t_s,gt_x,gt_y,zone,known_cells_in_box
520.04,-7.235,4.342,soil_zone,689
520.05,-7.235,4.342,soil_zone,689
520.07,-7.236,4.342,soil_zone,689
520.07,-7.236,4.342,soil_zone,689
520.09,-7.237,4.341,soil_zone,689
520.1,-7.237,4.341,soil_zone,689
520.12,-7.237,4.341,soil_zone,689
520.12,-7.238,4.341,soil_zone,689
520.14,-7.238,4.341,soil_zone,689
520.15,-7.239,4.341,soil_zone,689
520.16,-7.239,4.341,soil_zone,689
520.17,-7.24,4.341,soil_zone,689
520.18,-7.24,4.341,soil_zone,689
520.19,-7.241,4.34,soil_zone,689
520.2,-7.241,4.34,soil_zone,689
520.22,-7.241,4.34,soil_zone,689
520.23,-7.242,4.34,soil_zone,689
520.24,-7.242,4.34,soil_zone,689
520.25,-7.243,4.34,soil_zone,689
520.27,-7.243,4.34,soil_zone,689
520.28,-7.244,4.34,soil_zone,689
520.29,-7.244,4.34,soil_zone,689
520.31,-7.244,4.339,soil_zone,689
520.32,-7.245,4.339,soil_zone,689
520.34,-7.245,4.339,soil_zone,689
520.34,-7.246,4.339,soil_zone,689
520.35,-7.246,4.339,soil_zone,689
520.37,-7.247,4.339,soil_zone,689
520.38,-7.247,4.339,soil_zone,689
520.4,-7.248,4.339,soil_zone,689
520.41,-7.248,4.338,soil_zone,689
520.42,-7.248,4.338,soil_zone,689
520.43,-7.249,4.338,soil_zone,689
520.45,-7.249,4.338,soil_zone,689
520.45,-7.25,4.338,soil_zone,689
520.46,-7.25,4.338,soil_zone,689
520.48,-7.251,4.338,soil_zone,689
520.48,-7.251,4.338,soil_zone,689
520.5,-7.252,4.338,soil_zone,689
520.51,-7.252,4.337,soil_zone,689
520.52,-7.252,4.337,soil_zone,689
520.53,-7.253,4.337,soil_zone,689
520.55,-7.253,4.337,soil_zone,689
520.56,-7.254,4.337,soil_zone,689
520.57,-7.254,4.337,soil_zone,689
520.59,-7.255,4.337,soil_zone,689
520.59,-7.255,4.337,soil_zone,689
520.61,-7.255,4.337,soil_zone,689
520.61,-7.256,4.336,soil_zone,689
520.63,-7.256,4.336,soil_zone,689
520.65,-7.257,4.336,soil_zone,689
520.66,-7.257,4.336,soil_zone,689
520.67,-7.258,4.336,soil_zone,689
520.69,-7.258,4.336,soil_zone,689
520.71,-7.259,4.336,soil_zone,689
520.75,-7.259,4.336,soil_zone,689
520.75,-7.259,4.336,soil_zone,689
520.78,-7.26,4.335,soil_zone,689
520.78,-7.26,4.335,soil_zone,689
520.8,-7.261,4.335,soil_zone,689
520.81,-7.261,4.335,soil_zone,689
520.83,-7.262,4.335,soil_zone,689
520.83,-7.262,4.335,soil_zone,689
520.84,-7.262,4.335,soil_zone,689
520.85,-7.262,4.335,soil_zone,689
520.86,-7.263,4.335,soil_zone,689
520.87,-7.263,4.335,soil_zone,689
520.88,-7.263,4.335,soil_zone,689
520.89,-7.263,4.335,soil_zone,689
520.91,-7.263,4.335,soil_zone,689
520.92,-7.263,4.335,soil_zone,689
520.94,-7.263,4.335,soil_zone,689
520.96,-7.263,4.335,soil_zone,689
520.96,-7.263,4.335,soil_zone,689
520.98,-7.263,4.335,soil_zone,689
520.99,-7.263,4.335,soil_zone,689
521.01,-7.263,4.335,soil_zone,689
521.03,-7.263,4.335,soil_zone,689
521.04,-7.263,4.335,soil_zone,689
521.06,-7.263,4.335,soil_zone,689
521.07,-7.263,4.334,soil_zone,689
521.07,-7.263,4.334,soil_zone,689
521.08,-7.263,4.334,soil_zone,689
521.1,-7.263,4.334,soil_zone,689
521.11,-7.263,4.334,soil_zone,689
521.12,-7.263,4.334,soil_zone,689
521.13,-7.263,4.334,soil_zone,689
521.14,-7.263,4.334,soil_zone,689
521.15,-7.263,4.334,soil_zone,689
521.17,-7.263,4.334,soil_zone,689
521.18,-7.263,4.334,soil_zone,689
521.2,-7.263,4.334,soil_zone,689
521.21,-7.263,4.334,soil_zone,689
521.24,-7.263,4.334,soil_zone,689
521.25,-7.263,4.334,soil_zone,689
521.26,-7.263,4.334,soil_zone,689
521.27,-7.263,4.334,soil_zone,689
521.28,-7.263,4.334,soil_zone,689
521.31,-7.263,4.334,soil_zone,689
521.31,-7.263,4.334,soil_zone,689
521.32,-7.263,4.334,soil_zone,689
521.34,-7.263,4.334,soil_zone,689
521.34,-7.263,4.334,soil_zone,689
521.34,-7.263,4.334,soil_zone,689
521.35,-7.263,4.334,soil_zone,689
521.36,-7.263,4.334,soil_zone,689
521.38,-7.263,4.334,soil_zone,689
521.4,-7.263,4.334,soil_zone,689
521.41,-7.263,4.334,soil_zone,689
521.43,-7.263,4.334,soil_zone,689
521.44,-7.263,4.334,soil_zone,689
521.45,-7.263,4.334,soil_zone,689
521.45,-7.263,4.334,soil_zone,689
521.46,-7.263,4.334,soil_zone,689
521.47,-7.263,4.334,soil_zone,689
521.48,-7.263,4.334,soil_zone,689
521.49,-7.263,4.334,soil_zone,689
521.51,-7.263,4.334,soil_zone,689
521.52,-7.263,4.334,soil_zone,689
521.53,-7.263,4.334,soil_zone,689
521.55,-7.263,4.334,soil_zone,689
521.55,-7.263,4.334,soil_zone,689
521.56,-7.263,4.334,soil_zone,689
521.57,-7.263,4.334,soil_zone,689
521.59,-7.264,4.334,soil_zone,689
521.6,-7.264,4.334,soil_zone,689
521.62,-7.264,4.334,soil_zone,689
521.62,-7.264,4.334,soil_zone,689
521.64,-7.264,4.334,soil_zone,689
521.65,-7.264,4.334,soil_zone,689
521.66,-7.264,4.334,soil_zone,689
521.67,-7.264,4.334,soil_zone,689
521.68,-7.264,4.334,soil_zone,689
521.69,-7.264,4.334,soil_zone,689
521.7,-7.264,4.334,soil_zone,689
521.71,-7.264,4.334,soil_zone,689
521.72,-7.264,4.334,soil_zone,689
521.73,-7.264,4.334,soil_zone,689
521.75,-7.264,4.334,soil_zone,689
521.77,-7.264,4.334,soil_zone,689
521.79,-7.264,4.334,soil_zone,689
521.8,-7.264,4.334,soil_zone,689
521.82,-7.264,4.334,soil_zone,689
521.84,-7.264,4.334,soil_zone,689
521.86,-7.264,4.334,soil_zone,689
521.87,-7.264,4.334,soil_zone,689
521.89,-7.264,4.334,soil_zone,689
521.91,-7.264,4.334,soil_zone,689
521.91,-7.264,4.334,soil_zone,689
521.93,-7.264,4.334,soil_zone,689
521.94,-7.264,4.334,soil_zone,689
521.95,-7.264,4.334,soil_zone,689
521.97,-7.264,4.334,soil_zone,689
521.98,-7.264,4.334,soil_zone,689
521.99,-7.264,4.334,soil_zone,689
522.01,-7.264,4.334,soil_zone,689
522.02,-7.264,4.334,soil_zone,689
522.03,-7.264,4.334,soil_zone,689
522.04,-7.264,4.334,soil_zone,689
522.05,-7.264,4.334,soil_zone,689
522.07,-7.264,4.334,soil_zone,689
522.08,-7.264,4.334,soil_zone,689
522.09,-7.264,4.334,soil_zone,689
522.1,-7.264,4.334,soil_zone,689
522.11,-7.264,4.334,soil_zone,689
522.13,-7.264,4.334,soil_zone,689
522.14,-7.264,4.334,soil_zone,689
522.15,-7.264,4.334,soil_zone,689
522.16,-7.264,4.334,soil_zone,689
522.18,-7.264,4.334,soil_zone,689
522.19,-7.264,4.334,soil_zone,689
522.21,-7.264,4.334,soil_zone,689
522.22,-7.264,4.334,soil_zone,689
522.23,-7.264,4.334,soil_zone,689
522.24,-7.264,4.334,soil_zone,689
522.26,-7.264,4.334,soil_zone,689
522.29,-7.264,4.334,soil_zone,689
522.29,-7.264,4.334,soil_zone,689
522.31,-7.264,4.334,soil_zone,689
522.33,-7.264,4.334,soil_zone,689
522.34,-7.264,4.334,soil_zone,689
522.36,-7.264,4.334,soil_zone,689
522.37,-7.264,4.334,soil_zone,689
522.38,-7.264,4.334,soil_zone,689
522.39,-7.264,4.334,soil_zone,689
522.4,-7.264,4.334,soil_zone,689
522.42,-7.264,4.334,soil_zone,689
522.45,-7.264,4.334,soil_zone,689
522.45,-7.264,4.334,soil_zone,689
522.46,-7.264,4.334,soil_zone,689
522.46,-7.264,4.334,soil_zone,689
522.48,-7.264,4.334,soil_zone,689
522.48,-7.264,4.334,soil_zone,689
522.5,-7.264,4.334,soil_zone,689
522.51,-7.264,4.334,soil_zone,689
522.52,-7.264,4.334,soil_zone,689
522.54,-7.264,4.334,soil_zone,689
522.55,-7.264,4.334,soil_zone,689
522.57,-7.264,4.334,soil_zone,689
522.57,-7.264,4.334,soil_zone,689
522.59,-7.264,4.334,soil_zone,689
522.6,-7.264,4.334,soil_zone,689
522.61,-7.264,4.334,soil_zone,689
522.62,-7.264,4.334,soil_zone,689
522.63,-7.264,4.334,soil_zone,689
522.64,-7.264,4.334,soil_zone,689
522.65,-7.264,4.334,soil_zone,689
522.66,-7.264,4.334,soil_zone,689
522.67,-7.264,4.334,soil_zone,689
522.68,-7.264,4.334,soil_zone,689
522.69,-7.264,4.334,soil_zone,689
522.71,-7.264,4.334,soil_zone,689
522.72,-7.264,4.334,soil_zone,689
522.73,-7.264,4.334,soil_zone,689
522.75,-7.264,4.334,soil_zone,689
522.76,-7.264,4.334,soil_zone,689
522.77,-7.264,4.334,soil_zone,689
522.78,-7.264,4.334,soil_zone,689
522.79,-7.264,4.334,soil_zone,689
522.81,-7.264,4.334,soil_zone,689
522.83,-7.264,4.334,soil_zone,689
522.83,-7.264,4.334,soil_zone,689
522.85,-7.264,4.334,soil_zone,689
522.87,-7.264,4.334,soil_zone,689
522.89,-7.264,4.334,soil_zone,689
522.89,-7.264,4.334,soil_zone,689
522.91,-7.264,4.334,soil_zone,689
522.93,-7.264,4.334,soil_zone,689
522.93,-7.264,4.334,soil_zone,689
522.96,-7.264,4.334,soil_zone,689
522.97,-7.264,4.334,soil_zone,689
522.98,-7.264,4.334,soil_zone,689
523.0,-7.264,4.334,soil_zone,689
523.01,-7.264,4.334,soil_zone,689
523.03,-7.264,4.334,soil_zone,689
523.04,-7.264,4.334,soil_zone,689
523.05,-7.264,4.334,soil_zone,689
523.06,-7.264,4.334,soil_zone,689
523.07,-7.264,4.334,soil_zone,689
523.09,-7.264,4.334,soil_zone,689
523.1,-7.264,4.334,soil_zone,689
523.12,-7.264,4.334,soil_zone,689
523.13,-7.264,4.334,soil_zone,689
523.13,-7.264,4.334,soil_zone,689
523.14,-7.264,4.334,soil_zone,689
523.15,-7.264,4.334,soil_zone,689
523.17,-7.264,4.334,soil_zone,689
523.19,-7.264,4.334,soil_zone,689
523.19,-7.264,4.334,soil_zone,689
523.21,-7.264,4.334,soil_zone,689
523.22,-7.264,4.334,soil_zone,689
523.23,-7.264,4.334,soil_zone,689
523.25,-7.264,4.334,soil_zone,689
523.26,-7.264,4.334,soil_zone,689
523.27,-7.264,4.334,soil_zone,689
523.28,-7.264,4.334,soil_zone,689
523.3,-7.264,4.334,soil_zone,689
523.31,-7.264,4.334,soil_zone,689
523.32,-7.264,4.334,soil_zone,689
523.33,-7.264,4.334,soil_zone,689
523.34,-7.264,4.334,soil_zone,689
523.36,-7.264,4.334,soil_zone,689
523.37,-7.264,4.334,soil_zone,689
523.38,-7.264,4.334,soil_zone,689
523.39,-7.264,4.334,soil_zone,689
523.4,-7.264,4.334,soil_zone,689
523.41,-7.264,4.334,soil_zone,689
523.43,-7.264,4.334,soil_zone,689
523.44,-7.264,4.334,soil_zone,689
523.46,-7.264,4.334,soil_zone,689
523.46,-7.264,4.334,soil_zone,689
523.48,-7.264,4.334,soil_zone,689
523.5,-7.264,4.334,soil_zone,689
523.52,-7.264,4.334,soil_zone,689
523.52,-7.264,4.334,soil_zone,689
523.55,-7.264,4.334,soil_zone,689
523.56,-7.264,4.334,soil_zone,689
523.6,-7.264,4.334,soil_zone,689
523.61,-7.264,4.334,soil_zone,689
523.62,-7.264,4.334,soil_zone,689
523.64,-7.264,4.334,soil_zone,689
523.65,-7.264,4.334,soil_zone,689
523.66,-7.264,4.334,soil_zone,689
523.67,-7.264,4.334,soil_zone,689
523.69,-7.264,4.334,soil_zone,689
523.69,-7.264,4.334,soil_zone,689
523.7,-7.264,4.334,soil_zone,689
523.71,-7.264,4.334,soil_zone,689
523.72,-7.264,4.334,soil_zone,689
523.73,-7.264,4.334,soil_zone,689
523.74,-7.264,4.334,soil_zone,689
523.75,-7.264,4.334,soil_zone,689
523.77,-7.264,4.334,soil_zone,689
523.77,-7.264,4.334,soil_zone,689
523.79,-7.264,4.334,soil_zone,689
523.8,-7.264,4.334,soil_zone,689
523.81,-7.264,4.334,soil_zone,689
523.82,-7.264,4.334,soil_zone,689
523.85,-7.264,4.334,soil_zone,689
523.87,-7.264,4.334,soil_zone,689
523.88,-7.264,4.334,soil_zone,689
523.9,-7.264,4.334,soil_zone,689
523.9,-7.264,4.334,soil_zone,689
523.91,-7.264,4.334,soil_zone,689
523.93,-7.264,4.334,soil_zone,689
523.94,-7.264,4.334,soil_zone,689
523.95,-7.264,4.334,soil_zone,689
523.96,-7.264,4.334,soil_zone,689
523.98,-7.264,4.334,soil_zone,689
523.99,-7.265,4.334,soil_zone,689
524.0,-7.265,4.334,soil_zone,689
524.02,-7.265,4.334,soil_zone,689
524.02,-7.265,4.334,soil_zone,689
524.03,-7.266,4.335,soil_zone,689
524.04,-7.266,4.335,soil_zone,689
524.06,-7.266,4.335,soil_zone,689
524.07,-7.267,4.335,soil_zone,689
524.09,-7.267,4.335,soil_zone,689
524.1,-7.268,4.336,soil_zone,689
524.12,-7.268,4.336,soil_zone,689
524.13,-7.268,4.336,soil_zone,689
524.14,-7.269,4.336,soil_zone,689
524.15,-7.269,4.336,soil_zone,689
524.16,-7.27,4.337,soil_zone,689
524.17,-7.27,4.337,soil_zone,689
524.19,-7.271,4.337,soil_zone,689
524.21,-7.271,4.337,soil_zone,689
524.22,-7.271,4.337,soil_zone,689
524.23,-7.272,4.337,soil_zone,689
524.24,-7.272,4.338,soil_zone,689
524.26,-7.273,4.338,soil_zone,689
524.27,-7.273,4.338,soil_zone,689
524.28,-7.273,4.338,soil_zone,689
524.29,-7.274,4.338,soil_zone,689
524.31,-7.274,4.339,soil_zone,689
524.32,-7.275,4.339,soil_zone,689
524.34,-7.275,4.339,soil_zone,689
524.35,-7.276,4.339,soil_zone,689
524.37,-7.276,4.339,soil_zone,689
524.38,-7.276,4.34,soil_zone,689
524.4,-7.277,4.34,soil_zone,689
524.42,-7.277,4.34,soil_zone,689
524.43,-7.278,4.34,soil_zone,689
524.44,-7.278,4.34,soil_zone,689
524.45,-7.278,4.341,soil_zone,689
524.46,-7.279,4.341,soil_zone,689
524.47,-7.279,4.341,soil_zone,689
524.48,-7.28,4.341,soil_zone,689
524.49,-7.28,4.341,soil_zone,689
524.51,-7.28,4.341,soil_zone,689
524.53,-7.281,4.342,soil_zone,689
524.53,-7.281,4.342,soil_zone,689
524.54,-7.282,4.342,soil_zone,689
524.55,-7.282,4.342,soil_zone,689
524.57,-7.283,4.342,soil_zone,689
524.58,-7.283,4.343,soil_zone,689
524.6,-7.283,4.343,soil_zone,689
524.61,-7.284,4.343,soil_zone,689
524.62,-7.284,4.343,soil_zone,689
524.66,-7.285,4.343,soil_zone,689
524.66,-7.285,4.344,soil_zone,689
524.67,-7.285,4.344,soil_zone,689
524.68,-7.286,4.344,soil_zone,689
524.69,-7.286,4.344,soil_zone,689
524.7,-7.287,4.344,soil_zone,689
524.71,-7.287,4.345,soil_zone,689
524.72,-7.288,4.345,soil_zone,689
524.73,-7.288,4.345,soil_zone,689
524.74,-7.288,4.345,soil_zone,689
524.76,-7.289,4.345,soil_zone,689
524.77,-7.289,4.345,soil_zone,689
524.78,-7.29,4.346,soil_zone,689
524.79,-7.29,4.346,soil_zone,689
524.8,-7.29,4.346,soil_zone,689
524.82,-7.291,4.346,soil_zone,689
524.82,-7.291,4.346,soil_zone,689
524.84,-7.292,4.347,soil_zone,689
524.85,-7.292,4.347,soil_zone,689
524.87,-7.292,4.347,soil_zone,689
524.9,-7.293,4.347,soil_zone,689
524.91,-7.294,4.348,soil_zone,689
524.94,-7.294,4.348,soil_zone,689
524.94,-7.295,4.348,soil_zone,689
524.95,-7.295,4.348,soil_zone,689
524.96,-7.295,4.348,soil_zone,689
524.98,-7.296,4.349,soil_zone,689
524.99,-7.296,4.349,soil_zone,689
525.01,-7.297,4.349,soil_zone,689
525.04,-7.297,4.349,soil_zone,689
525.04,-7.297,4.349,soil_zone,689
525.06,-7.298,4.349,soil_zone,689
525.07,-7.298,4.35,soil_zone,689
525.09,-7.299,4.35,soil_zone,689
525.11,-7.299,4.35,soil_zone,689
525.11,-7.3,4.35,soil_zone,689
525.13,-7.3,4.35,soil_zone,689
525.14,-7.3,4.351,soil_zone,689
525.16,-7.301,4.351,soil_zone,689
525.17,-7.301,4.351,soil_zone,689
525.18,-7.302,4.351,soil_zone,689
525.19,-7.302,4.351,soil_zone,689
525.2,-7.302,4.352,soil_zone,689
525.21,-7.303,4.352,soil_zone,689
525.22,-7.303,4.352,soil_zone,689
525.23,-7.304,4.352,soil_zone,689
525.24,-7.304,4.352,soil_zone,689
525.25,-7.304,4.353,soil_zone,689
525.26,-7.305,4.353,soil_zone,689
525.27,-7.305,4.353,soil_zone,689
525.28,-7.306,4.353,soil_zone,689
525.31,-7.306,4.353,soil_zone,689
525.32,-7.307,4.353,soil_zone,689
525.34,-7.307,4.354,soil_zone,689
525.35,-7.307,4.354,soil_zone,689
525.37,-7.308,4.354,soil_zone,689
525.38,-7.308,4.354,soil_zone,689
525.39,-7.309,4.354,soil_zone,689
525.4,-7.309,4.355,soil_zone,689
525.42,-7.309,4.355,soil_zone,689
525.43,-7.31,4.355,soil_zone,689
525.44,-7.31,4.355,soil_zone,689
525.46,-7.311,4.355,soil_zone,689
525.47,-7.311,4.356,soil_zone,689
525.48,-7.312,4.356,soil_zone,689
525.49,-7.312,4.356,soil_zone,689
525.5,-7.312,4.356,soil_zone,689
525.51,-7.313,4.356,soil_zone,689
525.52,-7.313,4.357,soil_zone,689
525.54,-7.314,4.357,soil_zone,689
525.55,-7.314,4.357,soil_zone,689
525.56,-7.314,4.357,soil_zone,689
525.58,-7.315,4.357,soil_zone,689
525.58,-7.315,4.357,soil_zone,689
525.6,-7.316,4.358,soil_zone,689
525.6,-7.316,4.358,soil_zone,689
525.61,-7.316,4.358,soil_zone,689
525.63,-7.317,4.358,soil_zone,689
525.64,-7.317,4.358,soil_zone,689
525.67,-7.318,4.359,soil_zone,689
525.68,-7.318,4.359,soil_zone,689
525.69,-7.319,4.359,soil_zone,689
525.7,-7.319,4.359,soil_zone,689
525.71,-7.319,4.359,soil_zone,689
525.72,-7.32,4.36,soil_zone,689
525.73,-7.32,4.36,soil_zone,689
525.74,-7.321,4.36,soil_zone,689
525.75,-7.321,4.36,soil_zone,689
525.76,-7.321,4.36,soil_zone,689
525.77,-7.322,4.361,soil_zone,689
525.79,-7.322,4.361,soil_zone,689
525.82,-7.322,4.361,soil_zone,689
525.82,-7.323,4.361,soil_zone,689
525.83,-7.323,4.361,soil_zone,689
525.84,-7.323,4.361,soil_zone,689
525.86,-7.323,4.361,soil_zone,689
525.87,-7.323,4.361,soil_zone,689
525.89,-7.323,4.361,soil_zone,689
525.9,-7.324,4.361,soil_zone,689
525.94,-7.324,4.361,soil_zone,689
525.94,-7.324,4.361,soil_zone,689
525.96,-7.324,4.361,soil_zone,689
525.99,-7.324,4.361,soil_zone,689
526.0,-7.324,4.361,soil_zone,689
526.0,-7.324,4.361,soil_zone,689
526.0,-7.324,4.361,soil_zone,689
526.02,-7.324,4.361,soil_zone,689
526.03,-7.324,4.361,soil_zone,689
526.04,-7.324,4.361,soil_zone,689
526.05,-7.324,4.361,soil_zone,689
526.1,-7.324,4.361,soil_zone,689
526.1,-7.324,4.361,soil_zone,689
526.12,-7.324,4.361,soil_zone,689
526.13,-7.324,4.361,soil_zone,689
526.15,-7.324,4.361,soil_zone,689
526.15,-7.324,4.361,soil_zone,689
526.17,-7.325,4.361,soil_zone,689
526.19,-7.325,4.361,soil_zone,689
526.2,-7.325,4.361,soil_zone,689
526.21,-7.325,4.361,soil_zone,689
526.23,-7.325,4.361,soil_zone,689
526.24,-7.325,4.361,soil_zone,689
526.25,-7.325,4.361,soil_zone,689
526.27,-7.325,4.361,soil_zone,689
526.28,-7.325,4.361,soil_zone,689
526.33,-7.325,4.361,soil_zone,689
526.34,-7.325,4.362,soil_zone,689
526.36,-7.325,4.362,soil_zone,689
526.37,-7.325,4.362,soil_zone,689
526.38,-7.325,4.362,soil_zone,689
526.39,-7.325,4.362,soil_zone,689
526.4,-7.325,4.362,soil_zone,689
526.41,-7.325,4.362,soil_zone,689
526.42,-7.325,4.362,soil_zone,689
526.42,-7.325,4.362,soil_zone,689
526.44,-7.325,4.362,soil_zone,689
526.45,-7.326,4.362,soil_zone,689
526.46,-7.326,4.362,soil_zone,689
526.48,-7.326,4.362,soil_zone,689
526.51,-7.326,4.362,soil_zone,689
526.51,-7.326,4.362,soil_zone,689
526.53,-7.326,4.362,soil_zone,689
526.54,-7.326,4.362,soil_zone,689
526.56,-7.326,4.362,soil_zone,689
526.56,-7.326,4.361,soil_zone,689
526.58,-7.326,4.361,soil_zone,689
526.59,-7.326,4.361,soil_zone,689
526.6,-7.326,4.361,soil_zone,689
526.62,-7.326,4.361,soil_zone,689
526.63,-7.326,4.361,soil_zone,689
526.64,-7.326,4.361,soil_zone,689
526.65,-7.326,4.361,soil_zone,689
526.67,-7.327,4.362,soil_zone,689
526.68,-7.327,4.362,soil_zone,711
526.69,-7.327,4.362,soil_zone,711
526.7,-7.328,4.362,soil_zone,711
526.71,-7.328,4.362,soil_zone,711
526.72,-7.329,4.363,soil_zone,711
526.73,-7.33,4.363,soil_zone,711
526.74,-7.33,4.364,soil_zone,711
526.76,-7.331,4.364,soil_zone,711
526.77,-7.332,4.364,soil_zone,711
526.78,-7.333,4.365,soil_zone,711
526.8,-7.333,4.365,soil_zone,711
526.8,-7.334,4.366,soil_zone,711
526.82,-7.335,4.366,soil_zone,711
526.83,-7.336,4.367,soil_zone,711
526.85,-7.337,4.367,soil_zone,711
526.85,-7.337,4.368,soil_zone,711
526.87,-7.338,4.368,soil_zone,711
526.88,-7.339,4.369,soil_zone,711
526.89,-7.34,4.369,soil_zone,711
526.9,-7.34,4.37,soil_zone,711
526.91,-7.341,4.37,soil_zone,711
526.93,-7.342,4.371,soil_zone,711
526.94,-7.343,4.371,soil_zone,711
526.96,-7.344,4.372,soil_zone,711
526.96,-7.344,4.372,soil_zone,711
526.99,-7.345,4.373,soil_zone,711
527.0,-7.346,4.373,soil_zone,711
527.0,-7.347,4.374,soil_zone,711
527.02,-7.347,4.375,soil_zone,711
527.04,-7.348,4.375,soil_zone,711
527.05,-7.349,4.376,soil_zone,711
527.07,-7.35,4.376,soil_zone,711
527.1,-7.35,4.377,soil_zone,711
527.12,-7.351,4.377,soil_zone,711
527.15,-7.352,4.378,soil_zone,711
527.15,-7.353,4.378,soil_zone,711
527.17,-7.353,4.379,soil_zone,711
527.18,-7.354,4.379,soil_zone,711
527.19,-7.355,4.38,soil_zone,711
527.21,-7.356,4.38,soil_zone,711
527.22,-7.356,4.381,soil_zone,711
527.23,-7.357,4.381,soil_zone,711
527.24,-7.358,4.382,soil_zone,711
527.25,-7.359,4.382,soil_zone,711
527.27,-7.359,4.383,soil_zone,711
527.29,-7.36,4.384,soil_zone,711
527.3,-7.361,4.384,soil_zone,711
527.32,-7.362,4.385,soil_zone,711
527.33,-7.362,4.385,soil_zone,711
527.34,-7.363,4.386,soil_zone,711
527.36,-7.364,4.386,soil_zone,711
527.38,-7.365,4.387,soil_zone,711
527.39,-7.365,4.387,soil_zone,711
527.4,-7.366,4.388,soil_zone,711
527.42,-7.367,4.388,soil_zone,711
527.43,-7.368,4.389,soil_zone,711
527.45,-7.368,4.39,soil_zone,711
527.46,-7.369,4.39,soil_zone,711
527.47,-7.37,4.391,soil_zone,711
527.48,-7.371,4.391,soil_zone,711
527.49,-7.371,4.392,soil_zone,711
527.5,-7.372,4.392,soil_zone,711
527.52,-7.373,4.393,soil_zone,711
527.53,-7.374,4.393,soil_zone,711
527.54,-7.374,4.394,soil_zone,711
527.55,-7.375,4.395,soil_zone,711
527.58,-7.376,4.395,soil_zone,711
527.59,-7.377,4.396,soil_zone,711
527.6,-7.377,4.396,soil_zone,711
527.61,-7.378,4.397,soil_zone,711
527.62,-7.379,4.397,soil_zone,711
527.64,-7.379,4.398,soil_zone,711
527.67,-7.38,4.399,soil_zone,711
527.68,-7.381,4.399,soil_zone,711
527.69,-7.382,4.4,soil_zone,711
527.71,-7.382,4.4,soil_zone,711
527.73,-7.383,4.401,soil_zone,711
527.75,-7.384,4.402,soil_zone,711
527.75,-7.385,4.402,soil_zone,711
527.77,-7.385,4.403,soil_zone,711
527.77,-7.386,4.403,soil_zone,711
527.79,-7.387,4.404,soil_zone,711
527.79,-7.388,4.404,soil_zone,711
527.81,-7.388,4.405,soil_zone,711
527.82,-7.389,4.406,soil_zone,711
527.84,-7.39,4.406,soil_zone,711
527.85,-7.39,4.407,soil_zone,711
527.86,-7.391,4.407,soil_zone,711
527.87,-7.392,4.408,soil_zone,711
527.89,-7.393,4.409,soil_zone,711
527.92,-7.393,4.409,soil_zone,711
527.94,-7.394,4.41,soil_zone,711
528.04,-7.395,4.41,soil_zone,711
528.05,-7.396,4.411,soil_zone,711
528.05,-7.396,4.412,soil_zone,711
528.05,-7.397,4.412,soil_zone,711
528.05,-7.398,4.413,soil_zone,711
528.07,-7.398,4.414,soil_zone,711
528.09,-7.399,4.414,soil_zone,711
528.13,-7.4,4.415,soil_zone,711
528.13,-7.401,4.415,soil_zone,711
528.16,-7.401,4.416,soil_zone,711
528.17,-7.402,4.417,soil_zone,711
528.18,-7.403,4.417,soil_zone,711
528.2,-7.403,4.418,soil_zone,711
528.24,-7.404,4.418,soil_zone,711
528.24,-7.405,4.419,soil_zone,711
528.26,-7.406,4.42,soil_zone,711
528.27,-7.406,4.42,soil_zone,711
528.28,-7.407,4.421,soil_zone,711
528.31,-7.408,4.422,soil_zone,711
528.36,-7.408,4.422,soil_zone,711
528.36,-7.409,4.423,soil_zone,711
528.37,-7.41,4.423,soil_zone,711
528.39,-7.41,4.424,soil_zone,711
528.41,-7.411,4.425,soil_zone,711
528.42,-7.412,4.425,soil_zone,711
528.44,-7.412,4.426,soil_zone,711
528.46,-7.413,4.427,soil_zone,711
528.47,-7.414,4.427,soil_zone,711
528.47,-7.414,4.428,soil_zone,711
528.49,-7.415,4.429,soil_zone,711
528.49,-7.416,4.429,soil_zone,711
528.52,-7.416,4.43,soil_zone,711
528.53,-7.417,4.431,soil_zone,711
528.55,-7.418,4.431,soil_zone,711
528.57,-7.418,4.432,soil_zone,711
528.61,-7.419,4.432,soil_zone,711
528.62,-7.42,4.433,soil_zone,711
528.64,-7.42,4.434,soil_zone,711
528.67,-7.421,4.434,soil_zone,711
528.68,-7.422,4.435,soil_zone,711
528.69,-7.422,4.436,soil_zone,711
528.72,-7.423,4.436,soil_zone,711
528.74,-7.424,4.437,soil_zone,711
528.76,-7.424,4.438,soil_zone,711
528.78,-7.425,4.438,soil_zone,711
528.79,-7.426,4.439,soil_zone,711
528.8,-7.426,4.44,soil_zone,711
528.81,-7.427,4.44,soil_zone,711
528.83,-7.428,4.441,soil_zone,711
528.84,-7.428,4.442,soil_zone,711
528.87,-7.429,4.442,soil_zone,711
528.88,-7.429,4.443,soil_zone,711
528.89,-7.43,4.444,soil_zone,711
528.89,-7.431,4.444,soil_zone,711
528.92,-7.431,4.445,soil_zone,711
528.95,-7.432,4.446,soil_zone,711
528.97,-7.433,4.446,soil_zone,711
528.99,-7.433,4.447,soil_zone,711
529.01,-7.434,4.448,soil_zone,711
529.02,-7.434,4.448,soil_zone,711
529.04,-7.435,4.449,soil_zone,711
