t_s,gt_x,gt_y,zone,known_cells_in_box
445.8,-4.905,6.831,soil_zone,625
445.81,-4.905,6.83,soil_zone,625
445.82,-4.905,6.83,soil_zone,625
445.85,-4.905,6.83,soil_zone,625
445.86,-4.905,6.83,soil_zone,625
445.87,-4.905,6.83,soil_zone,625
445.88,-4.905,6.83,soil_zone,625
445.9,-4.905,6.83,soil_zone,625
445.91,-4.905,6.83,soil_zone,625
445.93,-4.905,6.83,soil_zone,625
445.94,-4.905,6.83,soil_zone,625
445.96,-4.905,6.83,soil_zone,625
445.99,-4.905,6.83,soil_zone,625
446.0,-4.905,6.83,soil_zone,625
446.01,-4.905,6.83,soil_zone,625
446.02,-4.905,6.83,soil_zone,625
446.03,-4.905,6.83,soil_zone,625
446.05,-4.905,6.83,soil_zone,625
446.06,-4.905,6.83,soil_zone,625
446.07,-4.905,6.83,soil_zone,625
446.09,-4.905,6.83,soil_zone,625
446.12,-4.905,6.83,soil_zone,625
446.12,-4.905,6.83,soil_zone,625
446.14,-4.905,6.83,soil_zone,625
446.16,-4.905,6.83,soil_zone,625
446.17,-4.905,6.83,soil_zone,625
446.19,-4.905,6.83,soil_zone,625
446.23,-4.905,6.83,soil_zone,625
446.25,-4.905,6.83,soil_zone,625
446.28,-4.905,6.83,soil_zone,625
446.29,-4.904,6.83,soil_zone,625
446.29,-4.904,6.83,soil_zone,625
446.31,-4.904,6.83,soil_zone,625
446.32,-4.904,6.83,soil_zone,625
446.35,-4.904,6.83,soil_zone,625
446.36,-4.904,6.83,soil_zone,625
446.37,-4.904,6.83,soil_zone,625
446.38,-4.904,6.83,soil_zone,625
446.39,-4.904,6.829,soil_zone,625
446.41,-4.904,6.829,soil_zone,625
446.44,-4.904,6.829,soil_zone,625
446.45,-4.904,6.829,soil_zone,625
446.47,-4.904,6.829,soil_zone,625
446.48,-4.904,6.829,soil_zone,625
446.5,-4.904,6.829,soil_zone,625
446.5,-4.904,6.829,soil_zone,625
446.51,-4.904,6.829,soil_zone,625
446.52,-4.903,6.829,soil_zone,625
446.53,-4.903,6.829,soil_zone,625
446.54,-4.903,6.829,soil_zone,625
446.56,-4.903,6.829,soil_zone,625
446.57,-4.903,6.829,soil_zone,625
446.59,-4.903,6.829,soil_zone,625
446.6,-4.903,6.829,soil_zone,625
446.61,-4.903,6.829,soil_zone,625
446.63,-4.903,6.829,soil_zone,625
446.65,-4.903,6.829,soil_zone,625
446.66,-4.903,6.83,soil_zone,625
446.68,-4.903,6.83,soil_zone,625
446.69,-4.903,6.83,soil_zone,625
446.71,-4.902,6.83,soil_zone,625
446.72,-4.902,6.831,soil_zone,625
446.73,-4.902,6.831,soil_zone,625
446.74,-4.902,6.831,soil_zone,625
446.75,-4.902,6.832,soil_zone,625
446.75,-4.901,6.832,soil_zone,625
446.77,-4.901,6.832,soil_zone,625
446.78,-4.901,6.833,soil_zone,625
446.79,-4.9,6.833,soil_zone,625
446.8,-4.9,6.834,soil_zone,625
446.83,-4.9,6.834,soil_zone,625
446.83,-4.9,6.834,soil_zone,625
446.85,-4.899,6.835,soil_zone,625
446.87,-4.899,6.835,soil_zone,625
446.88,-4.899,6.835,soil_zone,625
446.9,-4.899,6.836,soil_zone,625
446.9,-4.898,6.836,soil_zone,625
446.92,-4.898,6.836,soil_zone,625
446.93,-4.898,6.837,soil_zone,625
446.94,-4.897,6.837,soil_zone,625
446.95,-4.897,6.838,soil_zone,625
446.96,-4.897,6.838,soil_zone,625
446.98,-4.897,6.838,soil_zone,625
447.0,-4.896,6.839,soil_zone,625
447.01,-4.896,6.839,soil_zone,625
447.02,-4.896,6.839,soil_zone,625
447.03,-4.896,6.84,soil_zone,625
447.05,-4.895,6.84,soil_zone,625
447.07,-4.895,6.841,soil_zone,625
447.08,-4.895,6.841,soil_zone,625
447.09,-4.895,6.841,soil_zone,625
447.11,-4.894,6.842,soil_zone,625
447.13,-4.894,6.842,soil_zone,625
447.15,-4.894,6.842,soil_zone,625
447.16,-4.893,6.843,soil_zone,625
447.18,-4.893,6.843,soil_zone,625
447.19,-4.893,6.843,soil_zone,625
447.2,-4.893,6.844,soil_zone,625
447.21,-4.892,6.844,soil_zone,625
447.22,-4.892,6.845,soil_zone,625
447.25,-4.892,6.845,soil_zone,625
447.27,-4.892,6.845,soil_zone,625
447.3,-4.891,6.846,soil_zone,625
447.31,-4.891,6.846,soil_zone,625
447.32,-4.891,6.846,soil_zone,625
447.33,-4.89,6.847,soil_zone,625
447.35,-4.89,6.847,soil_zone,625
447.37,-4.89,6.847,soil_zone,625
447.37,-4.89,6.848,soil_zone,625
447.39,-4.889,6.848,soil_zone,625
447.4,-4.889,6.849,soil_zone,625
447.43,-4.889,6.849,soil_zone,625
447.44,-4.889,6.849,soil_zone,625
447.46,-4.888,6.85,soil_zone,625
447.47,-4.888,6.85,soil_zone,625
447.49,-4.888,6.85,soil_zone,625
447.49,-4.888,6.851,soil_zone,625
447.5,-4.887,6.851,soil_zone,625
447.51,-4.887,6.852,soil_zone,625
447.53,-4.887,6.852,soil_zone,625
447.54,-4.886,6.852,soil_zone,625
447.55,-4.886,6.853,soil_zone,625
447.56,-4.886,6.853,soil_zone,625
447.58,-4.886,6.853,soil_zone,625
447.59,-4.885,6.854,soil_zone,625
447.6,-4.885,6.854,soil_zone,625
447.61,-4.885,6.854,soil_zone,625
447.62,-4.885,6.855,soil_zone,625
447.65,-4.884,6.855,soil_zone,625
447.67,-4.884,6.856,soil_zone,625
447.67,-4.884,6.856,soil_zone,625
447.69,-4.883,6.856,soil_zone,625
447.7,-4.883,6.857,soil_zone,625
447.72,-4.883,6.857,soil_zone,625
447.73,-4.883,6.857,soil_zone,625
447.74,-4.882,6.858,soil_zone,625
447.75,-4.882,6.858,soil_zone,625
447.76,-4.882,6.859,soil_zone,625
447.77,-4.882,6.859,soil_zone,625
447.78,-4.881,6.859,soil_zone,625
447.81,-4.881,6.86,soil_zone,625
447.81,-4.881,6.86,soil_zone,625
447.82,-4.881,6.86,soil_zone,625
447.84,-4.88,6.861,soil_zone,625
447.85,-4.88,6.861,soil_zone,625
447.87,-4.88,6.861,soil_zone,625
447.89,-4.879,6.862,soil_zone,625
447.91,-4.879,6.862,soil_zone,625
447.92,-4.879,6.863,soil_zone,625
447.96,-4.879,6.863,soil_zone,625
447.96,-4.878,6.863,soil_zone,625
447.99,-4.878,6.864,soil_zone,625
448.0,-4.878,6.864,soil_zone,625
448.01,-4.878,6.864,soil_zone,625
448.02,-4.877,6.865,soil_zone,625
448.05,-4.877,6.865,soil_zone,625
448.05,-4.877,6.866,soil_zone,625
448.06,-4.877,6.866,soil_zone,625
448.09,-4.876,6.866,soil_zone,625
448.09,-4.876,6.867,soil_zone,625
448.11,-4.876,6.867,soil_zone,625
448.11,-4.875,6.867,soil_zone,625
448.13,-4.875,6.868,soil_zone,625
448.14,-4.875,6.868,soil_zone,625
448.15,-4.875,6.868,soil_zone,625
448.16,-4.874,6.869,soil_zone,625
448.17,-4.874,6.869,soil_zone,625
448.18,-4.874,6.87,soil_zone,625
448.18,-4.874,6.87,soil_zone,625
448.2,-4.873,6.87,soil_zone,625
448.22,-4.873,6.871,soil_zone,625
448.25,-4.873,6.871,soil_zone,625
448.25,-4.872,6.871,soil_zone,625
448.28,-4.872,6.872,soil_zone,625
448.29,-4.872,6.872,soil_zone,625
448.3,-4.872,6.872,soil_zone,625
448.31,-4.871,6.873,soil_zone,625
448.32,-4.871,6.873,soil_zone,625
448.34,-4.871,6.874,soil_zone,625
448.34,-4.871,6.874,soil_zone,625
448.35,-4.87,6.874,soil_zone,625
448.37,-4.87,6.875,soil_zone,625
448.38,-4.87,6.875,soil_zone,625
448.39,-4.87,6.875,soil_zone,625
448.4,-4.869,6.876,soil_zone,625
448.41,-4.869,6.876,soil_zone,625
448.42,-4.869,6.877,soil_zone,625
448.43,-4.868,6.877,soil_zone,625
448.45,-4.868,6.877,soil_zone,625
448.46,-4.868,6.878,soil_zone,625
448.47,-4.868,6.878,soil_zone,625
448.49,-4.867,6.878,soil_zone,625
448.5,-4.867,6.879,soil_zone,625
448.52,-4.867,6.879,soil_zone,625
448.53,-4.867,6.879,soil_zone,625
448.55,-4.866,6.88,soil_zone,625
448.57,-4.866,6.88,soil_zone,625
448.58,-4.866,6.881,soil_zone,625
448.59,-4.866,6.881,soil_zone,625
448.6,-4.865,6.881,soil_zone,625
448.63,-4.865,6.882,soil_zone,625
448.66,-4.865,6.882,soil_zone,625
448.68,-4.864,6.882,soil_zone,625
448.69,-4.864,6.883,soil_zone,625
448.71,-4.864,6.883,soil_zone,625
448.72,-4.864,6.883,soil_zone,625
448.74,-4.864,6.883,soil_zone,625
448.75,-4.864,6.883,soil_zone,625
448.78,-4.864,6.883,soil_zone,625
448.79,-4.863,6.883,soil_zone,625
448.81,-4.863,6.883,soil_zone,625
448.85,-4.863,6.883,soil_zone,625
448.87,-4.863,6.883,soil_zone,625
448.87,-4.863,6.883,soil_zone,625
448.89,-4.863,6.883,soil_zone,625
448.9,-4.863,6.883,soil_zone,625
448.92,-4.863,6.883,soil_zone,625
448.93,-4.863,6.883,soil_zone,625
448.95,-4.863,6.883,soil_zone,625
448.96,-4.863,6.883,soil_zone,625
448.98,-4.863,6.883,soil_zone,625
448.99,-4.863,6.883,soil_zone,625
449.01,-4.863,6.883,soil_zone,625
449.02,-4.863,6.883,soil_zone,625
449.04,-4.862,6.883,soil_zone,625
449.05,-4.862,6.883,soil_zone,625
449.06,-4.862,6.883,soil_zone,625
449.08,-4.862,6.883,soil_zone,625
449.09,-4.862,6.883,soil_zone,625
449.1,-4.862,6.883,soil_zone,625
449.11,-4.862,6.883,soil_zone,625
449.15,-4.862,6.883,soil_zone,652
449.15,-4.862,6.883,soil_zone,652
449.16,-4.862,6.883,soil_zone,652
449.18,-4.862,6.883,soil_zone,652
449.19,-4.862,6.883,soil_zone,652
449.2,-4.862,6.883,soil_zone,652
449.21,-4.862,6.883,soil_zone,652
449.22,-4.862,6.883,soil_zone,652
449.23,-4.862,6.883,soil_zone,652
449.25,-4.861,6.883,soil_zone,652
449.28,-4.861,6.884,soil_zone,652
449.29,-4.861,6.884,soil_zone,652
449.3,-4.861,6.884,soil_zone,652
449.32,-4.861,6.885,soil_zone,652
449.32,-4.86,6.886,soil_zone,652
449.33,-4.86,6.886,soil_zone,652
449.35,-4.86,6.887,soil_zone,652
449.36,-4.859,6.888,soil_zone,652
449.37,-4.859,6.888,soil_zone,652
449.38,-4.858,6.889,soil_zone,652
449.42,-4.857,6.891,soil_zone,652
449.43,-4.857,6.891,soil_zone,652
449.45,-4.856,6.892,soil_zone,652
449.46,-4.856,6.893,soil_zone,652
449.48,-4.856,6.894,soil_zone,652
449.49,-4.855,6.894,soil_zone,652
449.51,-4.855,6.895,soil_zone,652
449.51,-4.854,6.896,soil_zone,652
449.52,-4.854,6.897,soil_zone,652
449.53,-4.853,6.897,soil_zone,652
449.55,-4.853,6.898,soil_zone,652
449.57,-4.852,6.899,soil_zone,652
449.58,-4.852,6.9,soil_zone,652
449.6,-4.851,6.9,soil_zone,652
449.61,-4.851,6.901,soil_zone,652
449.61,-4.85,6.902,soil_zone,652
449.63,-4.85,6.903,soil_zone,652
449.64,-4.85,6.904,soil_zone,652
449.65,-4.849,6.904,soil_zone,652
449.66,-4.849,6.905,soil_zone,652
449.68,-4.848,6.906,soil_zone,652
449.68,-4.848,6.907,soil_zone,652
449.69,-4.847,6.907,soil_zone,652
449.7,-4.847,6.908,soil_zone,652
449.72,-4.846,6.909,soil_zone,652
449.73,-4.846,6.91,soil_zone,652
449.74,-4.845,6.91,soil_zone,652
449.77,-4.845,6.911,soil_zone,652
449.77,-4.844,6.912,soil_zone,652
449.81,-4.844,6.913,soil_zone,652
449.83,-4.843,6.914,soil_zone,652
449.85,-4.843,6.915,soil_zone,652
449.85,-4.842,6.916,soil_zone,652
449.87,-4.842,6.916,soil_zone,652
449.88,-4.841,6.917,soil_zone,652
449.9,-4.841,6.918,soil_zone,652
449.92,-4.84,6.919,soil_zone,652
449.97,-4.84,6.92,soil_zone,652
449.98,-4.839,6.92,soil_zone,652
449.99,-4.839,6.921,soil_zone,652
450.0,-4.838,6.922,soil_zone,652
450.01,-4.838,6.923,soil_zone,652
450.04,-4.837,6.923,soil_zone,652
450.05,-4.837,6.924,soil_zone,652
450.06,-4.837,6.925,soil_zone,652
450.07,-4.836,6.926,soil_zone,652
450.08,-4.836,6.926,soil_zone,652
450.1,-4.835,6.927,soil_zone,652
450.11,-4.835,6.928,soil_zone,652
450.13,-4.834,6.929,soil_zone,652
450.15,-4.834,6.929,soil_zone,652
450.15,-4.833,6.93,soil_zone,652
450.16,-4.833,6.931,soil_zone,652
450.17,-4.832,6.932,soil_zone,652
450.18,-4.832,6.933,soil_zone,652
450.19,-4.831,6.933,soil_zone,652
450.2,-4.831,6.934,soil_zone,652
450.22,-4.831,6.935,soil_zone,652
450.23,-4.83,6.936,soil_zone,652
450.24,-4.83,6.936,soil_zone,652
450.25,-4.829,6.937,soil_zone,652
450.26,-4.829,6.938,soil_zone,652
450.27,-4.828,6.939,soil_zone,652
450.27,-4.828,6.939,soil_zone,652
450.29,-4.827,6.94,soil_zone,652
450.3,-4.827,6.941,soil_zone,652
450.32,-4.826,6.942,soil_zone,652
450.34,-4.826,6.943,soil_zone,652
450.34,-4.825,6.943,soil_zone,652
450.36,-4.825,6.944,soil_zone,652
450.38,-4.825,6.945,soil_zone,652
450.39,-4.824,6.946,soil_zone,652
450.41,-4.824,6.946,soil_zone,652
450.42,-4.823,6.947,soil_zone,652
450.43,-4.823,6.948,soil_zone,652
450.44,-4.822,6.949,soil_zone,652
450.45,-4.822,6.949,soil_zone,652
450.47,-4.821,6.95,soil_zone,652
450.48,-4.821,6.951,soil_zone,652
450.49,-4.82,6.952,soil_zone,652
450.5,-4.82,6.952,soil_zone,652
450.52,-4.819,6.953,soil_zone,652
450.53,-4.819,6.954,soil_zone,652
450.54,-4.818,6.955,soil_zone,652
450.55,-4.818,6.955,soil_zone,652
450.56,-4.818,6.956,soil_zone,652
450.57,-4.817,6.957,soil_zone,652
450.6,-4.817,6.958,soil_zone,652
450.61,-4.816,6.959,soil_zone,652
450.63,-4.816,6.959,soil_zone,652
450.64,-4.815,6.96,soil_zone,652
450.65,-4.815,6.961,soil_zone,652
450.66,-4.814,6.962,soil_zone,652
450.68,-4.814,6.962,soil_zone,652
450.69,-4.813,6.963,soil_zone,652
450.71,-4.813,6.964,soil_zone,652
450.73,-4.812,6.965,soil_zone,652
450.75,-4.812,6.965,soil_zone,652
450.76,-4.812,6.966,soil_zone,652
450.77,-4.811,6.967,soil_zone,652
450.79,-4.811,6.968,soil_zone,652
450.8,-4.81,6.968,soil_zone,652
450.81,-4.81,6.969,soil_zone,652
450.82,-4.809,6.97,soil_zone,652
450.83,-4.809,6.971,soil_zone,652
450.84,-4.808,6.971,soil_zone,652
450.85,-4.808,6.972,soil_zone,652
450.87,-4.807,6.973,soil_zone,652
450.88,-4.807,6.974,soil_zone,652
450.9,-4.807,6.975,soil_zone,652
450.91,-4.806,6.975,soil_zone,652
450.92,-4.806,6.976,soil_zone,652
450.93,-4.805,6.977,soil_zone,652
450.94,-4.805,6.978,soil_zone,652
450.95,-4.804,6.978,soil_zone,652
450.97,-4.804,6.979,soil_zone,652
450.98,-4.803,6.98,soil_zone,652
451.01,-4.803,6.981,soil_zone,652
451.02,-4.802,6.981,soil_zone,652
451.03,-4.802,6.982,soil_zone,652
451.04,-4.801,6.983,soil_zone,652
451.05,-4.801,6.984,soil_zone,652
451.06,-4.801,6.984,soil_zone,652
451.07,-4.8,6.985,soil_zone,652
451.08,-4.8,6.986,soil_zone,652
451.08,-4.799,6.987,soil_zone,652
451.1,-4.799,6.987,soil_zone,652
451.11,-4.798,6.988,soil_zone,652
451.12,-4.798,6.989,soil_zone,652
451.14,-4.797,6.99,soil_zone,652
451.15,-4.797,6.991,soil_zone,652
451.16,-4.796,6.991,soil_zone,652
451.17,-4.796,6.992,soil_zone,652
451.18,-4.795,6.993,soil_zone,652
451.19,-4.795,6.994,soil_zone,652
451.19,-4.795,6.994,soil_zone,652
451.2,-4.794,6.995,soil_zone,652
451.22,-4.794,6.996,soil_zone,652
451.23,-4.793,6.997,soil_zone,652
451.24,-4.793,6.997,soil_zone,652
451.25,-4.792,6.998,soil_zone,652
451.26,-4.792,6.999,soil_zone,652
451.27,-4.791,7.0,soil_zone,652
451.28,-4.791,7.0,soil_zone,652
451.29,-4.79,7.001,soil_zone,652
451.3,-4.79,7.002,soil_zone,652
451.31,-4.789,7.003,soil_zone,652
451.32,-4.789,7.003,soil_zone,652
451.34,-4.789,7.004,soil_zone,652
451.36,-4.788,7.005,soil_zone,652
451.37,-4.788,7.006,soil_zone,652
451.38,-4.787,7.007,soil_zone,652
451.39,-4.787,7.007,soil_zone,652
451.4,-4.786,7.008,soil_zone,652
451.41,-4.786,7.009,soil_zone,652
451.41,-4.785,7.01,soil_zone,652
451.42,-4.785,7.01,soil_zone,652
451.44,-4.784,7.011,soil_zone,652
451.45,-4.784,7.012,soil_zone,652
451.47,-4.783,7.013,soil_zone,652
451.48,-4.783,7.013,soil_zone,652
451.49,-4.783,7.014,soil_zone,652
451.5,-4.782,7.015,soil_zone,652
451.51,-4.782,7.016,soil_zone,652
451.53,-4.781,7.016,soil_zone,652
451.54,-4.781,7.017,soil_zone,652
451.55,-4.78,7.018,soil_zone,652
451.57,-4.78,7.019,soil_zone,652
451.59,-4.779,7.019,soil_zone,652
451.61,-4.779,7.02,soil_zone,652
451.62,-4.778,7.021,soil_zone,652
451.63,-4.778,7.022,soil_zone,652
451.64,-4.777,7.023,soil_zone,652
451.65,-4.777,7.023,soil_zone,652
451.67,-4.777,7.024,soil_zone,652
451.68,-4.776,7.025,soil_zone,652
451.69,-4.776,7.026,soil_zone,652
451.71,-4.775,7.026,soil_zone,652
451.72,-4.775,7.027,soil_zone,652
451.73,-4.774,7.028,soil_zone,652
451.74,-4.774,7.029,soil_zone,652
451.75,-4.773,7.029,soil_zone,652
451.76,-4.773,7.03,soil_zone,652
451.77,-4.772,7.031,soil_zone,652
451.78,-4.772,7.032,soil_zone,652
451.8,-4.771,7.032,soil_zone,652
451.81,-4.771,7.033,soil_zone,652
451.82,-4.771,7.034,soil_zone,652
451.84,-4.77,7.035,soil_zone,652
451.86,-4.77,7.036,soil_zone,652
451.87,-4.769,7.036,soil_zone,652
451.89,-4.769,7.037,soil_zone,652
451.9,-4.768,7.038,soil_zone,652
451.91,-4.768,7.039,soil_zone,652
451.92,-4.767,7.039,soil_zone,652
451.93,-4.767,7.04,soil_zone,652
451.93,-4.766,7.041,soil_zone,652
451.95,-4.766,7.042,soil_zone,652
451.96,-4.765,7.042,soil_zone,652
451.97,-4.765,7.043,soil_zone,652
451.99,-4.765,7.044,soil_zone,652
451.99,-4.764,7.045,soil_zone,652
452.0,-4.764,7.045,soil_zone,652
452.01,-4.763,7.046,soil_zone,652
452.03,-4.763,7.047,soil_zone,652
452.04,-4.762,7.048,soil_zone,652
452.06,-4.762,7.048,soil_zone,652
452.08,-4.761,7.049,soil_zone,652
452.1,-4.761,7.05,soil_zone,652
452.11,-4.76,7.051,soil_zone,652
452.13,-4.76,7.052,soil_zone,652
452.13,-4.759,7.052,soil_zone,652
452.14,-4.759,7.053,soil_zone,652
452.16,-4.758,7.054,soil_zone,652
452.17,-4.758,7.055,soil_zone,652
452.18,-4.758,7.055,soil_zone,652
452.19,-4.757,7.056,soil_zone,652
452.21,-4.757,7.057,soil_zone,652
452.22,-4.756,7.058,soil_zone,652
452.23,-4.756,7.058,soil_zone,652
452.24,-4.755,7.059,soil_zone,652
452.25,-4.755,7.06,soil_zone,652
452.26,-4.754,7.061,soil_zone,652
452.27,-4.754,7.061,soil_zone,652
452.28,-4.753,7.062,soil_zone,652
452.29,-4.753,7.063,soil_zone,652
452.3,-4.752,7.064,soil_zone,652
452.31,-4.752,7.064,soil_zone,652
452.34,-4.752,7.065,soil_zone,652
452.35,-4.751,7.066,soil_zone,652
452.36,-4.751,7.067,soil_zone,652
452.39,-4.75,7.068,soil_zone,652
452.41,-4.75,7.068,soil_zone,652
452.42,-4.749,7.069,soil_zone,652
452.43,-4.749,7.07,soil_zone,652
452.45,-4.748,7.071,soil_zone,652
452.46,-4.748,7.071,soil_zone,652
452.47,-4.747,7.072,soil_zone,652
452.48,-4.747,7.073,soil_zone,652
452.49,-4.746,7.074,soil_zone,652
452.51,-4.746,7.074,soil_zone,652
452.51,-4.746,7.075,soil_zone,652
452.53,-4.745,7.076,soil_zone,652
452.54,-4.745,7.077,soil_zone,652
452.56,-4.744,7.077,soil_zone,652
452.57,-4.744,7.078,soil_zone,652
452.59,-4.743,7.079,soil_zone,652
452.6,-4.743,7.08,soil_zone,652
452.62,-4.742,7.08,soil_zone,652
452.62,-4.742,7.081,soil_zone,652
452.63,-4.741,7.082,soil_zone,652
452.64,-4.741,7.083,soil_zone,652
452.67,-4.74,7.084,soil_zone,652
452.68,-4.74,7.084,soil_zone,652
452.7,-4.74,7.085,soil_zone,652
452.7,-4.739,7.086,soil_zone,652
452.71,-4.739,7.087,soil_zone,652
452.73,-4.738,7.087,soil_zone,652
452.74,-4.738,7.088,soil_zone,652
452.76,-4.737,7.089,soil_zone,652
452.77,-4.737,7.09,soil_zone,652
452.78,-4.736,7.09,soil_zone,652
452.79,-4.736,7.091,soil_zone,652
452.8,-4.735,7.092,soil_zone,652
452.81,-4.735,7.093,soil_zone,652
452.82,-4.734,7.093,soil_zone,652
452.83,-4.734,7.094,soil_zone,652
452.84,-4.734,7.095,soil_zone,652
452.85,-4.733,7.096,soil_zone,652
452.86,-4.733,7.096,soil_zone,652
452.87,-4.732,7.097,soil_zone,652
452.89,-4.732,7.098,soil_zone,652
452.92,-4.731,7.099,soil_zone,652
452.93,-4.731,7.1,soil_zone,652
452.94,-4.73,7.1,soil_zone,652
452.95,-4.73,7.101,soil_zone,652
452.96,-4.729,7.102,soil_zone,652
452.97,-4.729,7.103,soil_zone,652
453.0,-4.728,7.103,soil_zone,652
453.01,-4.728,7.104,soil_zone,652
453.02,-4.728,7.105,soil_zone,652
453.02,-4.727,7.106,soil_zone,652
453.04,-4.727,7.106,soil_zone,652
453.05,-4.726,7.107,soil_zone,652
453.07,-4.726,7.108,soil_zone,652
453.08,-4.725,7.109,soil_zone,652
453.09,-4.725,7.109,soil_zone,652
453.1,-4.724,7.11,soil_zone,652
453.12,-4.724,7.111,soil_zone,652
453.13,-4.723,7.112,soil_zone,652
453.14,-4.723,7.113,soil_zone,652
453.15,-4.722,7.113,soil_zone,652
453.17,-4.722,7.114,soil_zone,652
453.18,-4.722,7.115,soil_zone,652
453.19,-4.721,7.116,soil_zone,652
453.2,-4.721,7.116,soil_zone,652
453.21,-4.72,7.117,soil_zone,652
453.23,-4.72,7.118,soil_zone,652
453.24,-4.719,7.119,soil_zone,652
453.25,-4.719,7.119,soil_zone,652
453.26,-4.718,7.12,soil_zone,652
453.27,-4.718,7.121,soil_zone,652
453.29,-4.717,7.122,soil_zone,652
453.3,-4.717,7.122,soil_zone,652
453.31,-4.716,7.123,soil_zone,652
453.32,-4.716,7.124,soil_zone,652
453.34,-4.716,7.125,soil_zone,652
453.36,-4.715,7.125,soil_zone,652
453.37,-4.715,7.126,soil_zone,652
453.39,-4.714,7.127,soil_zone,652
453.39,-4.714,7.128,soil_zone,652
453.4,-4.713,7.129,soil_zone,652
453.42,-4.713,7.129,soil_zone,652
453.43,-4.712,7.13,soil_zone,652
453.44,-4.712,7.131,soil_zone,652
453.45,-4.711,7.132,soil_zone,652
453.46,-4.711,7.132,soil_zone,652
453.48,-4.71,7.133,soil_zone,652
453.49,-4.71,7.134,soil_zone,652
453.5,-4.71,7.135,soil_zone,652
453.51,-4.709,7.135,soil_zone,652
453.53,-4.709,7.136,soil_zone,652
453.54,-4.708,7.137,soil_zone,652
453.55,-4.708,7.138,soil_zone,652
453.57,-4.707,7.138,soil_zone,652
453.59,-4.707,7.139,soil_zone,652
453.6,-4.706,7.14,soil_zone,652
453.62,-4.706,7.141,soil_zone,652
453.64,-4.705,7.141,soil_zone,652
453.65,-4.705,7.142,soil_zone,652
453.66,-4.704,7.143,soil_zone,652
453.67,-4.704,7.144,soil_zone,652
453.68,-4.704,7.145,soil_zone,652
453.69,-4.703,7.145,soil_zone,652
453.7,-4.703,7.146,soil_zone,652
453.72,-4.702,7.147,soil_zone,652
453.74,-4.702,7.148,soil_zone,652
453.76,-4.701,7.148,soil_zone,652
453.77,-4.701,7.149,soil_zone,652
453.79,-4.7,7.15,soil_zone,652
453.8,-4.7,7.151,soil_zone,652
453.81,-4.699,7.151,soil_zone,652
453.82,-4.699,7.152,soil_zone,652
453.83,-4.698,7.153,soil_zone,652
453.84,-4.698,7.154,soil_zone,652
453.85,-4.698,7.154,soil_zone,652
453.86,-4.697,7.155,soil_zone,652
453.88,-4.697,7.156,soil_zone,652
453.88,-4.696,7.157,soil_zone,652
453.89,-4.696,7.157,soil_zone,652
453.9,-4.695,7.158,soil_zone,652
453.91,-4.695,7.159,soil_zone,652
453.92,-4.694,7.16,soil_zone,652
453.93,-4.694,7.161,soil_zone,652
453.94,-4.693,7.161,soil_zone,652
453.95,-4.693,7.162,soil_zone,652
453.96,-4.692,7.163,soil_zone,652
453.97,-4.692,7.164,soil_zone,652
453.99,-4.692,7.164,soil_zone,652
453.99,-4.691,7.165,soil_zone,652
454.01,-4.691,7.166,soil_zone,652
454.01,-4.69,7.167,soil_zone,652
454.02,-4.69,7.167,soil_zone,652
454.04,-4.689,7.168,soil_zone,652
454.04,-4.689,7.169,soil_zone,652
454.05,-4.688,7.17,soil_zone,652
454.07,-4.688,7.17,soil_zone,652
454.08,-4.687,7.171,soil_zone,652
454.11,-4.687,7.172,soil_zone,652
454.13,-4.686,7.173,soil_zone,652
454.13,-4.686,7.173,soil_zone,652
454.15,-4.686,7.174,soil_zone,652
454.16,-4.685,7.175,soil_zone,652
454.17,-4.685,7.176,soil_zone,652
454.19,-4.684,7.177,soil_zone,652
454.2,-4.684,7.177,soil_zone,652
454.22,-4.683,7.178,soil_zone,652
454.24,-4.683,7.179,soil_zone,652
454.27,-4.682,7.18,soil_zone,652
454.27,-4.682,7.18,soil_zone,652
454.27,-4.681,7.181,soil_zone,652
454.29,-4.681,7.182,soil_zone,652
454.3,-4.68,7.183,soil_zone,652
454.31,-4.68,7.183,soil_zone,652
454.34,-4.68,7.184,soil_zone,652
454.34,-4.679,7.185,soil_zone,652
454.36,-4.679,7.186,soil_zone,652
454.36,-4.678,7.186,soil_zone,652
454.39,-4.678,7.187,soil_zone,652
454.41,-4.677,7.188,soil_zone,652
454.43,-4.677,7.189,soil_zone,652
454.45,-4.676,7.189,soil_zone,652
454.46,-4.676,7.19,soil_zone,652
454.47,-4.675,7.191,soil_zone,652
454.47,-4.675,7.192,soil_zone,652
454.49,-4.674,7.193,soil_zone,652
454.5,-4.674,7.193,soil_zone,652
454.51,-4.674,7.194,soil_zone,652
454.53,-4.673,7.195,soil_zone,652
454.54,-4.673,7.196,soil_zone,652
454.55,-4.672,7.196,soil_zone,652
454.56,-4.672,7.197,soil_zone,652
454.58,-4.671,7.198,soil_zone,652
454.58,-4.671,7.199,soil_zone,652
454.59,-4.67,7.199,soil_zone,652
454.6,-4.67,7.2,soil_zone,652
454.61,-4.669,7.201,soil_zone,652
454.63,-4.669,7.202,soil_zone,652
454.63,-4.668,7.202,soil_zone,652
454.65,-4.668,7.203,soil_zone,652
454.65,-4.668,7.204,soil_zone,652
454.67,-4.667,7.204,soil_zone,652
454.68,-4.667,7.205,soil_zone,652
454.69,-4.667,7.205,soil_zone,652
