t_s,gt_x,gt_y,zone,active
319.89,-6.219,-8.06,sand_zone,True
319.92,-6.219,-8.061,sand_zone,True
319.93,-6.219,-8.062,sand_zone,True
319.94,-6.219,-8.063,sand_zone,True
319.95,-6.219,-8.064,sand_zone,True
319.96,-6.22,-8.064,sand_zone,True
319.99,-6.22,-8.065,sand_zone,True
320.01,-6.22,-8.066,sand_zone,True
320.04,-6.22,-8.067,sand_zone,True
320.05,-6.22,-8.068,sand_zone,True
320.06,-6.221,-8.069,sand_zone,True
320.11,-6.221,-8.07,sand_zone,True
320.11,-6.221,-8.07,sand_zone,True
320.13,-6.221,-8.071,sand_zone,True
320.13,-6.221,-8.072,sand_zone,True
320.15,-6.221,-8.073,sand_zone,True
320.16,-6.222,-8.074,sand_zone,True
320.17,-6.222,-8.075,sand_zone,True
320.19,-6.222,-8.076,sand_zone,True
320.2,-6.222,-8.076,sand_zone,True
320.22,-6.222,-8.077,sand_zone,True
320.24,-6.222,-8.078,sand_zone,True
320.28,-6.222,-8.079,sand_zone,True
320.3,-6.223,-8.08,sand_zone,True
320.34,-6.223,-8.081,sand_zone,True
320.34,-6.223,-8.082,sand_zone,True
320.36,-6.223,-8.082,sand_zone,True
320.37,-6.223,-8.083,sand_zone,True
320.4,-6.223,-8.084,sand_zone,True
320.43,-6.223,-8.085,sand_zone,True
320.45,-6.224,-8.086,sand_zone,True
320.48,-6.224,-8.087,sand_zone,True
320.5,-6.224,-8.088,sand_zone,True
320.51,-6.224,-8.088,sand_zone,True
320.53,-6.224,-8.089,sand_zone,True
320.57,-6.224,-8.09,sand_zone,True
320.6,-6.224,-8.091,sand_zone,True
320.63,-6.225,-8.092,sand_zone,True
320.66,-6.225,-8.092,sand_zone,True
320.67,-6.225,-8.093,sand_zone,True
320.7,-6.225,-8.094,sand_zone,True
320.73,-6.225,-8.095,sand_zone,True
320.76,-6.225,-8.096,sand_zone,True
320.77,-6.225,-8.097,sand_zone,True
320.85,-6.226,-8.098,sand_zone,True
320.86,-6.226,-8.098,sand_zone,True
320.88,-6.226,-8.099,sand_zone,True
320.9,-6.226,-8.1,sand_zone,True
320.92,-6.226,-8.101,sand_zone,True
320.97,-6.226,-8.102,sand_zone,True
320.99,-6.227,-8.103,sand_zone,True
321.02,-6.227,-8.103,sand_zone,True
321.05,-6.227,-8.104,sand_zone,True
321.07,-6.227,-8.105,sand_zone,True
321.11,-6.227,-8.106,sand_zone,True
321.14,-6.228,-8.107,sand_zone,True
321.17,-6.228,-8.108,sand_zone,True
321.2,-6.228,-8.108,sand_zone,True
321.26,-6.228,-8.109,sand_zone,True
321.28,-6.228,-8.11,sand_zone,True
321.3,-6.228,-8.111,sand_zone,True
321.32,-6.229,-8.112,sand_zone,True
321.34,-6.229,-8.113,sand_zone,True
321.36,-6.229,-8.113,sand_zone,True
321.36,-6.229,-8.114,sand_zone,True
321.38,-6.23,-8.115,sand_zone,True
321.39,-6.23,-8.116,sand_zone,True
321.42,-6.23,-8.117,sand_zone,True
321.43,-6.23,-8.118,sand_zone,True
321.46,-6.23,-8.118,sand_zone,True
321.46,-6.231,-8.119,sand_zone,True
321.49,-6.231,-8.12,sand_zone,True
321.51,-6.231,-8.121,sand_zone,True
321.53,-6.231,-8.122,sand_zone,True
321.56,-6.231,-8.123,sand_zone,True
321.6,-6.232,-8.124,sand_zone,True
321.6,-6.232,-8.124,sand_zone,True
321.65,-6.232,-8.125,sand_zone,True
321.67,-6.232,-8.126,sand_zone,True
321.68,-6.232,-8.127,sand_zone,True
321.71,-6.233,-8.128,sand_zone,True
321.71,-6.233,-8.129,sand_zone,True
321.73,-6.233,-8.13,sand_zone,True
321.77,-6.233,-8.13,sand_zone,True
321.8,-6.233,-8.131,sand_zone,True
321.8,-6.234,-8.132,sand_zone,True
321.82,-6.234,-8.133,sand_zone,True
321.85,-6.234,-8.134,sand_zone,True
321.87,-6.234,-8.135,sand_zone,True
321.87,-6.235,-8.136,sand_zone,True
321.89,-6.235,-8.136,sand_zone,True
321.91,-6.235,-8.137,sand_zone,True
321.95,-6.235,-8.138,sand_zone,True
321.97,-6.236,-8.139,sand_zone,True
321.98,-6.236,-8.14,sand_zone,True
322.01,-6.236,-8.141,sand_zone,True
322.03,-6.236,-8.142,sand_zone,True
322.05,-6.236,-8.142,sand_zone,True
322.06,-6.237,-8.143,sand_zone,True
322.07,-6.237,-8.144,sand_zone,True
322.08,-6.237,-8.145,sand_zone,True
322.09,-6.237,-8.146,sand_zone,True
322.15,-6.238,-8.147,sand_zone,True
322.16,-6.238,-8.147,sand_zone,True
322.16,-6.238,-8.148,sand_zone,True
322.21,-6.238,-8.149,sand_zone,True
322.23,-6.239,-8.15,sand_zone,True
322.24,-6.239,-8.152,sand_zone,True
322.28,-6.24,-8.153,sand_zone,True
322.31,-6.24,-8.153,sand_zone,True
322.33,-6.24,-8.154,sand_zone,True
322.36,-6.24,-8.155,sand_zone,True
322.37,-6.241,-8.156,sand_zone,True
322.4,-6.241,-8.157,sand_zone,True
322.44,-6.241,-8.158,sand_zone,True
322.47,-6.241,-8.158,sand_zone,True
322.5,-6.242,-8.159,sand_zone,True
322.5,-6.242,-8.16,sand_zone,True
322.54,-6.242,-8.161,sand_zone,True
322.56,-6.242,-8.162,sand_zone,True
322.57,-6.243,-8.163,sand_zone,True
322.62,-6.243,-8.163,sand_zone,True
322.63,-6.243,-8.164,sand_zone,True
322.66,-6.244,-8.165,sand_zone,True
322.69,-6.244,-8.166,sand_zone,True
322.71,-6.244,-8.167,sand_zone,True
322.72,-6.244,-8.168,sand_zone,True
322.72,-6.245,-8.169,sand_zone,True
322.78,-6.245,-8.169,sand_zone,True
322.78,-6.245,-8.17,sand_zone,True
322.78,-6.246,-8.171,sand_zone,True
322.79,-6.246,-8.172,sand_zone,True
322.81,-6.246,-8.173,sand_zone,True
322.82,-6.246,-8.174,sand_zone,True
322.85,-6.247,-8.174,sand_zone,True
322.86,-6.247,-8.175,sand_zone,True
322.93,-6.247,-8.176,sand_zone,True
322.93,-6.248,-8.177,sand_zone,True
322.94,-6.248,-8.178,sand_zone,True
322.95,-6.248,-8.178,sand_zone,True
322.97,-6.249,-8.179,sand_zone,True
323.04,-6.249,-8.18,sand_zone,True
323.04,-6.249,-8.181,sand_zone,True
323.06,-6.249,-8.182,sand_zone,True
323.1,-6.25,-8.183,sand_zone,True
323.12,-6.25,-8.183,sand_zone,True
323.14,-6.25,-8.184,sand_zone,True
323.21,-6.251,-8.185,sand_zone,True
323.23,-6.251,-8.186,sand_zone,True
323.25,-6.251,-8.187,sand_zone,True
323.27,-6.252,-8.188,sand_zone,True
323.31,-6.252,-8.188,sand_zone,True
323.32,-6.252,-8.189,sand_zone,True
323.34,-6.253,-8.19,sand_zone,True
323.35,-6.253,-8.191,sand_zone,True
323.37,-6.253,-8.192,sand_zone,True
323.38,-6.254,-8.192,sand_zone,True
323.4,-6.254,-8.193,sand_zone,True
323.43,-6.254,-8.194,sand_zone,True
323.45,-6.255,-8.195,sand_zone,True
323.45,-6.255,-8.196,sand_zone,True
323.47,-6.255,-8.197,sand_zone,True
323.47,-6.256,-8.197,sand_zone,True
323.5,-6.256,-8.198,sand_zone,True
323.52,-6.256,-8.199,sand_zone,True
323.57,-6.257,-8.2,sand_zone,True
323.62,-6.257,-8.201,sand_zone,True
323.62,-6.257,-8.201,sand_zone,True
323.65,-6.258,-8.202,sand_zone,True
323.68,-6.258,-8.203,sand_zone,True
323.69,-6.258,-8.204,sand_zone,True
323.72,-6.259,-8.205,sand_zone,True
323.76,-6.259,-8.205,sand_zone,True
323.78,-6.259,-8.206,sand_zone,True
323.82,-6.26,-8.207,sand_zone,True
323.87,-6.26,-8.209,sand_zone,True
323.9,-6.261,-8.209,sand_zone,True
323.91,-6.261,-8.21,sand_zone,True
323.93,-6.261,-8.211,sand_zone,True
323.94,-6.262,-8.212,sand_zone,True
323.95,-6.262,-8.213,sand_zone,True
323.97,-6.262,-8.213,sand_zone,True
324.0,-6.263,-8.214,sand_zone,True
324.04,-6.263,-8.215,sand_zone,True
324.1,-6.263,-8.216,sand_zone,True
324.15,-6.264,-8.217,sand_zone,True
324.15,-6.264,-8.217,sand_zone,True
324.16,-6.265,-8.218,sand_zone,True
324.19,-6.265,-8.219,sand_zone,True
324.19,-6.265,-8.22,sand_zone,True
324.21,-6.266,-8.22,sand_zone,True
324.24,-6.266,-8.221,sand_zone,True
324.26,-6.266,-8.222,sand_zone,True
324.3,-6.267,-8.223,sand_zone,True
324.3,-6.267,-8.224,sand_zone,True
324.33,-6.268,-8.224,sand_zone,True
324.33,-6.268,-8.225,sand_zone,True
324.38,-6.268,-8.226,sand_zone,True
324.39,-6.269,-8.227,sand_zone,True
324.44,-6.269,-8.227,sand_zone,True
324.48,-6.27,-8.228,sand_zone,True
324.51,-6.27,-8.229,sand_zone,True
324.53,-6.27,-8.23,sand_zone,True
324.56,-6.271,-8.23,sand_zone,True
324.56,-6.271,-8.231,sand_zone,True
324.59,-6.271,-8.232,sand_zone,True
324.64,-6.272,-8.233,sand_zone,True
324.64,-6.272,-8.234,sand_zone,True
324.7,-6.273,-8.234,sand_zone,True
324.72,-6.273,-8.235,sand_zone,True
324.73,-6.273,-8.236,sand_zone,True
324.75,-6.274,-8.236,sand_zone,True
324.77,-6.274,-8.237,sand_zone,True
324.8,-6.275,-8.238,sand_zone,True
324.82,-6.275,-8.239,sand_zone,True
324.82,-6.276,-8.239,sand_zone,True
324.84,-6.276,-8.24,sand_zone,True
324.89,-6.276,-8.241,sand_zone,True
324.91,-6.277,-8.242,sand_zone,True
324.94,-6.277,-8.242,sand_zone,True
324.96,-6.278,-8.243,sand_zone,True
324.98,-6.278,-8.244,sand_zone,True
325.03,-6.279,-8.244,sand_zone,True
325.05,-6.279,-8.245,sand_zone,True
325.07,-6.279,-8.246,sand_zone,True
325.1,-6.28,-8.247,sand_zone,True
325.1,-6.28,-8.247,sand_zone,True
325.13,-6.281,-8.248,sand_zone,True
325.13,-6.281,-8.249,sand_zone,True
325.14,-6.282,-8.25,sand_zone,True
325.15,-6.282,-8.25,sand_zone,True
325.17,-6.283,-8.251,sand_zone,True
325.21,-6.283,-8.252,sand_zone,True
325.23,-6.284,-8.253,sand_zone,True
325.27,-6.284,-8.253,sand_zone,True
325.28,-6.285,-8.254,sand_zone,True
325.31,-6.285,-8.255,sand_zone,True
325.34,-6.286,-8.255,sand_zone,True
325.34,-6.286,-8.256,sand_zone,True
325.36,-6.287,-8.257,sand_zone,True
325.38,-6.287,-8.258,sand_zone,True
325.39,-6.288,-8.258,sand_zone,True
325.43,-6.288,-8.259,sand_zone,True
325.44,-6.289,-8.26,sand_zone,True
325.46,-6.289,-8.261,sand_zone,True
325.48,-6.29,-8.261,sand_zone,True
325.5,-6.29,-8.262,sand_zone,True
325.52,-6.291,-8.263,sand_zone,True
325.55,-6.291,-8.264,sand_zone,True
325.56,-6.292,-8.264,sand_zone,True
325.58,-6.293,-8.265,sand_zone,True
325.6,-6.293,-8.266,sand_zone,True
325.63,-6.294,-8.266,sand_zone,True
325.65,-6.294,-8.267,sand_zone,True
325.67,-6.295,-8.268,sand_zone,True
325.69,-6.295,-8.269,sand_zone,True
325.7,-6.296,-8.269,sand_zone,True
325.72,-6.296,-8.27,sand_zone,True
325.74,-6.297,-8.271,sand_zone,True
325.74,-6.297,-8.271,sand_zone,True
325.76,-6.298,-8.272,sand_zone,True
325.77,-6.298,-8.273,sand_zone,True
325.79,-6.299,-8.274,sand_zone,True
325.81,-6.299,-8.274,sand_zone,True
325.82,-6.3,-8.275,sand_zone,True
325.84,-6.301,-8.276,sand_zone,True
325.86,-6.301,-8.276,sand_zone,True
325.86,-6.302,-8.277,sand_zone,True
325.89,-6.302,-8.278,sand_zone,True
325.91,-6.303,-8.279,sand_zone,True
325.93,-6.303,-8.279,sand_zone,True
325.95,-6.304,-8.28,sand_zone,True
325.96,-6.304,-8.281,sand_zone,True
325.98,-6.305,-8.281,sand_zone,True
326.0,-6.306,-8.282,sand_zone,True
326.02,-6.306,-8.283,sand_zone,True
326.05,-6.307,-8.284,sand_zone,True
326.06,-6.307,-8.284,sand_zone,True
326.08,-6.308,-8.285,sand_zone,True
326.1,-6.308,-8.286,sand_zone,True
326.13,-6.309,-8.286,sand_zone,True
326.16,-6.31,-8.287,sand_zone,True
326.18,-6.31,-8.288,sand_zone,True
326.19,-6.311,-8.288,sand_zone,True
326.23,-6.311,-8.289,sand_zone,True
326.24,-6.312,-8.29,sand_zone,True
326.26,-6.312,-8.291,sand_zone,True
326.28,-6.313,-8.291,sand_zone,True
326.28,-6.314,-8.292,sand_zone,True
326.3,-6.314,-8.293,sand_zone,True
326.3,-6.315,-8.293,sand_zone,True
326.31,-6.315,-8.294,sand_zone,True
326.34,-6.316,-8.295,sand_zone,True
326.35,-6.316,-8.296,sand_zone,True
326.37,-6.317,-8.296,sand_zone,True
326.38,-6.318,-8.297,sand_zone,True
326.4,-6.318,-8.298,sand_zone,True
326.42,-6.319,-8.298,sand_zone,True
326.44,-6.319,-8.299,sand_zone,True
326.47,-6.32,-8.3,sand_zone,True
326.48,-6.321,-8.301,sand_zone,True
326.5,-6.321,-8.301,sand_zone,True
326.53,-6.322,-8.302,sand_zone,True
326.56,-6.322,-8.303,sand_zone,True
326.57,-6.323,-8.303,sand_zone,True
326.58,-6.324,-8.304,sand_zone,True
326.59,-6.324,-8.305,sand_zone,True
326.62,-6.325,-8.305,sand_zone,True
326.63,-6.325,-8.306,sand_zone,True
326.64,-6.326,-8.307,sand_zone,True
326.64,-6.327,-8.307,sand_zone,True
326.66,-6.327,-8.308,sand_zone,True
326.67,-6.328,-8.309,sand_zone,True
326.69,-6.328,-8.309,sand_zone,True
326.7,-6.329,-8.31,sand_zone,True
326.71,-6.33,-8.311,sand_zone,True
326.72,-6.33,-8.311,sand_zone,True
326.73,-6.331,-8.312,sand_zone,True
326.75,-6.331,-8.313,sand_zone,True
326.77,-6.332,-8.313,sand_zone,True
326.78,-6.333,-8.314,sand_zone,True
326.79,-6.333,-8.315,sand_zone,True
326.83,-6.334,-8.315,sand_zone,True
326.86,-6.334,-8.316,sand_zone,True
326.89,-6.335,-8.317,sand_zone,True
326.92,-6.336,-8.317,sand_zone,True
326.94,-6.336,-8.318,sand_zone,True
326.95,-6.337,-8.319,sand_zone,True
326.98,-6.338,-8.319,sand_zone,True
326.99,-6.338,-8.32,sand_zone,True
327.02,-6.339,-8.321,sand_zone,True
327.03,-6.339,-8.321,sand_zone,True
327.05,-6.34,-8.322,sand_zone,True
327.06,-6.341,-8.323,sand_zone,True
327.07,-6.341,-8.323,sand_zone,True
327.08,-6.342,-8.324,sand_zone,True
327.1,-6.343,-8.324,sand_zone,True
327.13,-6.343,-8.325,sand_zone,True
327.14,-6.344,-8.326,sand_zone,True
327.15,-6.344,-8.326,sand_zone,True
327.17,-6.345,-8.327,sand_zone,True
327.19,-6.346,-8.328,sand_zone,True
327.21,-6.346,-8.328,sand_zone,True
327.24,-6.347,-8.329,sand_zone,True
327.26,-6.348,-8.329,sand_zone,True
327.26,-6.348,-8.33,sand_zone,True
327.27,-6.349,-8.331,sand_zone,True
327.29,-6.35,-8.331,sand_zone,True
327.3,-6.35,-8.332,sand_zone,True
327.31,-6.351,-8.332,sand_zone,True
327.32,-6.352,-8.333,sand_zone,True
327.34,-6.352,-8.334,sand_zone,True
327.36,-6.353,-8.334,sand_zone,True
327.37,-6.354,-8.335,sand_zone,True
327.39,-6.354,-8.335,sand_zone,True
327.41,-6.355,-8.336,sand_zone,True
327.43,-6.356,-8.337,sand_zone,True
327.44,-6.356,-8.337,sand_zone,True
327.46,-6.357,-8.338,sand_zone,True
327.46,-6.358,-8.338,sand_zone,True
327.47,-6.358,-8.339,sand_zone,True
327.49,-6.359,-8.34,sand_zone,True
327.5,-6.36,-8.34,sand_zone,True
327.52,-6.36,-8.341,sand_zone,True
327.54,-6.361,-8.341,sand_zone,True
327.57,-6.362,-8.342,sand_zone,True
327.57,-6.362,-8.343,sand_zone,True
327.59,-6.363,-8.343,sand_zone,True
327.6,-6.364,-8.344,sand_zone,True
327.61,-6.364,-8.344,sand_zone,True
327.63,-6.365,-8.345,sand_zone,True
327.64,-6.366,-8.345,sand_zone,True
327.66,-6.366,-8.346,sand_zone,True
327.68,-6.367,-8.346,sand_zone,True
327.69,-6.368,-8.347,sand_zone,True
327.71,-6.368,-8.348,sand_zone,True
327.75,-6.369,-8.348,sand_zone,True
327.77,-6.37,-8.349,sand_zone,True
327.79,-6.37,-8.349,sand_zone,True
327.8,-6.371,-8.35,sand_zone,True
327.81,-6.372,-8.35,sand_zone,True
327.82,-6.372,-8.351,sand_zone,True
327.83,-6.373,-8.351,sand_zone,True
327.84,-6.374,-8.352,sand_zone,True
327.86,-6.375,-8.352,sand_zone,True
327.87,-6.375,-8.353,sand_zone,True
327.88,-6.376,-8.354,sand_zone,True
327.89,-6.377,-8.354,sand_zone,True
327.9,-6.377,-8.355,sand_zone,True
327.91,-6.378,-8.355,sand_zone,True
327.93,-6.379,-8.356,sand_zone,True
327.94,-6.379,-8.356,sand_zone,True
327.96,-6.38,-8.357,sand_zone,True
327.96,-6.381,-8.357,sand_zone,True
327.98,-6.382,-8.358,sand_zone,True
328.01,-6.382,-8.358,sand_zone,True
328.02,-6.383,-8.359,sand_zone,True
328.03,-6.384,-8.359,sand_zone,True
328.05,-6.384,-8.36,sand_zone,True
328.07,-6.385,-8.36,sand_zone,True
328.08,-6.386,-8.361,sand_zone,True
328.09,-6.386,-8.361,sand_zone,True
328.1,-6.387,-8.361,sand_zone,True
328.11,-6.388,-8.362,sand_zone,True
328.12,-6.389,-8.362,sand_zone,True
328.15,-6.389,-8.363,sand_zone,True
328.17,-6.39,-8.363,sand_zone,True
328.18,-6.391,-8.364,sand_zone,True
328.2,-6.391,-8.364,sand_zone,True
328.21,-6.392,-8.365,sand_zone,True
328.22,-6.393,-8.365,sand_zone,True
328.24,-6.393,-8.366,sand_zone,True
328.25,-6.394,-8.366,sand_zone,True
328.26,-6.395,-8.366,sand_zone,True
328.28,-6.395,-8.367,sand_zone,True
328.29,-6.396,-8.367,sand_zone,True
328.31,-6.397,-8.368,sand_zone,True
328.33,-6.398,-8.368,sand_zone,True
328.34,-6.398,-8.369,sand_zone,True
328.35,-6.399,-8.369,sand_zone,True
328.36,-6.4,-8.37,sand_zone,True
328.37,-6.4,-8.37,sand_zone,True
328.39,-6.401,-8.37,sand_zone,True
328.4,-6.402,-8.371,sand_zone,True
328.42,-6.403,-8.371,sand_zone,True
328.43,-6.403,-8.372,sand_zone,True
328.45,-6.404,-8.372,sand_zone,True
328.47,-6.405,-8.373,sand_zone,True
328.49,-6.406,-8.373,sand_zone,True
328.51,-6.406,-8.373,sand_zone,True
328.54,-6.407,-8.374,sand_zone,True
328.54,-6.408,-8.374,sand_zone,True
328.57,-6.409,-8.375,sand_zone,True
328.58,-6.41,-8.375,sand_zone,True
328.62,-6.41,-8.376,sand_zone,True
328.64,-6.411,-8.376,sand_zone,True
328.65,-6.412,-8.376,sand_zone,True
328.67,-6.413,-8.377,sand_zone,True
328.69,-6.413,-8.377,sand_zone,True
328.7,-6.414,-8.378,sand_zone,True
328.72,-6.415,-8.378,sand_zone,True
328.74,-6.416,-8.378,sand_zone,True
328.75,-6.417,-8.379,sand_zone,True
328.76,-6.417,-8.379,sand_zone,True
328.78,-6.418,-8.38,sand_zone,True
328.8,-6.419,-8.38,sand_zone,True
328.82,-6.42,-8.381,sand_zone,True
328.84,-6.421,-8.381,sand_zone,True
328.85,-6.421,-8.381,sand_zone,True
328.86,-6.422,-8.382,sand_zone,True
328.87,-6.423,-8.382,sand_zone,True
328.88,-6.424,-8.383,sand_zone,True
328.89,-6.425,-8.383,sand_zone,True
328.91,-6.425,-8.383,sand_zone,True
328.92,-6.426,-8.384,sand_zone,True
328.93,-6.427,-8.384,sand_zone,True
328.95,-6.428,-8.385,sand_zone,True
328.97,-6.429,-8.385,sand_zone,True
328.97,-6.429,-8.386,sand_zone,True
328.99,-6.43,-8.386,sand_zone,True
329.01,-6.431,-8.386,sand_zone,True
329.03,-6.432,-8.387,sand_zone,True
329.06,-6.433,-8.387,sand_zone,True
329.07,-6.434,-8.388,sand_zone,True
329.09,-6.434,-8.388,sand_zone,True
329.11,-6.435,-8.388,sand_zone,True
329.13,-6.436,-8.389,sand_zone,True
329.14,-6.437,-8.389,sand_zone,True
329.15,-6.438,-8.39,sand_zone,True
329.18,-6.438,-8.39,sand_zone,True
329.19,-6.439,-8.39,sand_zone,True
329.2,-6.44,-8.391,sand_zone,True
329.21,-6.441,-8.391,sand_zone,True
329.22,-6.442,-8.391,sand_zone,True
329.24,-6.443,-8.392,sand_zone,True
329.28,-6.443,-8.392,sand_zone,True
329.28,-6.444,-8.393,sand_zone,True
329.29,-6.445,-8.393,sand_zone,True
329.3,-6.446,-8.393,sand_zone,True
329.31,-6.447,-8.394,sand_zone,True
329.33,-6.447,-8.394,sand_zone,True
329.34,-6.448,-8.395,sand_zone,True
329.35,-6.449,-8.395,sand_zone,True
329.36,-6.45,-8.395,sand_zone,True
329.38,-6.451,-8.396,sand_zone,True
329.38,-6.452,-8.396,sand_zone,True
329.39,-6.452,-8.396,sand_zone,True
329.41,-6.453,-8.397,sand_zone,True
329.42,-6.454,-8.397,sand_zone,True
329.44,-6.456,-8.398,sand_zone,True
329.46,-6.457,-8.398,sand_zone,True
329.47,-6.457,-8.399,sand_zone,True
329.49,-6.458,-8.399,sand_zone,True
329.5,-6.459,-8.399,sand_zone,True
329.52,-6.46,-8.4,sand_zone,True
329.55,-6.461,-8.4,sand_zone,True
329.61,-6.462,-8.4,sand_zone,True
329.62,-6.463,-8.401,sand_zone,True
329.64,-6.463,-8.401,sand_zone,True
329.66,-6.464,-8.401,sand_zone,True
329.68,-6.465,-8.402,sand_zone,True
329.7,-6.466,-8.402,sand_zone,True
329.73,-6.467,-8.402,sand_zone,True
329.75,-6.468,-8.403,sand_zone,True
329.76,-6.468,-8.403,sand_zone,True
329.78,-6.469,-8.403,sand_zone,True
329.79,-6.47,-8.404,sand_zone,True
329.8,-6.471,-8.404,sand_zone,True
329.82,-6.472,-8.405,sand_zone,True
329.84,-6.473,-8.405,sand_zone,True
329.85,-6.474,-8.405,sand_zone,True
329.86,-6.474,-8.406,sand_zone,True
329.88,-6.475,-8.406,sand_zone,True
329.9,-6.476,-8.406,sand_zone,True
329.92,-6.477,-8.407,sand_zone,True
329.93,-6.478,-8.407,sand_zone,True
329.94,-6.479,-8.407,sand_zone,True
329.95,-6.479,-8.407,sand_zone,True
329.97,-6.48,-8.408,sand_zone,True
329.98,-6.481,-8.408,sand_zone,True
329.99,-6.482,-8.408,sand_zone,True
330.01,-6.483,-8.409,sand_zone,True
330.03,-6.484,-8.409,sand_zone,True
330.06,-6.485,-8.409,sand_zone,True
330.08,-6.486,-8.41,sand_zone,True
330.1,-6.486,-8.41,sand_zone,True
330.13,-6.487,-8.41,sand_zone,True
330.15,-6.488,-8.411,sand_zone,True
330.2,-6.489,-8.411,sand_zone,True
330.21,-6.49,-8.411,sand_zone,True
330.25,-6.491,-8.412,sand_zone,True
330.26,-6.491,-8.412,sand_zone,True
330.27,-6.492,-8.412,sand_zone,True
330.29,-6.493,-8.412,sand_zone,True
330.3,-6.494,-8.413,sand_zone,True
330.31,-6.495,-8.413,sand_zone,True
330.32,-6.496,-8.413,sand_zone,True
330.33,-6.497,-8.414,sand_zone,True
330.38,-6.497,-8.414,sand_zone,True
330.38,-6.498,-8.414,sand_zone,True
330.4,-6.499,-8.414,sand_zone,True
330.4,-6.5,-8.415,sand_zone,True
330.44,-6.501,-8.415,sand_zone,True
330.45,-6.502,-8.415,sand_zone,True
330.47,-6.503,-8.416,sand_zone,True
330.5,-6.503,-8.416,sand_zone,True
330.52,-6.504,-8.416,sand_zone,True
330.53,-6.505,-8.416,sand_zone,True
330.55,-6.506,-8.417,sand_zone,True
330.6,-6.507,-8.417,sand_zone,True
330.62,-6.508,-8.417,sand_zone,True
330.65,-6.509,-8.418,sand_zone,True
330.67,-6.51,-8.418,sand_zone,True
330.7,-6.51,-8.418,sand_zone,True
330.72,-6.511,-8.418,sand_zone,True
330.73,-6.512,-8.419,sand_zone,True
330.75,-6.513,-8.419,sand_zone,True
330.77,-6.514,-8.419,sand_zone,True
330.78,-6.515,-8.419,sand_zone,True
330.8,-6.516,-8.42,sand_zone,True
330.82,-6.516,-8.42,sand_zone,True
330.84,-6.517,-8.42,sand_zone,True
330.84,-6.518,-8.42,sand_zone,True
330.86,-6.519,-8.421,sand_zone,True
330.87,-6.52,-8.421,sand_zone,True
330.88,-6.521,-8.421,sand_zone,True
330.89,-6.522,-8.421,sand_zone,True
330.91,-6.523,-8.422,sand_zone,True
330.91,-6.523,-8.422,sand_zone,True
330.93,-6.524,-8.422,sand_zone,True
330.95,-6.525,-8.422,sand_zone,True
330.98,-6.526,-8.423,sand_zone,True
330.99,-6.527,-8.423,sand_zone,True
331.0,-6.528,-8.423,sand_zone,True
331.06,-6.529,-8.423,sand_zone,True
331.11,-6.53,-8.423,sand_zone,True
331.11,-6.53,-8.424,sand_zone,True
331.12,-6.531,-8.424,sand_zone,True
331.13,-6.532,-8.424,sand_zone,True
331.14,-6.533,-8.424,sand_zone,True
331.15,-6.534,-8.425,sand_zone,True
331.16,-6.535,-8.425,sand_zone,True
331.18,-6.536,-8.425,sand_zone,True
331.19,-6.537,-8.425,sand_zone,True
331.2,-6.537,-8.425,sand_zone,True
331.21,-6.538,-8.426,sand_zone,True
331.23,-6.539,-8.426,sand_zone,True
331.24,-6.54,-8.426,sand_zone,True
331.26,-6.541,-8.426,sand_zone,True
331.26,-6.542,-8.426,sand_zone,True
331.28,-6.543,-8.427,sand_zone,True
331.29,-6.544,-8.427,sand_zone,True
331.31,-6.544,-8.427,sand_zone,True
331.31,-6.545,-8.427,sand_zone,True
331.32,-6.546,-8.427,sand_zone,True
331.34,-6.547,-8.428,sand_zone,True
331.35,-6.548,-8.428,sand_zone,True
331.38,-6.549,-8.428,sand_zone,True
331.39,-6.55,-8.428,sand_zone,True
331.42,-6.551,-8.428,sand_zone,True
331.45,-6.552,-8.429,sand_zone,True
331.5,-6.552,-8.429,sand_zone,True
331.51,-6.553,-8.429,sand_zone,True
331.52,-6.554,-8.429,sand_zone,True
331.53,-6.555,-8.429,sand_zone,True
331.55,-6.556,-8.429,sand_zone,True
331.56,-6.557,-8.43,sand_zone,True
331.57,-6.558,-8.43,sand_zone,True
331.58,-6.559,-8.43,sand_zone,True
331.59,-6.56,-8.43,sand_zone,True
331.63,-6.56,-8.43,sand_zone,True
331.63,-6.561,-8.43,sand_zone,True
331.65,-6.562,-8.431,sand_zone,True
331.65,-6.563,-8.431,sand_zone,True
331.67,-6.564,-8.431,sand_zone,True
331.68,-6.565,-8.431,sand_zone,True
331.7,-6.566,-8.431,sand_zone,True
331.71,-6.566,-8.431,sand_zone,True
331.73,-6.567,-8.432,sand_zone,True
331.74,-6.568,-8.432,sand_zone,True
331.75,-6.569,-8.432,sand_zone,True
331.77,-6.57,-8.432,sand_zone,True
331.78,-6.57,-8.432,sand_zone,True
331.8,-6.571,-8.432,sand_zone,True
331.81,-6.572,-8.433,sand_zone,True
331.83,-6.573,-8.433,sand_zone,True
331.85,-6.574,-8.433,sand_zone,True
331.88,-6.575,-8.433,sand_zone,True
331.89,-6.575,-8.433,sand_zone,True
331.9,-6.576,-8.434,sand_zone,True
331.91,-6.577,-8.434,sand_zone,True
331.92,-6.578,-8.434,sand_zone,True
331.94,-6.579,-8.434,sand_zone,True
331.96,-6.58,-8.434,sand_zone,True
331.97,-6.58,-8.434,sand_zone,True
