t_s,gt_x,gt_y
261.57,-5.619,5.984
261.58,-5.619,5.984
261.59,-5.619,5.984
261.6,-5.619,5.984
261.61,-5.619,5.984
261.62,-5.619,5.984
261.63,-5.619,5.984
261.65,-5.619,5.984
261.67,-5.619,5.984
261.68,-5.619,5.984
261.69,-5.619,5.984
261.7,-5.619,5.984
261.72,-5.619,5.984
261.73,-5.619,5.984
261.75,-5.619,5.984
261.75,-5.619,5.984
261.79,-5.619,5.984
261.79,-5.619,5.984
261.81,-5.619,5.984
261.83,-5.619,5.984
261.84,-5.619,5.984
261.85,-5.619,5.984
261.87,-5.619,5.984
261.88,-5.619,5.984
261.9,-5.619,5.984
261.91,-5.619,5.984
261.92,-5.619,5.984
262.02,-5.619,5.984
262.03,-5.619,5.984
262.03,-5.619,5.984
262.04,-5.619,5.984
262.05,-5.619,5.984
262.06,-5.619,5.984
262.07,-5.619,5.984
265.14,-5.619,5.984
265.14,-5.619,5.984
265.15,-5.619,5.984
265.16,-5.619,5.984
265.16,-5.619,5.984
265.19,-5.619,5.984
265.19,-5.619,5.984
265.2,-5.619,5.984
265.21,-5.619,5.984
265.23,-5.619,5.984
265.23,-5.619,5.984
265.23,-5.619,5.984
265.23,-5.619,5.984
265.26,-5.619,5.984
265.26,-5.619,5.984
265.27,-5.619,5.984
265.28,-5.619,5.984
265.28,-5.619,5.984
265.28,-5.619,5.984
265.29,-5.619,5.984
265.29,-5.619,5.984
265.29,-5.619,5.984
265.29,-5.619,5.984
265.3,-5.619,5.984
265.31,-5.619,5.984
265.33,-5.619,5.984
265.35,-5.619,5.984
265.35,-5.619,5.984
265.38,-5.619,5.984
265.38,-5.619,5.984
265.38,-5.619,5.984
265.38,-5.619,5.984
265.38,-5.619,5.984
265.38,-5.619,5.984
265.39,-5.619,5.984
265.42,-5.619,5.984
265.42,-5.619,5.984
265.48,-5.619,5.984
265.48,-5.619,5.984
265.48,-5.619,5.984
265.48,-5.619,5.984
265.49,-5.619,5.984
265.51,-5.619,5.984
265.53,-5.619,5.984
265.54,-5.619,5.984
265.54,-5.619,5.984
265.55,-5.619,5.984
265.57,-5.619,5.984
265.59,-5.619,5.984
265.6,-5.619,5.984
265.62,-5.619,5.984
265.66,-5.619,5.984
265.66,-5.619,5.984
265.68,-5.619,5.984
265.71,-5.619,5.984
265.74,-5.619,5.984
265.74,-5.619,5.984
265.74,-5.619,5.984
265.75,-5.619,5.984
265.76,-5.619,5.984
265.77,-5.619,5.984
265.78,-5.619,5.984
265.79,-5.619,5.984
265.8,-5.619,5.984
265.81,-5.619,5.984
265.83,-5.619,5.984
265.86,-5.619,5.984
265.87,-5.619,5.984
265.9,-5.619,5.984
265.9,-5.619,5.984
265.92,-5.619,5.984
265.92,-5.619,5.984
265.94,-5.619,5.984
265.96,-5.619,5.984
265.98,-5.619,5.984
265.98,-5.619,5.984
265.99,-5.619,5.984
266.0,-5.619,5.984
266.02,-5.619,5.984
266.03,-5.619,5.984
266.03,-5.619,5.984
266.05,-5.619,5.984
266.06,-5.619,5.984
266.08,-5.619,5.984
266.09,-5.619,5.984
266.1,-5.619,5.984
266.11,-5.619,5.984
266.13,-5.619,5.984
266.15,-5.619,5.984
266.16,-5.619,5.984
266.17,-5.619,5.984
266.19,-5.619,5.984
266.2,-5.619,5.984
266.21,-5.619,5.984
266.22,-5.619,5.984
266.23,-5.619,5.984
266.24,-5.619,5.984
266.25,-5.619,5.984
266.26,-5.619,5.984
266.27,-5.619,5.984
266.28,-5.619,5.984
266.3,-5.619,5.984
266.31,-5.619,5.984
266.32,-5.619,5.984
266.33,-5.619,5.984
266.34,-5.619,5.984
266.35,-5.619,5.984
266.36,-5.619,5.984
266.37,-5.619,5.984
266.38,-5.619,5.984
266.39,-5.619,5.984
266.4,-5.619,5.984
266.42,-5.619,5.984
266.43,-5.619,5.984
266.44,-5.619,5.984
266.46,-5.619,5.984
266.46,-5.619,5.984
266.47,-5.619,5.984
266.49,-5.619,5.984
266.49,-5.619,5.984
266.51,-5.619,5.984
266.53,-5.619,5.984
266.54,-5.619,5.984
266.57,-5.619,5.984
266.57,-5.619,5.984
266.61,-5.619,5.984
266.62,-5.619,5.984
266.64,-5.619,5.984
266.65,-5.619,5.984
266.66,-5.619,5.984
266.67,-5.619,5.984
266.69,-5.619,5.984
266.7,-5.619,5.984
266.71,-5.619,5.984
266.72,-5.619,5.984
266.73,-5.619,5.984
266.74,-5.619,5.984
266.75,-5.619,5.984
266.76,-5.619,5.984
266.78,-5.619,5.984
266.8,-5.619,5.984
266.82,-5.619,5.984
266.86,-5.619,5.984
266.87,-5.619,5.984
266.88,-5.619,5.984
266.89,-5.619,5.984
266.91,-5.619,5.984
266.91,-5.619,5.984
266.91,-5.619,5.984
266.92,-5.619,5.984
266.93,-5.619,5.984
266.94,-5.619,5.984
266.96,-5.619,5.984
266.97,-5.619,5.984
266.99,-5.619,5.984
267.0,-5.619,5.984
267.01,-5.619,5.984
267.03,-5.619,5.984
267.04,-5.619,5.984
267.07,-5.619,5.984
267.07,-5.619,5.984
267.1,-5.619,5.984
267.12,-5.619,5.984
267.13,-5.619,5.984
267.15,-5.619,5.984
267.16,-5.619,5.984
267.17,-5.619,5.984
267.18,-5.619,5.984
267.19,-5.619,5.984
267.2,-5.619,5.984
267.22,-5.619,5.984
267.23,-5.619,5.984
267.25,-5.619,5.984
267.26,-5.619,5.984
267.27,-5.619,5.984
267.28,-5.619,5.984
267.29,-5.619,5.984
267.3,-5.619,5.984
267.31,-5.619,5.984
267.32,-5.619,5.984
267.34,-5.619,5.984
267.36,-5.619,5.984
267.38,-5.619,5.984
267.4,-5.619,5.984
267.41,-5.619,5.984
267.42,-5.619,5.984
267.43,-5.619,5.984
267.44,-5.619,5.984
267.45,-5.619,5.984
267.46,-5.619,5.984
267.47,-5.619,5.984
267.48,-5.619,5.984
267.49,-5.619,5.984
267.51,-5.619,5.984
267.53,-5.619,5.984
267.55,-5.619,5.984
267.56,-5.619,5.984
267.57,-5.619,5.984
267.59,-5.619,5.984
267.6,-5.619,5.984
267.61,-5.619,5.984
267.63,-5.619,5.984
267.64,-5.619,5.984
267.66,-5.619,5.984
267.67,-5.619,5.984
267.68,-5.619,5.984
267.69,-5.619,5.984
267.7,-5.619,5.984
267.72,-5.619,5.984
267.72,-5.619,5.984
267.74,-5.619,5.984
267.76,-5.619,5.984
267.78,-5.619,5.984
267.81,-5.619,5.984
267.81,-5.619,5.984
267.83,-5.619,5.984
267.84,-5.619,5.984
267.84,-5.619,5.984
267.86,-5.619,5.984
267.87,-5.619,5.984
267.88,-5.619,5.984
267.9,-5.619,5.984
267.92,-5.619,5.984
267.93,-5.619,5.984
267.94,-5.619,5.984
267.95,-5.619,5.984
267.95,-5.619,5.984
267.97,-5.619,5.984
267.97,-5.619,5.984
267.99,-5.619,5.984
268.01,-5.619,5.984
268.04,-5.619,5.984
268.06,-5.619,5.984
268.08,-5.619,5.984
268.09,-5.619,5.984
268.11,-5.619,5.984
268.12,-5.619,5.984
268.14,-5.619,5.984
268.15,-5.619,5.984
268.17,-5.619,5.984
268.18,-5.619,5.984
268.19,-5.619,5.984
268.2,-5.619,5.984
268.24,-5.619,5.984
268.24,-5.619,5.984
268.26,-5.619,5.984
268.28,-5.619,5.984
268.29,-5.619,5.984
268.29,-5.619,5.984
268.31,-5.619,5.984
268.33,-5.619,5.984
268.35,-5.619,5.984
268.37,-5.619,5.984
268.39,-5.619,5.984
268.41,-5.619,5.984
268.42,-5.619,5.984
268.43,-5.619,5.984
268.44,-5.619,5.984
268.45,-5.619,5.984
268.47,-5.619,5.984
268.49,-5.619,5.984
268.54,-5.619,5.984
268.55,-5.619,5.984
268.56,-5.619,5.984
268.58,-5.619,5.984
268.6,-5.619,5.984
268.62,-5.619,5.984
268.63,-5.619,5.984
268.65,-5.619,5.984
268.68,-5.619,5.984
268.69,-5.619,5.984
268.72,-5.619,5.984
268.73,-5.619,5.984
268.76,-5.619,5.984
268.81,-5.619,5.984
268.82,-5.619,5.984
268.83,-5.619,5.984
268.84,-5.619,5.984
268.85,-5.619,5.984
268.86,-5.619,5.984
268.87,-5.619,5.984
268.9,-5.619,5.984
268.91,-5.619,5.984
268.92,-5.619,5.984
268.94,-5.619,5.984
268.95,-5.619,5.984
268.98,-5.619,5.984
268.99,-5.619,5.984
269.0,-5.619,5.984
269.01,-5.619,5.984
269.03,-5.619,5.984
269.05,-5.619,5.984
269.08,-5.619,5.984
269.1,-5.619,5.984
269.12,-5.619,5.984
269.13,-5.619,5.984
269.14,-5.619,5.984
269.15,-5.619,5.984
269.16,-5.619,5.984
269.17,-5.619,5.984
269.18,-5.619,5.984
269.21,-5.619,5.984
269.22,-5.619,5.984
269.23,-5.619,5.984
269.25,-5.619,5.984
269.27,-5.619,5.984
269.29,-5.619,5.984
269.3,-5.619,5.984
269.34,-5.619,5.984
269.34,-5.619,5.984
269.35,-5.619,5.984
269.37,-5.619,5.984
269.39,-5.619,5.984
269.41,-5.619,5.984
269.43,-5.619,5.984
269.44,-5.619,5.984
269.45,-5.619,5.984
269.5,-5.619,5.984
269.53,-5.619,5.984
269.54,-5.619,5.984
269.54,-5.619,5.984
269.56,-5.619,5.984
269.57,-5.619,5.984
269.59,-5.619,5.984
269.61,-5.619,5.984
269.62,-5.619,5.984
269.64,-5.619,5.984
269.65,-5.619,5.984
269.66,-5.619,5.984
269.67,-5.619,5.984
269.69,-5.619,5.984
269.69,-5.619,5.984
269.7,-5.619,5.984
269.71,-5.619,5.984
269.73,-5.619,5.984
269.74,-5.619,5.984
269.75,-5.619,5.984
269.76,-5.619,5.984
269.77,-5.619,5.984
269.78,-5.619,5.984
269.79,-5.619,5.984
269.8,-5.619,5.984
269.83,-5.619,5.984
269.86,-5.619,5.984
269.86,-5.619,5.984
269.87,-5.619,5.984
269.88,-5.619,5.984
269.89,-5.619,5.984
269.91,-5.619,5.984
269.93,-5.619,5.984
269.98,-5.619,5.984
270.0,-5.619,5.984
270.0,-5.619,5.984
270.01,-5.619,5.984
270.03,-5.619,5.984
270.04,-5.619,5.984
270.04,-5.619,5.984
270.05,-5.619,5.984
270.08,-5.619,5.984
270.09,-5.619,5.984
270.11,-5.619,5.984
270.12,-5.619,5.984
270.14,-5.619,5.984
270.15,-5.619,5.984
270.16,-5.619,5.984
270.17,-5.619,5.984
270.18,-5.619,5.984
270.19,-5.619,5.984
270.21,-5.619,5.984
270.22,-5.619,5.984
270.23,-5.619,5.984
270.25,-5.619,5.984
270.25,-5.619,5.984
270.28,-5.619,5.984
270.3,-5.619,5.984
270.32,-5.619,5.984
270.33,-5.619,5.984
270.34,-5.619,5.984
270.35,-5.619,5.984
270.38,-5.619,5.984
270.39,-5.619,5.984
270.4,-5.619,5.984
270.41,-5.619,5.984
270.42,-5.619,5.984
270.43,-5.619,5.984
270.49,-5.619,5.984
270.49,-5.619,5.984
270.49,-5.619,5.984
270.49,-5.619,5.984
270.5,-5.619,5.984
270.52,-5.619,5.984
270.54,-5.619,5.984
270.55,-5.619,5.984
270.58,-5.619,5.984
270.58,-5.619,5.984
270.6,-5.619,5.984
270.61,-5.619,5.984
270.64,-5.619,5.984
270.65,-5.619,5.984
270.66,-5.619,5.984
270.68,-5.619,5.984
270.73,-5.619,5.984
270.75,-5.619,5.984
270.78,-5.619,5.984
270.8,-5.619,5.984
270.82,-5.619,5.984
270.83,-5.619,5.984
270.85,-5.619,5.984
270.86,-5.619,5.984
270.88,-5.619,5.984
270.89,-5.619,5.984
270.92,-5.619,5.984
270.93,-5.619,5.984
270.94,-5.619,5.984
270.96,-5.619,5.984
270.97,-5.619,5.984
270.97,-5.619,5.984
270.98,-5.619,5.984
271.0,-5.619,5.984
271.03,-5.619,5.984
271.04,-5.619,5.984
271.06,-5.619,5.984
271.07,-5.619,5.984
271.08,-5.619,5.984
271.1,-5.619,5.984
271.11,-5.619,5.984
271.12,-5.619,5.984
271.13,-5.619,5.984
271.15,-5.619,5.984
271.16,-5.619,5.984
271.18,-5.619,5.984
271.19,-5.619,5.984
271.21,-5.619,5.984
271.23,-5.619,5.984
271.26,-5.619,5.984
271.27,-5.619,5.984
271.29,-5.619,5.984
271.31,-5.619,5.984
271.33,-5.619,5.984
271.35,-5.619,5.984
271.38,-5.619,5.984
271.38,-5.619,5.984
271.39,-5.619,5.984
271.4,-5.619,5.984
271.42,-5.619,5.984
271.43,-5.619,5.984
271.44,-5.619,5.984
271.46,-5.619,5.984
271.47,-5.619,5.984
271.49,-5.619,5.984
271.53,-5.619,5.984
271.57,-5.619,5.984
271.58,-5.619,5.984
271.6,-5.619,5.984
271.62,-5.619,5.984
271.63,-5.619,5.984
271.65,-5.619,5.984
271.67,-5.619,5.984
271.71,-5.619,5.984
271.72,-5.619,5.984
271.73,-5.619,5.984
271.75,-5.619,5.984
271.76,-5.619,5.984
271.77,-5.619,5.984
271.79,-5.619,5.984
271.8,-5.619,5.984
271.83,-5.619,5.984
271.84,-5.619,5.984
271.85,-5.619,5.984
271.87,-5.619,5.984
271.88,-5.619,5.984
271.9,-5.619,5.984
271.91,-5.619,5.984
271.92,-5.619,5.984
271.93,-5.619,5.984
271.94,-5.619,5.984
271.95,-5.619,5.984
271.96,-5.619,5.984
271.97,-5.619,5.984
271.98,-5.619,5.984
271.99,-5.619,5.984
271.99,-5.619,5.984
272.0,-5.619,5.984
272.01,-5.619,5.984
272.02,-5.619,5.984
272.03,-5.619,5.984
272.04,-5.619,5.984
272.05,-5.619,5.984
272.06,-5.619,5.984
272.08,-5.619,5.984
272.08,-5.619,5.984
272.1,-5.619,5.984
272.11,-5.619,5.984
272.11,-5.619,5.984
272.13,-5.619,5.984
272.14,-5.619,5.984
272.16,-5.619,5.984
272.16,-5.619,5.984
272.17,-5.619,5.984
272.18,-5.619,5.984
272.2,-5.619,5.984
272.22,-5.619,5.984
272.25,-5.619,5.984
272.25,-5.619,5.984
272.28,-5.619,5.984
272.29,-5.619,5.984
272.31,-5.619,5.984
272.31,-5.619,5.984
272.33,-5.619,5.984
272.36,-5.619,5.984
272.37,-5.619,5.984
272.4,-5.619,5.984
272.4,-5.619,5.984
272.41,-5.619,5.984
272.42,-5.619,5.984
272.43,-5.619,5.984
272.44,-5.619,5.984
272.45,-5.619,5.984
272.47,-5.619,5.984
272.49,-5.619,5.984
272.51,-5.619,5.984
272.53,-5.619,5.984
272.56,-5.619,5.984
272.57,-5.619,5.984
272.62,-5.619,5.984
272.62,-5.619,5.984
272.62,-5.619,5.984
272.64,-5.619,5.984
272.65,-5.619,5.984
272.68,-5.619,5.984
272.7,-5.619,5.984
272.71,-5.619,5.984
272.72,-5.619,5.984
272.74,-5.619,5.984
272.77,-5.619,5.984
272.78,-5.619,5.984
272.79,-5.619,5.984
272.81,-5.619,5.984
272.83,-5.619,5.984
272.87,-5.619,5.984
272.88,-5.619,5.984
272.9,-5.619,5.984
272.91,-5.619,5.984
272.92,-5.619,5.984
272.94,-5.619,5.984
272.96,-5.619,5.984
272.99,-5.619,5.984
273.03,-5.619,5.984
273.03,-5.619,5.984
273.06,-5.619,5.984
273.08,-5.619,5.984
273.09,-5.619,5.984
273.1,-5.619,5.984
273.11,-5.619,5.984
273.12,-5.619,5.984
273.13,-5.619,5.984
273.14,-5.619,5.984
273.15,-5.619,5.984
273.17,-5.619,5.984
273.18,-5.619,5.984
273.2,-5.619,5.984
273.23,-5.619,5.984
273.23,-5.619,5.984
273.25,-5.619,5.984
273.26,-5.619,5.984
273.28,-5.619,5.984
273.29,-5.619,5.984
273.31,-5.619,5.984
273.33,-5.619,5.984
273.35,-5.619,5.984
273.38,-5.619,5.984
273.38,-5.619,5.984
273.39,-5.619,5.984
273.41,-5.619,5.984
273.42,-5.619,5.984
273.44,-5.619,5.984
273.45,-5.619,5.984
273.46,-5.619,5.984
273.48,-5.619,5.984
273.5,-5.619,5.984
273.52,-5.619,5.984
273.54,-5.619,5.984
273.55,-5.619,5.984
273.57,-5.619,5.984
273.58,-5.619,5.984
273.59,-5.619,5.984
273.6,-5.619,5.984
273.61,-5.619,5.984
273.63,-5.619,5.984
273.66,-5.619,5.984
273.68,-5.619,5.984
273.7,-5.619,5.984
273.71,-5.619,5.984
273.73,-5.619,5.984
273.74,-5.619,5.984
273.75,-5.619,5.984
273.77,-5.619,5.984
273.78,-5.619,5.984
273.8,-5.619,5.984
273.83,-5.619,5.984
273.85,-5.619,5.984
273.86,-5.619,5.984
273.88,-5.619,5.984
273.89,-5.619,5.984
273.91,-5.619,5.984
273.92,-5.619,5.984
273.94,-5.619,5.984
273.96,-5.619,5.984
273.98,-5.619,5.984
274.01,-5.619,5.984
274.03,-5.619,5.984
274.04,-5.619,5.984
274.06,-5.619,5.984
274.07,-5.619,5.984
274.08,-5.619,5.984
274.11,-5.619,5.984
274.13,-5.619,5.984
274.13,-5.619,5.984
274.15,-5.619,5.984
274.17,-5.619,5.984
274.22,-5.619,5.984
274.22,-5.619,5.984
274.23,-5.619,5.984
274.24,-5.619,5.984
274.29,-5.619,5.984
274.3,-5.619,5.984
274.31,-5.619,5.984
274.32,-5.619,5.984
274.33,-5.619,5.984
274.34,-5.619,5.984
274.37,-5.619,5.984
274.39,-5.619,5.984
274.39,-5.619,5.984
274.41,-5.619,5.984
274.41,-5.619,5.984
274.43,-5.619,5.984
274.45,-5.619,5.984
274.47,-5.619,5.984
274.49,-5.619,5.984
274.5,-5.619,5.984
274.52,-5.619,5.984
274.53,-5.619,5.984
274.55,-5.619,5.984
274.56,-5.619,5.984
274.57,-5.619,5.984
274.58,-5.619,5.984
274.59,-5.619,5.984
274.61,-5.619,5.984
274.62,-5.619,5.984
274.64,-5.619,5.984
274.66,-5.619,5.984
274.69,-5.619,5.984
274.7,-5.619,5.984
274.72,-5.619,5.984
274.73,-5.619,5.984
274.74,-5.619,5.984
274.75,-5.619,5.984
274.79,-5.619,5.984
274.8,-5.619,5.984
274.81,-5.619,5.984
274.82,-5.619,5.984
274.85,-5.619,5.984
274.87,-5.619,5.984
274.88,-5.619,5.984
274.9,-5.619,5.984
274.93,-5.619,5.984
274.93,-5.619,5.984
274.95,-5.619,5.984
274.96,-5.619,5.984
274.97,-5.619,5.984
274.99,-5.619,5.984
274.99,-5.619,5.984
275.0,-5.619,5.984
275.02,-5.619,5.984
275.03,-5.619,5.984
275.05,-5.619,5.984
275.06,-5.619,5.984
275.08,-5.619,5.984
275.09,-5.619,5.984
275.13,-5.619,5.984
275.13,-5.619,5.984
275.16,-5.619,5.984
275.16,-5.619,5.984
275.16,-5.619,5.984
275.18,-5.619,5.984
275.19,-5.619,5.984
275.2,-5.619,5.984
275.22,-5.619,5.984
275.24,-5.619,5.984
275.25,-5.619,5.984
275.27,-5.619,5.984
275.28,-5.619,5.984
275.3,-5.619,5.984
275.31,-5.619,5.984
275.33,-5.619,5.984
275.35,-5.619,5.984
275.35,-5.619,5.984
275.36,-5.619,5.984
275.39,-5.619,5.984
275.4,-5.619,5.984
275.41,-5.619,5.984
275.41,-5.619,5.984
275.43,-5.619,5.984
275.44,-5.619,5.984
275.45,-5.619,5.984
275.46,-5.619,5.984
275.47,-5.619,5.984
275.48,-5.619,5.984
275.49,-5.619,5.984
275.5,-5.619,5.984
275.52,-5.619,5.984
275.54,-5.619,5.984
275.54,-5.619,5.984
275.55,-5.619,5.984
275.56,-5.619,5.984
275.58,-5.619,5.984
275.59,-5.619,5.984
275.6,-5.619,5.984
275.62,-5.619,5.984
275.64,-5.619,5.984
275.65,-5.619,5.984
275.68,-5.619,5.984
275.69,-5.619,5.984
275.7,-5.619,5.984
275.71,-5.619,5.984
275.73,-5.619,5.984
275.74,-5.619,5.984
275.77,-5.619,5.984
275.78,-5.619,5.984
275.8,-5.619,5.984
275.82,-5.619,5.984
275.83,-5.619,5.984
275.84,-5.619,5.984
275.85,-5.619,5.984
275.87,-5.619,5.984
275.87,-5.619,5.984
275.89,-5.619,5.984
275.91,-5.619,5.984
275.94,-5.619,5.984
275.96,-5.619,5.984
275.97,-5.619,5.984
275.99,-5.619,5.984
276.0,-5.619,5.984
276.01,-5.619,5.984
276.02,-5.619,5.984
276.03,-5.619,5.984
276.05,-5.619,5.984
276.07,-5.619,5.984
276.08,-5.619,5.984
276.1,-5.619,5.984
276.11,-5.619,5.984
276.12,-5.619,5.984
276.14,-5.619,5.984
276.15,-5.619,5.984
276.16,-5.619,5.984
276.18,-5.619,5.984
276.2,-5.619,5.984
276.23,-5.619,5.984
276.24,-5.619,5.984
276.27,-5.619,5.984
276.27,-5.619,5.984
276.29,-5.619,5.984
276.3,-5.619,5.984
276.31,-5.619,5.984
276.32,-5.619,5.984
276.33,-5.619,5.984
276.35,-5.619,5.984
276.37,-5.619,5.984
276.39,-5.619,5.984
276.4,-5.619,5.984
276.42,-5.619,5.984
276.43,-5.619,5.984
276.45,-5.619,5.984
276.47,-5.619,5.984
276.49,-5.619,5.984
276.49,-5.619,5.984
276.51,-5.619,5.984
276.53,-5.619,5.984
276.54,-5.619,5.984
276.55,-5.619,5.984
276.56,-5.619,5.984
276.58,-5.619,5.984
276.61,-5.619,5.984
276.61,-5.619,5.984
276.63,-5.619,5.984
276.64,-5.619,5.984
276.65,-5.619,5.984
276.67,-5.619,5.984
276.69,-5.619,5.984
276.7,-5.619,5.984
276.73,-5.619,5.984
276.73,-5.619,5.984
276.75,-5.619,5.984
276.78,-5.619,5.984
276.78,-5.619,5.984
276.8,-5.619,5.984
276.81,-5.619,5.984
276.84,-5.619,5.984
276.84,-5.619,5.984
276.85,-5.619,5.984
276.86,-5.619,5.984
276.87,-5.619,5.984
276.88,-5.619,5.984
276.88,-5.619,5.984
276.89,-5.619,5.984
276.9,-5.619,5.984
276.91,-5.619,5.984
276.92,-5.619,5.984
276.93,-5.619,5.984
276.94,-5.619,5.984
276.95,-5.619,5.984
276.96,-5.619,5.984
276.97,-5.619,5.984
276.98,-5.619,5.984
276.99,-5.619,5.984
276.99,-5.619,5.984
277.01,-5.619,5.984
277.02,-5.619,5.984
277.03,-5.619,5.984
277.04,-5.619,5.984
277.06,-5.619,5.984
277.07,-5.619,5.984
277.09,-5.619,5.984
277.1,-5.619,5.984
277.11,-5.619,5.984
277.12,-5.619,5.984
277.14,-5.619,5.984
277.15,-5.619,5.984
277.19,-5.619,5.984
277.2,-5.619,5.984
277.23,-5.619,5.984
277.23,-5.619,5.984
277.25,-5.619,5.984
277.26,-5.619,5.984
277.28,-5.619,5.984
277.29,-5.619,5.984
277.32,-5.619,5.984
277.33,-5.619,5.984
277.35,-5.619,5.984
277.37,-5.619,5.984
277.37,-5.619,5.984
277.41,-5.619,5.984
277.44,-5.619,5.984
277.45,-5.619,5.984
277.47,-5.619,5.984
277.48,-5.619,5.984
277.49,-5.619,5.984
277.52,-5.619,5.984
277.53,-5.619,5.984
277.55,-5.619,5.984
277.56,-5.619,5.984
277.6,-5.619,5.984
277.61,-5.619,5.984
277.62,-5.619,5.984
277.65,-5.619,5.984
277.65,-5.619,5.984
277.69,-5.619,5.984
277.69,-5.619,5.984
277.71,-5.619,5.984
277.72,-5.619,5.984
277.73,-5.619,5.984
277.74,-5.619,5.984
277.75,-5.619,5.984
277.76,-5.619,5.984
277.77,-5.619,5.984
277.77,-5.619,5.984
277.8,-5.619,5.984
277.81,-5.619,5.984
277.83,-5.619,5.984
277.88,-5.619,5.984
277.91,-5.619,5.984
277.93,-5.619,5.984
277.94,-5.619,5.984
277.95,-5.619,5.984
277.96,-5.619,5.984
277.96,-5.619,5.984
277.98,-5.619,5.984
277.99,-5.619,5.984
278.01,-5.619,5.984
278.02,-5.619,5.984
278.02,-5.619,5.984
278.03,-5.619,5.984
278.05,-5.619,5.984
278.05,-5.619,5.984
278.08,-5.619,5.984
278.09,-5.619,5.984
278.11,-5.619,5.984
278.12,-5.619,5.984
278.15,-5.619,5.984
278.16,-5.619,5.984
278.17,-5.619,5.984
278.18,-5.619,5.984
278.19,-5.619,5.984
278.2,-5.619,5.984
278.22,-5.619,5.984
278.24,-5.619,5.984
278.25,-5.619,5.984
278.26,-5.619,5.984
278.28,-5.619,5.984
278.29,-5.619,5.984
278.29,-5.619,5.984
278.3,-5.619,5.984
278.31,-5.619,5.984
278.33,-5.619,5.984
278.33,-5.619,5.984
278.35,-5.619,5.984
278.36,-5.619,5.984
278.38,-5.619,5.984
278.39,-5.619,5.984
278.41,-5.619,5.984
278.43,-5.619,5.984
278.44,-5.619,5.984
278.46,-5.619,5.984
278.47,-5.619,5.984
278.49,-5.619,5.984
278.5,-5.619,5.984
278.52,-5.619,5.984
278.53,-5.619,5.984
278.56,-5.619,5.984
278.58,-5.619,5.984
278.6,-5.619,5.984
278.6,-5.619,5.984
278.62,-5.619,5.984
278.63,-5.619,5.984
278.65,-5.619,5.984
278.68,-5.619,5.984
278.7,-5.619,5.984
278.71,-5.619,5.984
278.72,-5.619,5.984
278.75,-5.619,5.984
278.75,-5.619,5.984
278.77,-5.619,5.984
278.78,-5.619,5.984
278.79,-5.619,5.984
278.8,-5.619,5.984
278.84,-5.619,5.984
278.86,-5.619,5.984
278.86,-5.619,5.984
278.88,-5.619,5.984
278.9,-5.619,5.984
278.9,-5.619,5.984
278.93,-5.619,5.984
278.93,-5.619,5.984
278.93,-5.619,5.984
278.94,-5.619,5.984
278.96,-5.619,5.984
278.96,-5.619,5.984
278.98,-5.619,5.984
279.0,-5.619,5.984
279.01,-5.619,5.984
279.01,-5.619,5.984
279.03,-5.619,5.984
279.06,-5.619,5.984
279.07,-5.619,5.984
279.08,-5.619,5.984
279.09,-5.619,5.984
279.1,-5.619,5.984
279.11,-5.619,5.984
279.12,-5.619,5.984
279.13,-5.619,5.984
279.14,-5.619,5.984
279.15,-5.619,5.984
279.16,-5.619,5.984
279.17,-5.619,5.984
279.19,-5.619,5.984
279.2,-5.619,5.984
279.22,-5.619,5.984
279.25,-5.619,5.984
279.26,-5.619,5.984
279.27,-5.619,5.984
279.28,-5.619,5.984
279.29,-5.619,5.984
279.31,-5.619,5.984
279.34,-5.619,5.984
279.35,-5.619,5.984
279.37,-5.619,5.984
279.4,-5.619,5.984
279.44,-5.619,5.984
279.46,-5.619,5.984
279.48,-5.619,5.984
279.48,-5.619,5.984
279.5,-5.619,5.984
279.52,-5.619,5.984
279.53,-5.619,5.984
279.54,-5.619,5.984
279.56,-5.619,5.984
279.57,-5.619,5.984
279.58,-5.619,5.984
279.6,-5.619,5.984
279.62,-5.619,5.984
279.63,-5.619,5.984
279.65,-5.619,5.984
279.66,-5.619,5.984
279.68,-5.619,5.984
279.69,-5.619,5.984
279.71,-5.619,5.984
279.74,-5.619,5.984
279.75,-5.619,5.984
279.77,-5.619,5.984
279.78,-5.619,5.984
279.8,-5.619,5.984
279.82,-5.619,5.984
279.83,-5.619,5.984
279.85,-5.619,5.984
279.85,-5.619,5.984
279.87,-5.619,5.984
279.88,-5.619,5.984
279.9,-5.619,5.984
279.91,-5.619,5.984
279.92,-5.619,5.984
279.93,-5.619,5.984
279.95,-5.619,5.984
279.96,-5.619,5.984
279.97,-5.619,5.984
279.99,-5.619,5.984
280.01,-5.619,5.984
280.01,-5.619,5.984
280.01,-5.619,5.984
280.02,-5.619,5.984
280.03,-5.619,5.984
280.04,-5.619,5.984
280.06,-5.619,5.984
280.07,-5.619,5.984
280.09,-5.619,5.984
280.1,-5.619,5.984
280.12,-5.619,5.984
280.14,-5.619,5.984
280.14,-5.619,5.984
280.17,-5.619,5.984
280.18,-5.619,5.984
280.19,-5.619,5.984
280.2,-5.619,5.984
280.21,-5.619,5.984
280.23,-5.619,5.984
280.27,-5.619,5.984
280.27,-5.619,5.984
280.29,-5.619,5.984
280.3,-5.619,5.984
280.35,-5.619,5.984
280.36,-5.619,5.984
280.37,-5.619,5.984
