t_s,gt_x,gt_y,known_cells_in_box
1591.93,0.166,6.53,961
1591.94,0.167,6.531,961
1591.95,0.167,6.531,961
1591.95,0.167,6.532,961
1591.96,0.167,6.532,961
1591.98,0.167,6.532,961
1591.99,0.167,6.533,961
1592.0,0.168,6.533,961
1592.02,0.168,6.534,961
1592.03,0.168,6.534,961
1592.04,0.168,6.534,961
1592.05,0.168,6.535,961
1592.06,0.168,6.535,961
1592.07,0.169,6.536,961
1592.08,0.169,6.536,961
1592.09,0.169,6.537,961
1592.1,0.169,6.537,961
1592.11,0.169,6.537,961
1592.12,0.169,6.538,961
1592.13,0.169,6.538,961
1592.14,0.17,6.538,961
1592.15,0.17,6.538,961
1592.16,0.17,6.539,961
1592.17,0.17,6.539,961
1592.18,0.17,6.539,961
1592.19,0.17,6.539,961
1592.2,0.17,6.539,961
1592.21,0.17,6.539,961
1592.23,0.17,6.539,961
1592.24,0.17,6.539,961
1592.25,0.17,6.539,961
1592.26,0.17,6.539,961
1592.27,0.17,6.539,961
1592.28,0.17,6.539,961
1592.29,0.17,6.539,961
1592.3,0.17,6.539,961
1592.32,0.17,6.539,961
1592.33,0.17,6.539,961
1592.34,0.17,6.539,961
1592.35,0.17,6.539,961
1592.36,0.17,6.539,961
1592.37,0.17,6.539,961
1592.39,0.17,6.539,961
1592.4,0.17,6.539,961
1592.41,0.17,6.539,961
1592.42,0.17,6.539,961
1592.43,0.17,6.54,961
1592.45,0.17,6.54,961
1592.46,0.17,6.54,961
1592.48,0.17,6.54,961
1592.49,0.17,6.54,961
1592.5,0.17,6.54,961
1592.51,0.17,6.54,961
1592.51,0.17,6.54,961
1592.52,0.17,6.54,961
1592.53,0.17,6.54,961
1592.54,0.17,6.54,961
1592.55,0.17,6.54,961
1592.56,0.17,6.54,961
1592.58,0.17,6.54,961
1592.59,0.17,6.54,961
1592.6,0.17,6.54,961
1592.61,0.17,6.54,961
1592.62,0.17,6.54,961
1592.63,0.17,6.54,961
1592.64,0.17,6.54,961
1592.65,0.17,6.54,961
1592.66,0.171,6.54,961
1592.67,0.171,6.54,961
1592.68,0.171,6.54,961
1592.69,0.171,6.541,961
1592.71,0.171,6.541,961
1592.72,0.171,6.541,961
1592.73,0.171,6.541,961
1592.74,0.171,6.541,961
1592.76,0.171,6.541,961
1592.79,0.171,6.541,961
1592.8,0.171,6.541,961
1592.82,0.171,6.541,961
1592.82,0.171,6.541,961
1592.84,0.171,6.541,961
1592.86,0.171,6.541,961
1592.87,0.171,6.541,961
1592.87,0.171,6.541,961
1592.88,0.171,6.541,961
1592.89,0.171,6.541,961
1592.9,0.171,6.541,961
1592.91,0.171,6.541,961
1592.92,0.171,6.541,961
1592.94,0.171,6.542,961
1592.95,0.171,6.542,961
1592.96,0.171,6.542,961
1592.97,0.171,6.542,961
1592.98,0.171,6.542,961
1592.99,0.171,6.542,961
1593.01,0.171,6.542,961
1593.02,0.171,6.542,961
1593.03,0.171,6.542,961
1593.05,0.171,6.542,961
1593.06,0.171,6.542,961
1593.07,0.171,6.542,961
1593.09,0.171,6.542,961
1593.1,0.171,6.542,961
1593.11,0.171,6.542,961
1593.12,0.171,6.542,961
1593.14,0.171,6.542,961
1593.15,0.171,6.542,961
1593.16,0.171,6.542,961
1593.17,0.171,6.542,961
1593.18,0.171,6.542,961
1593.19,0.171,6.543,961
1593.2,0.171,6.543,961
1593.21,0.171,6.543,961
1593.22,0.171,6.543,961
1593.23,0.171,6.543,961
1593.24,0.171,6.543,961
1593.25,0.171,6.543,961
1593.26,0.171,6.543,961
1593.27,0.171,6.543,961
1593.28,0.171,6.543,961
1593.29,0.171,6.543,961
1593.3,0.171,6.543,961
1593.31,0.171,6.543,961
1593.32,0.171,6.543,961
1593.35,0.171,6.543,961
1593.36,0.171,6.543,961
1593.37,0.171,6.543,961
1593.39,0.171,6.543,961
1593.4,0.171,6.543,961
1593.43,0.171,6.543,961
1593.45,0.171,6.543,961
1593.46,0.17,6.543,961
1593.47,0.17,6.543,961
1593.49,0.17,6.544,961
1593.51,0.17,6.544,961
1593.53,0.17,6.544,961
1593.54,0.17,6.544,961
1593.56,0.17,6.544,961
1593.58,0.17,6.544,961
1593.59,0.17,6.544,961
1593.6,0.17,6.544,961
1593.61,0.17,6.544,961
1593.62,0.17,6.544,961
1593.64,0.17,6.544,961
1593.65,0.17,6.544,961
1593.66,0.17,6.544,961
1593.68,0.17,6.544,961
1593.68,0.17,6.544,961
1593.69,0.17,6.544,961
1593.7,0.17,6.544,961
1593.72,0.17,6.544,961
1593.73,0.17,6.544,961
1593.74,0.17,6.544,961
1593.75,0.17,6.544,961
1593.76,0.17,6.544,961
1593.78,0.17,6.544,961
1593.79,0.17,6.545,961
1593.8,0.17,6.545,961
1593.82,0.17,6.545,961
1593.83,0.17,6.545,961
1593.84,0.169,6.545,961
1593.85,0.169,6.545,961
1593.86,0.169,6.545,961
1593.87,0.169,6.545,961
1593.88,0.169,6.545,961
1593.9,0.169,6.545,961
1593.91,0.169,6.545,961
1593.92,0.169,6.545,961
1593.93,0.169,6.545,961
1593.95,0.169,6.545,961
1593.96,0.169,6.545,961
1593.97,0.169,6.545,961
1593.98,0.169,6.545,961
1594.0,0.169,6.545,961
1594.01,0.169,6.545,961
1594.03,0.169,6.545,961
1594.05,0.169,6.545,961
1594.06,0.169,6.545,961
1594.07,0.169,6.545,961
1594.09,0.169,6.545,961
1594.1,0.169,6.545,961
1594.11,0.169,6.546,961
1594.12,0.169,6.546,961
1594.13,0.169,6.546,961
1594.14,0.169,6.546,961
1594.15,0.169,6.546,961
1594.17,0.169,6.546,961
1594.17,0.169,6.546,961
1594.18,0.169,6.546,961
1594.2,0.169,6.546,961
1594.2,0.169,6.546,961
1594.22,0.169,6.546,961
1594.23,0.169,6.546,961
1594.24,0.169,6.546,961
1594.25,0.169,6.546,961
1594.27,0.169,6.546,961
1594.28,0.169,6.546,961
1594.29,0.169,6.546,961
1594.3,0.169,6.546,961
1594.31,0.169,6.546,961
1594.33,0.169,6.546,961
1594.34,0.169,6.546,961
1594.35,0.169,6.546,961
1594.36,0.169,6.546,961
1594.37,0.169,6.546,961
1594.39,0.169,6.546,961
1594.4,0.169,6.546,961
1594.41,0.169,6.546,961
1594.42,0.169,6.546,961
1594.43,0.169,6.546,961
1594.44,0.169,6.546,961
1594.45,0.169,6.546,961
1594.47,0.169,6.546,961
1594.47,0.169,6.546,961
1594.48,0.169,6.546,961
1594.5,0.169,6.546,961
1594.52,0.169,6.546,961
1594.53,0.169,6.547,961
1594.54,0.169,6.547,961
1594.55,0.169,6.547,961
1594.56,0.169,6.547,961
1594.58,0.169,6.547,961
1594.59,0.169,6.547,961
1594.6,0.169,6.547,961
1594.61,0.169,6.547,961
1594.62,0.168,6.547,961
1594.64,0.168,6.547,961
1594.65,0.168,6.547,961
1594.66,0.168,6.547,961
1594.67,0.168,6.547,961
1594.68,0.168,6.547,961
1594.69,0.168,6.547,961
1594.7,0.168,6.547,961
1594.71,0.168,6.547,961
1594.72,0.168,6.547,961
1594.73,0.168,6.547,961
1594.74,0.168,6.547,961
1594.75,0.168,6.547,961
1594.77,0.168,6.547,961
1594.8,0.168,6.547,961
1594.82,0.168,6.547,961
1594.83,0.168,6.547,961
1594.84,0.168,6.547,961
1594.85,0.168,6.547,961
1594.86,0.168,6.547,961
1594.88,0.168,6.547,961
1594.88,0.168,6.547,961
1594.9,0.168,6.547,961
1594.91,0.168,6.547,961
1594.92,0.168,6.547,961
1594.93,0.168,6.547,961
1594.94,0.168,6.547,961
1594.95,0.168,6.547,961
1594.96,0.168,6.547,961
1594.97,0.168,6.547,961
1594.98,0.168,6.547,961
1595.0,0.168,6.548,961
1595.01,0.168,6.548,961
1595.01,0.168,6.548,961
1595.02,0.168,6.548,961
1595.03,0.168,6.548,961
1595.04,0.168,6.548,961
1595.05,0.168,6.548,961
1595.06,0.168,6.548,961
1595.07,0.168,6.548,961
1595.08,0.168,6.548,961
1595.1,0.169,6.548,961
1595.11,0.169,6.548,961
1595.12,0.169,6.548,961
1595.13,0.17,6.549,961
1595.14,0.17,6.549,961
1595.15,0.17,6.549,961
1595.16,0.171,6.549,961
1595.17,0.171,6.55,961
1595.18,0.171,6.55,961
1595.19,0.172,6.55,961
1595.21,0.172,6.551,961
1595.22,0.172,6.551,961
1595.23,0.173,6.551,961
1595.24,0.173,6.551,961
1595.25,0.173,6.552,961
1595.27,0.174,6.552,961
1595.27,0.174,6.552,961
1595.28,0.174,6.553,961
1595.29,0.175,6.553,961
1595.3,0.175,6.553,961
1595.31,0.176,6.553,961
1595.32,0.176,6.554,961
1595.33,0.176,6.554,961
1595.34,0.177,6.554,961
1595.35,0.177,6.555,961
1595.36,0.177,6.555,961
1595.37,0.178,6.555,961
1595.38,0.178,6.555,961
1595.39,0.178,6.556,961
1595.4,0.179,6.556,961
1595.41,0.179,6.556,961
1595.42,0.179,6.557,961
1595.43,0.18,6.557,961
1595.46,0.18,6.557,961
1595.46,0.18,6.557,961
1595.46,0.181,6.558,961
1595.48,0.181,6.558,961
1595.48,0.182,6.558,961
1595.49,0.182,6.559,961
1595.51,0.182,6.559,961
1595.52,0.183,6.559,961
1595.55,0.183,6.56,961
1595.55,0.183,6.56,961
1595.57,0.184,6.56,961
1595.58,0.184,6.56,961
1595.6,0.184,6.561,961
1595.63,0.185,6.561,961
1595.64,0.185,6.561,961
1595.65,0.185,6.562,961
1595.66,0.186,6.562,961
1595.69,0.186,6.562,961
1595.69,0.186,6.562,961
1595.71,0.187,6.563,961
1595.72,0.187,6.563,961
1595.73,0.187,6.563,961
1595.75,0.188,6.564,961
1595.76,0.188,6.564,961
1595.77,0.189,6.564,961
1595.78,0.189,6.564,961
1595.79,0.189,6.565,961
1595.8,0.19,6.565,961
1595.81,0.19,6.565,961
1595.82,0.19,6.566,961
1595.83,0.191,6.566,961
1595.84,0.191,6.566,961
1595.85,0.191,6.566,961
1595.86,0.192,6.567,961
1595.88,0.192,6.567,961
1595.89,0.192,6.567,961
1595.9,0.193,6.568,961
1595.91,0.193,6.568,961
1595.92,0.193,6.568,961
1595.93,0.194,6.568,961
1595.94,0.194,6.569,961
1595.95,0.195,6.569,961
1595.97,0.195,6.569,961
1595.98,0.195,6.57,961
1595.99,0.196,6.57,961
1596.0,0.196,6.57,961
1596.01,0.196,6.57,961
1596.04,0.197,6.571,961
1596.05,0.197,6.571,961
1596.06,0.197,6.571,961
1596.07,0.198,6.572,961
1596.08,0.198,6.572,961
1596.09,0.198,6.572,961
1596.1,0.199,6.572,961
1596.11,0.199,6.573,961
1596.12,0.199,6.573,961
1596.14,0.2,6.573,961
1596.14,0.2,6.574,961
1596.15,0.201,6.574,961
1596.16,0.201,6.574,961
1596.17,0.201,6.575,961
1596.18,0.202,6.575,961
1596.19,0.202,6.575,961
1596.2,0.202,6.575,961
1596.21,0.203,6.576,961
1596.22,0.203,6.576,961
1596.23,0.203,6.576,961
1596.25,0.204,6.577,961
1596.26,0.204,6.577,961
1596.27,0.204,6.577,961
1596.28,0.205,6.577,961
1596.29,0.205,6.578,961
1596.3,0.205,6.578,961
1596.31,0.206,6.578,961
1596.32,0.206,6.579,961
1596.33,0.207,6.579,961
1596.35,0.207,6.579,961
1596.36,0.207,6.579,961
1596.37,0.208,6.58,961
1596.38,0.208,6.58,961
1596.39,0.208,6.58,961
1596.4,0.209,6.581,961
1596.41,0.209,6.581,961
1596.42,0.209,6.581,961
1596.43,0.21,6.581,961
1596.44,0.21,6.582,961
1596.45,0.21,6.582,961
1596.46,0.211,6.582,961
1596.48,0.211,6.583,961
1596.49,0.211,6.583,961
1596.52,0.212,6.583,961
1596.53,0.212,6.583,961
1596.54,0.213,6.584,961
1596.55,0.213,6.584,961
1596.56,0.213,6.584,961
1596.58,0.214,6.585,961
1596.59,0.214,6.585,961
1596.61,0.214,6.585,961
1596.62,0.215,6.585,961
1596.64,0.215,6.586,961
1596.65,0.215,6.586,961
1596.67,0.216,6.586,961
1596.68,0.216,6.587,961
1596.69,0.216,6.587,961
1596.71,0.217,6.587,961
1596.72,0.217,6.588,961
1596.73,0.217,6.588,961
1596.76,0.218,6.588,961
1596.77,0.218,6.588,961
1596.78,0.219,6.589,961
1596.79,0.219,6.589,961
1596.81,0.219,6.589,961
1596.82,0.22,6.59,961
1596.83,0.22,6.59,961
1596.84,0.22,6.59,961
1596.85,0.221,6.59,961
1596.87,0.221,6.591,961
1596.88,0.221,6.591,961
1596.89,0.222,6.591,961
1596.9,0.222,6.592,961
1596.91,0.222,6.592,961
1596.92,0.223,6.592,961
1596.93,0.223,6.592,961
1596.94,0.223,6.593,961
1596.95,0.224,6.593,961
1596.96,0.224,6.593,961
1596.98,0.225,6.594,961
1596.99,0.225,6.594,961
1597.01,0.225,6.594,961
1597.02,0.226,6.594,961
1597.03,0.226,6.595,961
1597.05,0.226,6.595,961
1597.06,0.227,6.595,961
1597.07,0.227,6.596,961
1597.08,0.227,6.596,961
1597.09,0.228,6.596,961
1597.1,0.228,6.596,961
1597.11,0.228,6.597,961
1597.13,0.229,6.597,961
1597.14,0.229,6.597,961
1597.15,0.229,6.598,961
1597.16,0.229,6.598,961
1597.17,0.23,6.598,961
1597.18,0.23,6.598,961
1597.19,0.23,6.598,961
1597.2,0.23,6.598,961
1597.21,0.23,6.598,961
1597.24,0.23,6.598,961
1597.25,0.23,6.598,961
1597.25,0.23,6.599,961
1597.26,0.23,6.599,961
1597.27,0.23,6.599,961
1597.28,0.23,6.599,961
1597.29,0.23,6.599,961
1597.3,0.23,6.599,961
1597.31,0.23,6.599,961
1597.32,0.23,6.599,961
1597.33,0.23,6.599,961
1597.34,0.23,6.599,961
1597.35,0.23,6.599,961
1597.36,0.23,6.599,961
1597.37,0.23,6.6,961
1597.39,0.23,6.6,961
1597.41,0.23,6.6,961
1597.42,0.23,6.6,961
1597.43,0.23,6.6,961
1597.44,0.23,6.6,961
1597.45,0.23,6.6,961
1597.47,0.23,6.6,961
1597.48,0.23,6.6,961
1597.49,0.23,6.6,961
1597.51,0.23,6.601,961
1597.52,0.23,6.601,961
1597.54,0.23,6.601,961
1597.55,0.23,6.601,961
1597.56,0.23,6.601,961
1597.58,0.23,6.601,961
1597.6,0.23,6.601,961
1597.6,0.23,6.601,961
1597.63,0.23,6.601,961
1597.64,0.23,6.601,961
1597.65,0.23,6.602,961
1597.67,0.23,6.602,961
1597.69,0.23,6.602,961
1597.7,0.23,6.602,961
1597.72,0.23,6.602,961
1597.92,0.23,6.602,961
1602.9,0.23,6.602,961
1602.91,0.23,6.602,961
1602.92,0.23,6.602,961
1602.93,0.23,6.602,961
1602.94,0.23,6.602,961
1602.95,0.23,6.603,961
1602.96,0.23,6.603,961
1602.97,0.23,6.603,961
1602.97,0.23,6.603,961
1602.99,0.23,6.603,961
1603.0,0.23,6.603,961
1603.02,0.23,6.603,961
1603.03,0.229,6.603,961
1603.04,0.229,6.603,961
1603.05,0.229,6.603,961
1603.06,0.229,6.603,961
1603.07,0.229,6.603,961
1603.08,0.229,6.604,961
1603.1,0.229,6.604,961
1603.11,0.229,6.604,961
1603.12,0.229,6.604,961
1603.13,0.229,6.604,961
1603.14,0.229,6.604,961
1603.16,0.229,6.604,961
1603.17,0.229,6.604,961
1603.19,0.229,6.604,961
1603.2,0.229,6.604,961
1603.21,0.229,6.604,961
1603.22,0.229,6.604,961
1603.24,0.229,6.604,961
1603.25,0.229,6.605,961
1603.26,0.229,6.605,961
1603.27,0.229,6.605,961
1603.28,0.229,6.605,961
1603.3,0.229,6.605,961
1603.3,0.229,6.605,961
1603.32,0.229,6.605,961
1603.33,0.229,6.605,961
1603.34,0.229,6.605,961
1603.35,0.229,6.605,961
1603.37,0.229,6.605,961
1603.39,0.229,6.605,961
1603.4,0.229,6.605,961
1603.41,0.229,6.605,961
1603.42,0.229,6.606,961
1603.43,0.229,6.606,961
1603.44,0.229,6.606,961
1603.46,0.229,6.606,961
1603.47,0.229,6.606,961
1603.48,0.229,6.606,961
1603.48,0.229,6.606,961
1603.49,0.229,6.606,961
1603.5,0.229,6.606,961
1603.51,0.229,6.606,961
1603.52,0.229,6.606,961
1603.53,0.229,6.606,961
1603.55,0.229,6.606,961
1603.56,0.229,6.606,961
1603.57,0.229,6.606,961
1603.58,0.229,6.606,961
1603.6,0.229,6.607,961
1603.62,0.229,6.607,961
1603.63,0.229,6.607,961
1603.64,0.229,6.607,961
1603.66,0.229,6.607,961
1603.67,0.229,6.607,961
1603.68,0.229,6.607,961
1603.7,0.229,6.607,961
1603.71,0.229,6.607,961
1603.72,0.229,6.607,961
1603.74,0.229,6.607,961
1603.75,0.229,6.607,961
1603.76,0.229,6.607,961
1603.77,0.229,6.607,961
1603.78,0.229,6.607,961
1603.8,0.229,6.607,961
1603.81,0.229,6.607,961
1603.82,0.229,6.607,961
1603.83,0.229,6.608,961
1603.86,0.229,6.608,961
1603.88,0.229,6.608,961
1603.88,0.229,6.608,961
1603.89,0.229,6.608,961
1603.91,0.229,6.608,961
1603.93,0.229,6.608,961
1603.93,0.229,6.608,961
1603.95,0.229,6.608,961
1603.96,0.228,6.608,961
1603.97,0.228,6.608,961
1603.98,0.228,6.608,961
1603.99,0.228,6.608,961
1604.0,0.228,6.608,961
1604.0,0.228,6.608,961
1604.02,0.228,6.608,961
1604.03,0.228,6.608,961
1604.04,0.228,6.608,961
1604.05,0.228,6.608,961
1604.05,0.228,6.608,961
1604.06,0.228,6.608,961
1604.08,0.228,6.608,961
1604.09,0.228,6.608,961
1604.1,0.228,6.608,961
1604.12,0.228,6.608,961
1604.13,0.228,6.609,961
1604.14,0.228,6.609,961
1604.14,0.228,6.609,961
1604.15,0.228,6.609,961
1604.16,0.228,6.609,961
1604.17,0.228,6.609,961
1604.19,0.228,6.609,961
1604.2,0.228,6.609,961
1604.21,0.228,6.609,961
1604.23,0.228,6.609,961
1604.25,0.228,6.609,961
1604.27,0.228,6.609,961
1604.27,0.228,6.609,961
1604.29,0.228,6.609,961
1604.3,0.228,6.609,961
1604.31,0.228,6.609,961
1604.32,0.228,6.609,961
1604.33,0.228,6.609,961
1604.34,0.228,6.609,961
1604.35,0.228,6.609,961
1604.37,0.228,6.609,961
1604.39,0.228,6.609,961
1604.4,0.228,6.609,961
1604.41,0.228,6.609,961
1604.42,0.228,6.609,961
1604.43,0.228,6.609,961
1604.44,0.228,6.609,961
1604.45,0.228,6.609,961
1604.47,0.228,6.609,961
1604.48,0.228,6.609,961
1604.49,0.228,6.609,961
1604.5,0.228,6.609,961
1604.51,0.228,6.609,961
1604.52,0.228,6.609,961
1604.53,0.228,6.609,961
1604.54,0.228,6.609,961
1604.55,0.228,6.609,961
1604.56,0.228,6.61,961
1604.57,0.228,6.61,961
1604.58,0.228,6.61,961
1604.59,0.228,6.61,961
1604.6,0.228,6.61,961
1604.61,0.228,6.61,961
1604.62,0.228,6.61,961
1604.63,0.228,6.61,961
1604.64,0.228,6.61,961
1604.65,0.228,6.61,961
1604.67,0.228,6.61,961
1604.68,0.228,6.61,961
1604.69,0.228,6.61,961
1604.71,0.228,6.61,961
1604.72,0.228,6.61,961
1604.74,0.228,6.61,961
1604.75,0.228,6.61,961
1604.76,0.228,6.61,961
1604.77,0.228,6.61,961
1604.79,0.228,6.61,961
1604.8,0.228,6.61,961
1604.81,0.228,6.61,961
1604.83,0.228,6.61,961
1604.84,0.228,6.61,961
1604.85,0.228,6.61,961
1604.86,0.228,6.61,961
1604.87,0.228,6.61,961
1604.88,0.228,6.61,961
1604.89,0.228,6.61,961
1604.91,0.228,6.61,961
1604.93,0.228,6.61,961
1604.95,0.228,6.61,961
1604.95,0.228,6.61,961
1604.96,0.228,6.61,961
1604.97,0.228,6.61,961
1604.98,0.228,6.61,961
1604.99,0.228,6.61,961
1605.0,0.228,6.61,961
1605.01,0.228,6.61,961
1605.03,0.228,6.61,961
1605.05,0.228,6.61,961
1605.06,0.228,6.61,961
1605.07,0.228,6.61,961
1605.09,0.228,6.61,961
1605.1,0.228,6.61,961
1605.12,0.228,6.61,961
1605.13,0.228,6.61,961
1605.14,0.228,6.61,961
1605.15,0.228,6.61,961
1605.17,0.228,6.61,961
1605.19,0.229,6.61,961
1605.2,0.229,6.61,961
1605.21,0.229,6.61,961
1605.22,0.23,6.61,961
1605.23,0.23,6.61,961
1605.25,0.23,6.61,961
1605.26,0.231,6.61,961
1605.27,0.231,6.61,961
1605.28,0.232,6.61,961
1605.3,0.232,6.61,961
1605.31,0.233,6.61,961
1605.32,0.233,6.61,961
1605.33,0.234,6.61,961
1605.34,0.234,6.61,961
1605.35,0.235,6.611,961
1605.38,0.235,6.611,961
1605.39,0.235,6.611,961
1605.41,0.236,6.611,961
1605.41,0.236,6.611,961
1605.43,0.237,6.611,961
1605.44,0.237,6.611,961
1605.45,0.238,6.611,961
1605.45,0.238,6.611,961
1605.47,0.239,6.611,961
1605.48,0.239,6.611,961
1605.49,0.24,6.611,961
1605.5,0.24,6.611,961
1605.51,0.24,6.611,961
1605.52,0.241,6.611,961
1605.53,0.241,6.611,961
1605.54,0.242,6.611,961
1605.56,0.242,6.611,961
1605.57,0.243,6.611,961
1605.58,0.243,6.611,961
1605.6,0.244,6.612,961
1605.6,0.244,6.612,961
1605.62,0.244,6.612,961
1605.63,0.245,6.612,961
1605.64,0.245,6.612,961
1605.65,0.246,6.612,961
1605.66,0.246,6.612,961
1605.68,0.247,6.612,961
1605.69,0.247,6.612,961
1605.7,0.248,6.612,961
1605.72,0.248,6.612,961
1605.73,0.249,6.612,961
1605.74,0.249,6.612,961
1605.75,0.249,6.612,961
1605.78,0.25,6.612,961
1605.78,0.25,6.612,961
1605.79,0.251,6.612,961
1605.8,0.251,6.612,961
1605.81,0.252,6.612,961
1605.82,0.252,6.612,961
1605.84,0.253,6.613,961
1605.85,0.253,6.613,961
1605.86,0.254,6.613,961
1605.87,0.254,6.613,961
1605.89,0.254,6.613,961
1605.91,0.255,6.613,961
1605.92,0.255,6.613,961
1605.93,0.256,6.613,961
1605.95,0.256,6.613,961
1605.96,0.257,6.613,961
1605.97,0.257,6.613,961
1605.98,0.258,6.613,961
1605.99,0.258,6.613,961
1606.0,0.259,6.613,961
1606.0,0.259,6.613,961
1606.02,0.259,6.613,961
1606.02,0.26,6.613,961
1606.03,0.26,6.613,961
1606.05,0.261,6.613,961
1606.05,0.261,6.613,961
1606.06,0.262,6.614,961
1606.07,0.262,6.614,961
1606.08,0.263,6.614,961
1606.09,0.263,6.614,961
1606.1,0.263,6.614,961
1606.12,0.264,6.614,961
1606.14,0.264,6.614,961
1606.15,0.265,6.614,961
1606.16,0.265,6.614,961
1606.17,0.266,6.614,961
1606.18,0.266,6.614,961
1606.19,0.267,6.614,961
1606.21,0.267,6.614,961
1606.22,0.268,6.614,961
1606.23,0.268,6.614,961
1606.25,0.268,6.614,961
1606.26,0.269,6.614,961
1606.27,0.269,6.614,961
1606.28,0.27,6.614,961
1606.29,0.27,6.614,961
1606.3,0.271,6.615,961
1606.32,0.271,6.615,961
1606.33,0.272,6.615,961
1606.34,0.272,6.615,961
1606.35,0.273,6.615,961
1606.36,0.273,6.615,961
1606.37,0.273,6.615,961
1606.38,0.274,6.615,961
1606.4,0.274,6.615,961
1606.41,0.275,6.615,961
1606.41,0.275,6.615,961
1606.42,0.276,6.615,961
1606.44,0.276,6.615,961
1606.45,0.277,6.615,961
1606.46,0.277,6.615,961
1606.48,0.278,6.615,961
1606.49,0.278,6.615,961
1606.5,0.278,6.615,961
1606.51,0.279,6.615,961
1606.52,0.279,6.615,961
1606.53,0.28,6.616,961
1606.55,0.28,6.616,961
1606.56,0.281,6.616,961
1606.57,0.281,6.616,961
1606.59,0.282,6.616,961
1606.61,0.282,6.616,961
1606.62,0.282,6.616,961
1606.64,0.283,6.616,961
1606.65,0.283,6.616,961
1606.67,0.284,6.616,961
1606.68,0.284,6.616,961
1606.69,0.285,6.616,961
1606.71,0.285,6.616,961
1606.71,0.286,6.616,961
1606.72,0.286,6.616,961
1606.74,0.287,6.616,961
1606.74,0.287,6.616,961
1606.76,0.287,6.616,961
1606.76,0.288,6.616,961
1606.77,0.288,6.616,961
1606.78,0.289,6.617,961
1606.79,0.289,6.617,961
1606.8,0.29,6.617,961
1606.82,0.29,6.617,961
1606.83,0.291,6.617,961
1606.84,0.291,6.617,961
1606.85,0.291,6.617,961
1606.86,0.292,6.617,961
1606.87,0.292,6.617,961
1606.88,0.293,6.617,961
1606.89,0.293,6.617,961
1606.91,0.294,6.617,961
1606.92,0.294,6.617,961
1606.93,0.295,6.617,961
1606.94,0.295,6.617,961
1606.95,0.296,6.617,961
1606.96,0.296,6.617,961
1606.97,0.296,6.617,961
1606.98,0.297,6.617,961
1606.99,0.297,6.617,961
1607.0,0.298,6.618,961
1607.01,0.298,6.618,961
1607.02,0.299,6.618,961
1607.03,0.299,6.618,961
1607.04,0.3,6.618,961
1607.05,0.3,6.618,961
1607.06,0.301,6.618,961
1607.08,0.301,6.618,961
1607.09,0.301,6.618,961
1607.11,0.302,6.618,961
1607.13,0.302,6.618,961
1607.15,0.303,6.618,961
1607.16,0.303,6.618,961
1607.17,0.304,6.618,961
1607.18,0.304,6.618,961
1607.2,0.304,6.618,961
1607.21,0.305,6.618,961
1607.23,0.305,6.618,961
1607.23,0.305,6.618,961
1607.25,0.306,6.618,961
1607.26,0.306,6.618,961
1607.27,0.306,6.618,961
1607.28,0.306,6.618,961
1607.29,0.306,6.618,961
1607.3,0.306,6.618,961
1607.32,0.306,6.618,961
1607.33,0.306,6.618,961
1607.34,0.306,6.618,961
1607.35,0.306,6.618,961
1607.36,0.306,6.618,961
1607.39,0.306,6.618,961
1607.4,0.306,6.618,961
1607.41,0.306,6.618,961
1607.42,0.306,6.618,961
1607.43,0.306,6.618,961
1607.45,0.306,6.618,961
1607.46,0.306,6.618,961
1607.47,0.306,6.618,961
1607.48,0.306,6.618,961
1607.5,0.306,6.618,961
1607.51,0.306,6.618,961
1607.53,0.306,6.618,961
1607.54,0.306,6.618,961
1607.56,0.306,6.618,961
1607.57,0.306,6.618,961
1607.58,0.306,6.618,961
1607.59,0.306,6.618,961
1607.6,0.306,6.618,961
1607.61,0.306,6.618,961
1607.62,0.306,6.618,961
1607.63,0.306,6.618,961
1607.65,0.306,6.618,961
1607.66,0.306,6.618,961
1607.68,0.306,6.618,961
1607.69,0.306,6.618,961
1607.7,0.306,6.618,961
1607.72,0.306,6.618,961
1607.73,0.306,6.618,961
1607.74,0.306,6.618,961
1607.75,0.306,6.618,961
1607.76,0.306,6.618,961
1607.77,0.306,6.618,961
1607.78,0.306,6.618,961
1607.8,0.306,6.618,961
1607.81,0.306,6.618,961
1607.82,0.306,6.618,961
1607.83,0.306,6.618,961
1607.84,0.306,6.618,961
1607.85,0.306,6.618,961
1607.86,0.306,6.618,961
1607.88,0.306,6.618,961
1607.89,0.306,6.618,961
1607.89,0.306,6.618,961
1607.9,0.306,6.618,961
1607.91,0.306,6.618,961
1607.93,0.306,6.618,961
1607.93,0.306,6.618,961
1607.94,0.306,6.618,961
1607.95,0.306,6.618,961
1607.96,0.307,6.618,961
1607.97,0.307,6.618,961
1607.98,0.307,6.618,961
1607.99,0.307,6.618,961
1608.0,0.307,6.618,961
1608.01,0.307,6.618,961
1608.02,0.307,6.618,961
1608.03,0.307,6.618,961
1608.05,0.307,6.618,961
1608.05,0.307,6.618,961
1608.07,0.307,6.618,961
1608.08,0.307,6.618,961
1608.09,0.307,6.618,961
1608.1,0.307,6.618,961
1608.11,0.307,6.618,961
1608.12,0.307,6.618,961
1608.13,0.307,6.618,961
1608.15,0.307,6.618,961
1608.16,0.307,6.618,961
1608.18,0.307,6.618,961
1608.19,0.307,6.618,961
1608.2,0.307,6.618,961
