t_s,gt_x,gt_y,zone
546.4,-0.909,-6.035,sand_zone
546.41,-0.908,-6.035,sand_zone
546.43,-0.908,-6.034,sand_zone
546.44,-0.908,-6.033,sand_zone
546.45,-0.908,-6.032,sand_zone
546.46,-0.907,-6.031,sand_zone
546.48,-0.907,-6.03,sand_zone
546.52,-0.907,-6.029,sand_zone
546.52,-0.907,-6.028,sand_zone
546.55,-0.907,-6.028,sand_zone
546.55,-0.906,-6.027,sand_zone
546.56,-0.906,-6.026,sand_zone
546.57,-0.906,-6.025,sand_zone
546.58,-0.906,-6.024,sand_zone
546.59,-0.905,-6.023,sand_zone
546.6,-0.905,-6.022,sand_zone
546.61,-0.905,-6.022,sand_zone
546.62,-0.905,-6.021,sand_zone
546.63,-0.905,-6.02,sand_zone
546.65,-0.904,-6.019,sand_zone
546.66,-0.904,-6.018,sand_zone
546.67,-0.904,-6.017,sand_zone
546.68,-0.904,-6.016,sand_zone
546.69,-0.904,-6.015,sand_zone
546.7,-0.903,-6.015,sand_zone
546.72,-0.903,-6.014,sand_zone
546.73,-0.903,-6.013,sand_zone
546.74,-0.903,-6.012,sand_zone
546.76,-0.903,-6.011,sand_zone
546.77,-0.902,-6.01,sand_zone
546.79,-0.902,-6.009,sand_zone
546.8,-0.902,-6.008,sand_zone
546.81,-0.902,-6.008,sand_zone
546.83,-0.902,-6.007,sand_zone
546.85,-0.902,-6.006,sand_zone
546.86,-0.901,-6.005,sand_zone
546.87,-0.901,-6.004,sand_zone
546.88,-0.901,-6.003,sand_zone
546.92,-0.901,-6.002,sand_zone
546.93,-0.901,-6.001,sand_zone
546.93,-0.901,-6.0,sand_zone
546.93,-0.9,-6.0,sand_zone
546.94,-0.9,-5.999,sand_zone
546.99,-0.9,-5.998,sand_zone
546.99,-0.9,-5.997,sand_zone
547.05,-0.9,-5.996,sand_zone
547.06,-0.9,-5.995,sand_zone
547.07,-0.899,-5.994,sand_zone
547.15,-0.899,-5.993,sand_zone
547.15,-0.899,-5.993,sand_zone
547.15,-0.899,-5.992,sand_zone
547.15,-0.899,-5.991,sand_zone
547.15,-0.899,-5.99,sand_zone
547.16,-0.899,-5.989,sand_zone
547.18,-0.899,-5.988,sand_zone
547.21,-0.898,-5.987,sand_zone
547.23,-0.898,-5.986,sand_zone
547.29,-0.898,-5.985,sand_zone
547.31,-0.898,-5.984,sand_zone
547.35,-0.898,-5.983,sand_zone
547.38,-0.898,-5.982,sand_zone
547.39,-0.897,-5.981,sand_zone
547.4,-0.897,-5.98,sand_zone
547.41,-0.897,-5.979,sand_zone
547.43,-0.897,-5.978,sand_zone
547.45,-0.897,-5.977,sand_zone
547.55,-0.897,-5.977,sand_zone
547.58,-0.897,-5.975,sand_zone
547.62,-0.897,-5.974,sand_zone
547.62,-0.896,-5.973,sand_zone
547.65,-0.896,-5.972,sand_zone
547.67,-0.896,-5.971,sand_zone
547.7,-0.896,-5.97,sand_zone
547.76,-0.896,-5.969,sand_zone
547.76,-0.896,-5.969,sand_zone
547.78,-0.896,-5.968,sand_zone
547.8,-0.896,-5.967,sand_zone
547.83,-0.896,-5.964,sand_zone
547.86,-0.895,-5.963,sand_zone
547.87,-0.895,-5.962,sand_zone
547.89,-0.895,-5.961,sand_zone
547.89,-0.895,-5.961,sand_zone
547.9,-0.895,-5.96,sand_zone
547.92,-0.895,-5.959,sand_zone
547.93,-0.895,-5.958,sand_zone
547.95,-0.895,-5.957,sand_zone
547.95,-0.895,-5.956,sand_zone
547.98,-0.895,-5.955,sand_zone
548.0,-0.895,-5.954,sand_zone
548.0,-0.895,-5.953,sand_zone
548.02,-0.894,-5.953,sand_zone
548.03,-0.894,-5.952,sand_zone
548.03,-0.894,-5.951,sand_zone
548.04,-0.894,-5.95,sand_zone
548.06,-0.894,-5.949,sand_zone
548.07,-0.894,-5.948,sand_zone
548.08,-0.894,-5.947,sand_zone
548.09,-0.894,-5.946,sand_zone
548.1,-0.894,-5.945,sand_zone
548.11,-0.894,-5.945,sand_zone
548.13,-0.893,-5.944,sand_zone
548.14,-0.893,-5.943,sand_zone
548.15,-0.893,-5.942,sand_zone
548.16,-0.893,-5.941,sand_zone
548.19,-0.893,-5.94,sand_zone
548.2,-0.893,-5.939,sand_zone
548.22,-0.893,-5.938,sand_zone
548.24,-0.893,-5.937,sand_zone
548.25,-0.893,-5.936,sand_zone
548.25,-0.892,-5.936,sand_zone
548.26,-0.892,-5.935,sand_zone
548.27,-0.892,-5.934,sand_zone
548.28,-0.892,-5.933,sand_zone
548.29,-0.892,-5.932,sand_zone
548.3,-0.892,-5.931,sand_zone
548.32,-0.892,-5.93,sand_zone
548.33,-0.892,-5.93,sand_zone
548.34,-0.891,-5.929,sand_zone
548.34,-0.891,-5.928,sand_zone
548.36,-0.891,-5.927,sand_zone
548.36,-0.891,-5.927,sand_zone
548.38,-0.891,-5.926,sand_zone
548.39,-0.891,-5.925,sand_zone
548.41,-0.891,-5.925,sand_zone
548.42,-0.891,-5.924,sand_zone
548.43,-0.891,-5.923,sand_zone
548.45,-0.89,-5.923,sand_zone
548.45,-0.89,-5.922,sand_zone
548.46,-0.89,-5.921,sand_zone
548.49,-0.89,-5.921,sand_zone
548.5,-0.89,-5.92,sand_zone
548.51,-0.89,-5.919,sand_zone
548.53,-0.89,-5.919,sand_zone
548.55,-0.889,-5.918,sand_zone
548.57,-0.889,-5.917,sand_zone
548.57,-0.889,-5.917,sand_zone
548.59,-0.889,-5.916,sand_zone
548.59,-0.889,-5.915,sand_zone
548.6,-0.889,-5.915,sand_zone
548.61,-0.889,-5.914,sand_zone
548.62,-0.889,-5.913,sand_zone
548.63,-0.888,-5.913,sand_zone
548.64,-0.888,-5.912,sand_zone
548.66,-0.888,-5.911,sand_zone
548.69,-0.888,-5.911,sand_zone
548.71,-0.888,-5.91,sand_zone
548.72,-0.888,-5.909,sand_zone
548.74,-0.888,-5.909,sand_zone
548.75,-0.887,-5.908,sand_zone
548.76,-0.887,-5.907,sand_zone
548.77,-0.887,-5.907,sand_zone
548.78,-0.887,-5.906,sand_zone
548.79,-0.887,-5.905,sand_zone
548.81,-0.887,-5.904,sand_zone
548.82,-0.887,-5.904,sand_zone
548.83,-0.886,-5.903,sand_zone
548.85,-0.886,-5.902,sand_zone
548.86,-0.886,-5.902,sand_zone
548.87,-0.886,-5.901,sand_zone
548.88,-0.886,-5.9,sand_zone
548.89,-0.886,-5.9,sand_zone
548.9,-0.885,-5.899,sand_zone
548.91,-0.885,-5.898,sand_zone
548.93,-0.885,-5.898,sand_zone
548.96,-0.885,-5.897,sand_zone
548.97,-0.885,-5.896,sand_zone
548.99,-0.885,-5.896,sand_zone
549.0,-0.884,-5.895,sand_zone
549.01,-0.884,-5.894,sand_zone
549.03,-0.884,-5.894,sand_zone
549.03,-0.884,-5.893,sand_zone
549.05,-0.884,-5.892,sand_zone
549.07,-0.884,-5.891,sand_zone
549.08,-0.883,-5.891,sand_zone
549.11,-0.883,-5.89,sand_zone
549.12,-0.883,-5.889,sand_zone
549.12,-0.883,-5.889,sand_zone
549.13,-0.883,-5.888,sand_zone
549.14,-0.883,-5.887,sand_zone
549.15,-0.882,-5.887,sand_zone
549.16,-0.882,-5.886,sand_zone
549.17,-0.882,-5.885,sand_zone
549.18,-0.882,-5.885,sand_zone
549.2,-0.882,-5.884,sand_zone
549.21,-0.881,-5.883,sand_zone
549.25,-0.881,-5.882,sand_zone
549.26,-0.881,-5.881,sand_zone
549.27,-0.881,-5.88,sand_zone
549.28,-0.88,-5.88,sand_zone
549.29,-0.88,-5.879,sand_zone
549.3,-0.88,-5.878,sand_zone
549.33,-0.88,-5.878,sand_zone
549.33,-0.88,-5.877,sand_zone
549.35,-0.879,-5.876,sand_zone
549.36,-0.879,-5.876,sand_zone
549.38,-0.879,-5.875,sand_zone
549.39,-0.879,-5.874,sand_zone
549.4,-0.879,-5.874,sand_zone
549.41,-0.878,-5.873,sand_zone
549.42,-0.878,-5.872,sand_zone
549.43,-0.878,-5.872,sand_zone
549.46,-0.878,-5.871,sand_zone
549.47,-0.878,-5.87,sand_zone
549.48,-0.877,-5.87,sand_zone
549.5,-0.877,-5.869,sand_zone
549.52,-0.877,-5.868,sand_zone
549.53,-0.877,-5.867,sand_zone
549.53,-0.876,-5.867,sand_zone
549.55,-0.876,-5.866,sand_zone
549.56,-0.876,-5.865,sand_zone
549.57,-0.876,-5.865,sand_zone
549.59,-0.876,-5.864,sand_zone
549.6,-0.875,-5.863,sand_zone
549.61,-0.875,-5.863,sand_zone
549.62,-0.875,-5.862,sand_zone
549.62,-0.875,-5.861,sand_zone
549.63,-0.874,-5.861,sand_zone
549.64,-0.874,-5.86,sand_zone
549.65,-0.874,-5.859,sand_zone
549.67,-0.874,-5.859,sand_zone
549.68,-0.873,-5.858,sand_zone
549.69,-0.873,-5.857,sand_zone
549.71,-0.873,-5.857,sand_zone
549.74,-0.873,-5.856,sand_zone
549.76,-0.872,-5.855,sand_zone
549.78,-0.872,-5.855,sand_zone
549.8,-0.872,-5.854,sand_zone
549.82,-0.872,-5.853,sand_zone
549.84,-0.872,-5.853,sand_zone
549.84,-0.871,-5.852,sand_zone
549.86,-0.871,-5.851,sand_zone
549.87,-0.871,-5.851,sand_zone
549.88,-0.871,-5.85,sand_zone
549.9,-0.87,-5.849,sand_zone
549.91,-0.87,-5.849,sand_zone
549.92,-0.87,-5.848,sand_zone
549.92,-0.87,-5.847,sand_zone
549.93,-0.869,-5.847,sand_zone
549.94,-0.869,-5.846,sand_zone
549.97,-0.869,-5.845,sand_zone
549.98,-0.869,-5.845,sand_zone
550.0,-0.868,-5.844,sand_zone
550.01,-0.868,-5.843,sand_zone
550.04,-0.868,-5.843,sand_zone
550.05,-0.867,-5.842,sand_zone
550.06,-0.867,-5.841,sand_zone
550.09,-0.867,-5.841,sand_zone
550.09,-0.867,-5.84,sand_zone
550.1,-0.866,-5.84,sand_zone
550.11,-0.866,-5.839,sand_zone
550.13,-0.866,-5.838,sand_zone
550.15,-0.866,-5.838,sand_zone
550.15,-0.865,-5.837,sand_zone
550.17,-0.865,-5.836,sand_zone
550.17,-0.865,-5.836,sand_zone
550.18,-0.865,-5.835,sand_zone
550.19,-0.864,-5.834,sand_zone
550.2,-0.864,-5.834,sand_zone
550.21,-0.864,-5.833,sand_zone
550.22,-0.863,-5.832,sand_zone
550.23,-0.863,-5.832,sand_zone
550.24,-0.863,-5.831,sand_zone
550.25,-0.863,-5.83,sand_zone
550.27,-0.862,-5.83,sand_zone
550.28,-0.862,-5.829,sand_zone
550.29,-0.862,-5.829,sand_zone
550.31,-0.862,-5.828,sand_zone
550.32,-0.861,-5.827,sand_zone
550.34,-0.861,-5.827,sand_zone
550.35,-0.861,-5.826,sand_zone
550.37,-0.861,-5.825,sand_zone
550.38,-0.86,-5.825,sand_zone
550.39,-0.86,-5.824,sand_zone
550.41,-0.86,-5.823,sand_zone
550.42,-0.859,-5.823,sand_zone
550.43,-0.859,-5.822,sand_zone
550.44,-0.859,-5.822,sand_zone
550.46,-0.859,-5.821,sand_zone
550.47,-0.858,-5.82,sand_zone
550.48,-0.858,-5.82,sand_zone
550.49,-0.858,-5.819,sand_zone
550.51,-0.857,-5.818,sand_zone
550.53,-0.857,-5.818,sand_zone
550.55,-0.857,-5.817,sand_zone
550.57,-0.856,-5.817,sand_zone
550.58,-0.856,-5.816,sand_zone
550.59,-0.856,-5.815,sand_zone
550.61,-0.856,-5.815,sand_zone
550.65,-0.855,-5.814,sand_zone
550.65,-0.855,-5.813,sand_zone
550.65,-0.855,-5.813,sand_zone
550.67,-0.854,-5.812,sand_zone
550.69,-0.854,-5.812,sand_zone
550.71,-0.854,-5.811,sand_zone
550.74,-0.853,-5.81,sand_zone
550.76,-0.853,-5.81,sand_zone
550.81,-0.853,-5.809,sand_zone
550.81,-0.852,-5.809,sand_zone
550.81,-0.852,-5.808,sand_zone
550.84,-0.852,-5.807,sand_zone
550.84,-0.851,-5.807,sand_zone
550.86,-0.851,-5.806,sand_zone
550.88,-0.851,-5.806,sand_zone
550.9,-0.85,-5.805,sand_zone
550.91,-0.85,-5.804,sand_zone
550.92,-0.85,-5.804,sand_zone
550.92,-0.849,-5.803,sand_zone
551.0,-0.849,-5.803,sand_zone
551.0,-0.849,-5.802,sand_zone
551.01,-0.848,-5.801,sand_zone
551.03,-0.848,-5.801,sand_zone
551.03,-0.848,-5.8,sand_zone
551.05,-0.847,-5.8,sand_zone
551.08,-0.847,-5.799,sand_zone
551.11,-0.846,-5.798,sand_zone
551.13,-0.846,-5.798,sand_zone
551.22,-0.846,-5.797,sand_zone
551.27,-0.845,-5.797,sand_zone
551.27,-0.845,-5.796,sand_zone
551.27,-0.844,-5.795,sand_zone
551.3,-0.844,-5.795,sand_zone
551.33,-0.844,-5.794,sand_zone
551.33,-0.843,-5.794,sand_zone
551.39,-0.843,-5.793,sand_zone
551.39,-0.842,-5.793,sand_zone
551.39,-0.842,-5.792,sand_zone
551.44,-0.842,-5.791,sand_zone
551.44,-0.841,-5.791,sand_zone
551.44,-0.841,-5.79,sand_zone
551.45,-0.84,-5.79,sand_zone
551.46,-0.84,-5.789,sand_zone
551.48,-0.84,-5.788,sand_zone
551.49,-0.839,-5.788,sand_zone
551.54,-0.838,-5.787,sand_zone
551.55,-0.838,-5.786,sand_zone
551.58,-0.838,-5.785,sand_zone
551.58,-0.837,-5.785,sand_zone
551.6,-0.837,-5.784,sand_zone
551.61,-0.836,-5.784,sand_zone
551.62,-0.836,-5.783,sand_zone
551.64,-0.835,-5.782,sand_zone
551.64,-0.835,-5.782,sand_zone
551.66,-0.834,-5.781,sand_zone
551.67,-0.834,-5.78,sand_zone
551.68,-0.833,-5.78,sand_zone
551.69,-0.833,-5.779,sand_zone
551.72,-0.832,-5.778,sand_zone
551.72,-0.832,-5.778,sand_zone
551.73,-0.831,-5.777,sand_zone
551.74,-0.831,-5.776,sand_zone
551.76,-0.83,-5.776,sand_zone
551.77,-0.83,-5.775,sand_zone
551.79,-0.829,-5.774,sand_zone
551.81,-0.829,-5.774,sand_zone
551.82,-0.828,-5.773,sand_zone
551.83,-0.828,-5.772,sand_zone
551.84,-0.827,-5.772,sand_zone
551.86,-0.827,-5.771,sand_zone
551.88,-0.826,-5.77,sand_zone
551.89,-0.826,-5.77,sand_zone
551.91,-0.825,-5.769,sand_zone
551.92,-0.824,-5.768,sand_zone
551.95,-0.824,-5.768,sand_zone
551.96,-0.823,-5.767,sand_zone
551.97,-0.823,-5.766,sand_zone
551.97,-0.822,-5.766,sand_zone
551.99,-0.822,-5.765,sand_zone
552.0,-0.821,-5.764,sand_zone
552.01,-0.821,-5.764,sand_zone
552.02,-0.82,-5.763,sand_zone
552.04,-0.82,-5.762,sand_zone
552.05,-0.819,-5.762,sand_zone
552.08,-0.819,-5.761,sand_zone
552.1,-0.818,-5.76,sand_zone
552.11,-0.818,-5.76,sand_zone
552.13,-0.817,-5.759,sand_zone
552.14,-0.816,-5.758,sand_zone
552.16,-0.816,-5.758,sand_zone
552.17,-0.815,-5.757,sand_zone
552.17,-0.815,-5.756,sand_zone
552.19,-0.814,-5.756,sand_zone
552.2,-0.814,-5.755,sand_zone
552.21,-0.813,-5.754,sand_zone
552.22,-0.813,-5.754,sand_zone
552.24,-0.812,-5.753,sand_zone
552.25,-0.812,-5.752,sand_zone
552.26,-0.811,-5.752,sand_zone
552.27,-0.81,-5.751,sand_zone
552.29,-0.81,-5.75,sand_zone
552.31,-0.809,-5.75,sand_zone
552.33,-0.809,-5.749,sand_zone
552.35,-0.808,-5.749,sand_zone
552.38,-0.808,-5.748,sand_zone
552.4,-0.807,-5.747,sand_zone
552.41,-0.806,-5.746,sand_zone
552.42,-0.805,-5.745,sand_zone
552.43,-0.805,-5.745,sand_zone
552.43,-0.804,-5.744,sand_zone
552.44,-0.804,-5.743,sand_zone
552.45,-0.803,-5.743,sand_zone
552.47,-0.803,-5.742,sand_zone
552.48,-0.802,-5.742,sand_zone
552.49,-0.801,-5.741,sand_zone
552.5,-0.801,-5.74,sand_zone
552.51,-0.8,-5.74,sand_zone
552.52,-0.8,-5.739,sand_zone
552.53,-0.799,-5.738,sand_zone
552.55,-0.799,-5.738,sand_zone
552.55,-0.798,-5.737,sand_zone
552.57,-0.797,-5.737,sand_zone
552.58,-0.797,-5.736,sand_zone
552.6,-0.796,-5.735,sand_zone
552.6,-0.796,-5.735,sand_zone
552.62,-0.795,-5.734,sand_zone
552.62,-0.794,-5.733,sand_zone
552.64,-0.794,-5.733,sand_zone
552.65,-0.793,-5.732,sand_zone
552.66,-0.793,-5.732,sand_zone
552.67,-0.792,-5.731,sand_zone
552.69,-0.791,-5.73,sand_zone
552.7,-0.791,-5.73,sand_zone
552.71,-0.79,-5.729,sand_zone
552.73,-0.79,-5.729,sand_zone
552.76,-0.789,-5.728,sand_zone
552.76,-0.788,-5.728,sand_zone
552.77,-0.788,-5.727,sand_zone
552.79,-0.787,-5.726,sand_zone
552.79,-0.787,-5.726,sand_zone
552.81,-0.786,-5.725,sand_zone
552.82,-0.785,-5.725,sand_zone
552.84,-0.785,-5.724,sand_zone
552.85,-0.784,-5.723,sand_zone
552.87,-0.784,-5.723,sand_zone
552.88,-0.783,-5.722,sand_zone
552.9,-0.782,-5.722,sand_zone
552.91,-0.782,-5.721,sand_zone
552.92,-0.781,-5.721,sand_zone
552.93,-0.781,-5.72,sand_zone
552.94,-0.78,-5.719,sand_zone
552.96,-0.779,-5.719,sand_zone
552.97,-0.779,-5.718,sand_zone
552.99,-0.778,-5.718,sand_zone
553.0,-0.777,-5.717,sand_zone
553.02,-0.777,-5.717,sand_zone
553.02,-0.776,-5.716,sand_zone
553.04,-0.776,-5.716,sand_zone
553.05,-0.775,-5.715,sand_zone
553.06,-0.774,-5.715,sand_zone
553.08,-0.774,-5.714,sand_zone
553.09,-0.773,-5.713,sand_zone
553.1,-0.772,-5.713,sand_zone
553.12,-0.772,-5.712,sand_zone
553.13,-0.771,-5.712,sand_zone
553.14,-0.771,-5.711,sand_zone
553.15,-0.77,-5.711,sand_zone
553.17,-0.769,-5.71,sand_zone
553.19,-0.769,-5.71,sand_zone
553.22,-0.768,-5.709,sand_zone
553.23,-0.767,-5.709,sand_zone
553.24,-0.767,-5.708,sand_zone
553.26,-0.766,-5.708,sand_zone
553.31,-0.765,-5.707,sand_zone
553.31,-0.765,-5.707,sand_zone
553.32,-0.764,-5.706,sand_zone
553.34,-0.764,-5.706,sand_zone
553.35,-0.763,-5.705,sand_zone
553.36,-0.762,-5.705,sand_zone
553.36,-0.762,-5.704,sand_zone
553.37,-0.761,-5.704,sand_zone
553.38,-0.76,-5.703,sand_zone
553.4,-0.76,-5.702,sand_zone
553.41,-0.759,-5.702,sand_zone
553.44,-0.758,-5.702,sand_zone
553.45,-0.758,-5.701,sand_zone
553.46,-0.757,-5.701,sand_zone
553.48,-0.756,-5.7,sand_zone
553.49,-0.756,-5.7,sand_zone
553.51,-0.755,-5.699,sand_zone
553.52,-0.754,-5.699,sand_zone
553.54,-0.754,-5.698,sand_zone
553.55,-0.753,-5.698,sand_zone
553.56,-0.752,-5.697,sand_zone
553.57,-0.752,-5.697,sand_zone
553.58,-0.751,-5.696,sand_zone
553.59,-0.75,-5.696,sand_zone
553.61,-0.75,-5.695,sand_zone
553.63,-0.749,-5.695,sand_zone
553.63,-0.748,-5.694,sand_zone
553.65,-0.748,-5.694,sand_zone
553.66,-0.747,-5.693,sand_zone
553.67,-0.746,-5.693,sand_zone
553.69,-0.746,-5.692,sand_zone
553.7,-0.745,-5.692,sand_zone
553.72,-0.744,-5.692,sand_zone
553.72,-0.744,-5.691,sand_zone
553.74,-0.743,-5.691,sand_zone
553.76,-0.742,-5.69,sand_zone
553.76,-0.742,-5.69,sand_zone
553.78,-0.741,-5.689,sand_zone
553.79,-0.74,-5.689,sand_zone
553.81,-0.74,-5.689,sand_zone
553.83,-0.739,-5.688,sand_zone
553.85,-0.738,-5.688,sand_zone
553.85,-0.738,-5.687,sand_zone
553.88,-0.737,-5.687,sand_zone
553.89,-0.736,-5.686,sand_zone
553.91,-0.735,-5.686,sand_zone
553.92,-0.735,-5.686,sand_zone
553.93,-0.734,-5.685,sand_zone
553.94,-0.733,-5.685,sand_zone
553.96,-0.733,-5.684,sand_zone
553.97,-0.732,-5.684,sand_zone
554.0,-0.731,-5.684,sand_zone
554.0,-0.731,-5.683,sand_zone
554.01,-0.73,-5.683,sand_zone
554.02,-0.729,-5.682,sand_zone
554.03,-0.729,-5.682,sand_zone
554.04,-0.728,-5.682,sand_zone
554.05,-0.727,-5.681,sand_zone
554.06,-0.726,-5.681,sand_zone
554.08,-0.726,-5.68,sand_zone
554.11,-0.725,-5.68,sand_zone
554.13,-0.724,-5.68,sand_zone
554.22,-0.724,-5.679,sand_zone
554.24,-0.723,-5.679,sand_zone
554.24,-0.722,-5.679,sand_zone
554.25,-0.722,-5.678,sand_zone
554.26,-0.721,-5.678,sand_zone
554.27,-0.72,-5.677,sand_zone
554.3,-0.72,-5.677,sand_zone
554.3,-0.719,-5.677,sand_zone
554.32,-0.718,-5.676,sand_zone
554.34,-0.717,-5.676,sand_zone
554.35,-0.717,-5.676,sand_zone
554.37,-0.716,-5.675,sand_zone
554.43,-0.715,-5.675,sand_zone
554.43,-0.715,-5.675,sand_zone
554.44,-0.714,-5.674,sand_zone
554.45,-0.713,-5.674,sand_zone
554.47,-0.712,-5.673,sand_zone
554.49,-0.712,-5.673,sand_zone
554.52,-0.711,-5.673,sand_zone
554.52,-0.71,-5.672,sand_zone
554.52,-0.71,-5.672,sand_zone
554.54,-0.709,-5.672,sand_zone
554.57,-0.708,-5.671,sand_zone
554.58,-0.707,-5.671,sand_zone
554.59,-0.707,-5.671,sand_zone
554.63,-0.706,-5.67,sand_zone
554.68,-0.705,-5.67,sand_zone
554.7,-0.705,-5.67,sand_zone
554.73,-0.704,-5.669,sand_zone
554.74,-0.703,-5.669,sand_zone
554.75,-0.702,-5.669,sand_zone
554.76,-0.702,-5.668,sand_zone
554.77,-0.701,-5.668,sand_zone
554.79,-0.7,-5.668,sand_zone
554.8,-0.7,-5.668,sand_zone
554.82,-0.699,-5.667,sand_zone
554.82,-0.698,-5.667,sand_zone
554.83,-0.697,-5.667,sand_zone
554.85,-0.697,-5.666,sand_zone
554.87,-0.696,-5.666,sand_zone
554.87,-0.695,-5.666,sand_zone
554.87,-0.694,-5.665,sand_zone
554.89,-0.694,-5.665,sand_zone
554.9,-0.693,-5.665,sand_zone
554.91,-0.692,-5.664,sand_zone
554.92,-0.691,-5.664,sand_zone
554.93,-0.691,-5.664,sand_zone
554.95,-0.69,-5.663,sand_zone
554.97,-0.689,-5.663,sand_zone
555.0,-0.688,-5.663,sand_zone
555.0,-0.688,-5.663,sand_zone
555.01,-0.687,-5.662,sand_zone
555.03,-0.686,-5.662,sand_zone
555.06,-0.686,-5.662,sand_zone
555.06,-0.685,-5.661,sand_zone
555.06,-0.684,-5.661,sand_zone
555.07,-0.683,-5.661,sand_zone
555.08,-0.683,-5.661,sand_zone
555.09,-0.682,-5.66,sand_zone
555.11,-0.681,-5.66,sand_zone
555.12,-0.68,-5.66,sand_zone
555.13,-0.68,-5.66,sand_zone
555.15,-0.679,-5.659,sand_zone
555.18,-0.678,-5.659,sand_zone
555.2,-0.677,-5.659,sand_zone
555.21,-0.676,-5.658,sand_zone
555.23,-0.675,-5.658,sand_zone
555.24,-0.674,-5.658,sand_zone
555.26,-0.673,-5.658,sand_zone
555.29,-0.672,-5.657,sand_zone
555.3,-0.671,-5.657,sand_zone
555.31,-0.67,-5.657,sand_zone
555.31,-0.669,-5.656,sand_zone
555.33,-0.668,-5.656,sand_zone
555.34,-0.667,-5.656,sand_zone
555.35,-0.666,-5.655,sand_zone
555.35,-0.665,-5.655,sand_zone
555.36,-0.665,-5.655,sand_zone
555.38,-0.664,-5.655,sand_zone
555.4,-0.663,-5.654,sand_zone
555.41,-0.662,-5.654,sand_zone
555.44,-0.661,-5.654,sand_zone
555.45,-0.66,-5.654,sand_zone
555.46,-0.659,-5.654,sand_zone
555.47,-0.658,-5.653,sand_zone
555.49,-0.657,-5.653,sand_zone
555.5,-0.657,-5.653,sand_zone
555.52,-0.656,-5.653,sand_zone
555.53,-0.655,-5.652,sand_zone
555.54,-0.654,-5.652,sand_zone
555.55,-0.653,-5.652,sand_zone
555.56,-0.652,-5.652,sand_zone
555.57,-0.651,-5.652,sand_zone
555.58,-0.65,-5.651,sand_zone
555.59,-0.649,-5.651,sand_zone
555.61,-0.649,-5.651,sand_zone
555.63,-0.648,-5.651,sand_zone
555.64,-0.647,-5.65,sand_zone
555.67,-0.646,-5.65,sand_zone
555.68,-0.645,-5.65,sand_zone
555.69,-0.644,-5.65,sand_zone
555.71,-0.643,-5.65,sand_zone
555.73,-0.642,-5.649,sand_zone
555.75,-0.641,-5.649,sand_zone
555.76,-0.64,-5.649,sand_zone
555.77,-0.639,-5.649,sand_zone
555.78,-0.639,-5.649,sand_zone
555.8,-0.638,-5.649,sand_zone
555.83,-0.637,-5.648,sand_zone
555.84,-0.636,-5.648,sand_zone
555.84,-0.635,-5.648,sand_zone
555.86,-0.634,-5.648,sand_zone
555.88,-0.633,-5.648,sand_zone
555.89,-0.632,-5.648,sand_zone
555.91,-0.631,-5.647,sand_zone
555.93,-0.63,-5.647,sand_zone
555.94,-0.63,-5.647,sand_zone
555.95,-0.629,-5.647,sand_zone
555.96,-0.628,-5.647,sand_zone
555.97,-0.627,-5.647,sand_zone
555.99,-0.626,-5.647,sand_zone
556.0,-0.625,-5.646,sand_zone
556.01,-0.624,-5.646,sand_zone
556.02,-0.623,-5.646,sand_zone
556.03,-0.622,-5.646,sand_zone
556.04,-0.621,-5.646,sand_zone
556.05,-0.62,-5.646,sand_zone
556.07,-0.62,-5.646,sand_zone
556.09,-0.619,-5.645,sand_zone
556.11,-0.618,-5.645,sand_zone
556.13,-0.617,-5.645,sand_zone
556.14,-0.616,-5.645,sand_zone
556.17,-0.615,-5.645,sand_zone
556.18,-0.614,-5.645,sand_zone
556.2,-0.613,-5.645,sand_zone
556.21,-0.612,-5.645,sand_zone
556.22,-0.611,-5.645,sand_zone
556.23,-0.61,-5.644,sand_zone
556.24,-0.61,-5.644,sand_zone
556.26,-0.609,-5.644,sand_zone
556.26,-0.608,-5.644,sand_zone
556.27,-0.607,-5.644,sand_zone
556.28,-0.606,-5.644,sand_zone
556.29,-0.605,-5.644,sand_zone
556.31,-0.604,-5.644,sand_zone
556.32,-0.603,-5.644,sand_zone
556.34,-0.602,-5.644,sand_zone
556.37,-0.601,-5.644,sand_zone
556.37,-0.601,-5.644,sand_zone
556.39,-0.6,-5.643,sand_zone
556.42,-0.599,-5.643,sand_zone
556.42,-0.598,-5.643,sand_zone
556.43,-0.597,-5.643,sand_zone
556.44,-0.596,-5.643,sand_zone
556.45,-0.595,-5.643,sand_zone
556.46,-0.594,-5.643,sand_zone
556.48,-0.593,-5.643,sand_zone
556.49,-0.592,-5.643,sand_zone
556.51,-0.592,-5.643,sand_zone
556.53,-0.591,-5.643,sand_zone
556.55,-0.59,-5.643,sand_zone
556.57,-0.589,-5.643,sand_zone
556.58,-0.588,-5.643,sand_zone
556.59,-0.587,-5.643,sand_zone
556.61,-0.586,-5.643,sand_zone
556.62,-0.585,-5.643,sand_zone
556.64,-0.584,-5.643,sand_zone
556.65,-0.583,-5.643,sand_zone
556.67,-0.582,-5.643,sand_zone
556.68,-0.582,-5.643,sand_zone
556.69,-0.581,-5.643,sand_zone
556.7,-0.58,-5.643,sand_zone
556.71,-0.579,-5.643,sand_zone
556.72,-0.578,-5.643,sand_zone
556.74,-0.577,-5.643,sand_zone
556.75,-0.576,-5.643,sand_zone
