t_s,gt_x,gt_y,zone
782.44,8.046,0.924,bedrock_zone
782.46,8.046,0.924,bedrock_zone
782.48,8.046,0.924,bedrock_zone
782.49,8.046,0.924,bedrock_zone
782.5,8.046,0.924,bedrock_zone
782.51,8.046,0.924,bedrock_zone
782.54,8.046,0.924,bedrock_zone
782.55,8.046,0.924,bedrock_zone
782.56,8.046,0.924,bedrock_zone
782.58,8.046,0.924,bedrock_zone
782.59,8.046,0.924,bedrock_zone
782.61,8.046,0.924,bedrock_zone
782.62,8.046,0.924,bedrock_zone
782.64,8.046,0.924,bedrock_zone
782.66,8.046,0.924,bedrock_zone
782.69,8.046,0.924,bedrock_zone
782.7,8.046,0.924,bedrock_zone
782.7,8.046,0.924,bedrock_zone
782.73,8.046,0.924,bedrock_zone
782.74,8.046,0.924,bedrock_zone
782.75,8.046,0.924,bedrock_zone
782.76,8.046,0.924,bedrock_zone
782.78,8.047,0.924,bedrock_zone
782.79,8.047,0.924,bedrock_zone
782.8,8.047,0.924,bedrock_zone
782.81,8.047,0.924,bedrock_zone
782.82,8.047,0.924,bedrock_zone
782.84,8.047,0.924,bedrock_zone
782.87,8.047,0.924,bedrock_zone
782.88,8.047,0.924,bedrock_zone
782.9,8.047,0.924,bedrock_zone
782.91,8.047,0.924,bedrock_zone
782.92,8.047,0.924,bedrock_zone
782.93,8.047,0.924,bedrock_zone
782.94,8.047,0.924,bedrock_zone
782.95,8.047,0.924,bedrock_zone
782.96,8.047,0.924,bedrock_zone
782.97,8.047,0.924,bedrock_zone
782.99,8.047,0.924,bedrock_zone
783.01,8.047,0.924,bedrock_zone
783.02,8.048,0.924,bedrock_zone
783.03,8.048,0.924,bedrock_zone
783.04,8.048,0.924,bedrock_zone
783.06,8.048,0.924,bedrock_zone
783.06,8.048,0.924,bedrock_zone
783.08,8.048,0.924,bedrock_zone
783.09,8.048,0.924,bedrock_zone
783.1,8.048,0.924,bedrock_zone
783.12,8.048,0.924,bedrock_zone
783.13,8.048,0.924,bedrock_zone
783.15,8.048,0.924,bedrock_zone
783.16,8.048,0.924,bedrock_zone
783.17,8.048,0.924,bedrock_zone
783.19,8.048,0.924,bedrock_zone
783.2,8.049,0.924,bedrock_zone
783.22,8.049,0.924,bedrock_zone
783.22,8.049,0.924,bedrock_zone
783.23,8.049,0.924,bedrock_zone
783.24,8.049,0.923,bedrock_zone
783.25,8.049,0.923,bedrock_zone
783.28,8.049,0.923,bedrock_zone
783.28,8.049,0.923,bedrock_zone
783.29,8.049,0.923,bedrock_zone
783.3,8.049,0.923,bedrock_zone
783.31,8.049,0.923,bedrock_zone
783.32,8.05,0.923,bedrock_zone
783.33,8.05,0.923,bedrock_zone
783.35,8.05,0.923,bedrock_zone
783.36,8.05,0.923,bedrock_zone
783.37,8.05,0.923,bedrock_zone
783.4,8.05,0.923,bedrock_zone
783.41,8.05,0.923,bedrock_zone
783.42,8.05,0.923,bedrock_zone
783.44,8.05,0.923,bedrock_zone
783.44,8.05,0.923,bedrock_zone
783.46,8.051,0.923,bedrock_zone
783.48,8.051,0.923,bedrock_zone
783.49,8.051,0.923,bedrock_zone
783.51,8.051,0.923,bedrock_zone
783.52,8.051,0.923,bedrock_zone
783.53,8.051,0.923,bedrock_zone
783.56,8.051,0.923,bedrock_zone
783.58,8.051,0.923,bedrock_zone
783.59,8.051,0.923,bedrock_zone
783.6,8.051,0.923,bedrock_zone
783.62,8.051,0.923,bedrock_zone
783.63,8.052,0.923,bedrock_zone
783.67,8.052,0.923,bedrock_zone
783.68,8.052,0.923,bedrock_zone
783.71,8.052,0.923,bedrock_zone
783.74,8.052,0.923,bedrock_zone
783.74,8.052,0.923,bedrock_zone
783.76,8.052,0.923,bedrock_zone
783.76,8.052,0.923,bedrock_zone
783.78,8.052,0.923,bedrock_zone
783.79,8.052,0.923,bedrock_zone
783.8,8.052,0.923,bedrock_zone
783.81,8.052,0.923,bedrock_zone
783.82,8.053,0.923,bedrock_zone
783.84,8.053,0.923,bedrock_zone
783.85,8.053,0.923,bedrock_zone
783.86,8.053,0.923,bedrock_zone
783.87,8.053,0.923,bedrock_zone
783.89,8.053,0.923,bedrock_zone
783.9,8.053,0.923,bedrock_zone
783.91,8.053,0.923,bedrock_zone
783.92,8.053,0.923,bedrock_zone
783.94,8.053,0.923,bedrock_zone
783.96,8.053,0.923,bedrock_zone
783.97,8.053,0.923,bedrock_zone
783.98,8.054,0.923,bedrock_zone
783.99,8.054,0.923,bedrock_zone
784.01,8.054,0.923,bedrock_zone
784.03,8.054,0.923,bedrock_zone
784.04,8.054,0.923,bedrock_zone
784.05,8.054,0.923,bedrock_zone
784.06,8.054,0.923,bedrock_zone
784.08,8.054,0.923,bedrock_zone
784.11,8.054,0.923,bedrock_zone
784.13,8.054,0.923,bedrock_zone
784.14,8.054,0.923,bedrock_zone
784.15,8.055,0.923,bedrock_zone
784.16,8.055,0.922,bedrock_zone
784.17,8.055,0.922,bedrock_zone
784.18,8.055,0.922,bedrock_zone
784.19,8.055,0.922,bedrock_zone
784.2,8.055,0.922,bedrock_zone
784.21,8.055,0.922,bedrock_zone
784.23,8.055,0.922,bedrock_zone
784.24,8.055,0.922,bedrock_zone
784.25,8.055,0.922,bedrock_zone
784.26,8.055,0.922,bedrock_zone
784.27,8.055,0.922,bedrock_zone
784.28,8.056,0.922,bedrock_zone
784.3,8.056,0.922,bedrock_zone
784.33,8.056,0.922,bedrock_zone
784.35,8.056,0.922,bedrock_zone
784.35,8.056,0.922,bedrock_zone
784.38,8.056,0.922,bedrock_zone
784.39,8.056,0.922,bedrock_zone
784.4,8.056,0.922,bedrock_zone
784.41,8.056,0.922,bedrock_zone
784.43,8.056,0.922,bedrock_zone
784.44,8.056,0.922,bedrock_zone
784.45,8.056,0.922,bedrock_zone
784.46,8.057,0.922,bedrock_zone
784.47,8.057,0.922,bedrock_zone
784.48,8.057,0.922,bedrock_zone
784.5,8.057,0.922,bedrock_zone
784.5,8.057,0.922,bedrock_zone
784.51,8.057,0.922,bedrock_zone
784.52,8.057,0.922,bedrock_zone
784.53,8.057,0.922,bedrock_zone
784.54,8.057,0.922,bedrock_zone
784.55,8.057,0.922,bedrock_zone
784.56,8.057,0.922,bedrock_zone
784.57,8.057,0.922,bedrock_zone
784.58,8.057,0.922,bedrock_zone
784.59,8.057,0.922,bedrock_zone
784.62,8.058,0.922,bedrock_zone
784.63,8.058,0.922,bedrock_zone
784.64,8.058,0.922,bedrock_zone
784.65,8.058,0.922,bedrock_zone
784.66,8.058,0.922,bedrock_zone
784.67,8.058,0.922,bedrock_zone
784.67,8.058,0.922,bedrock_zone
784.69,8.058,0.922,bedrock_zone
784.72,8.058,0.922,bedrock_zone
784.73,8.058,0.922,bedrock_zone
784.74,8.058,0.922,bedrock_zone
784.75,8.058,0.922,bedrock_zone
784.77,8.058,0.921,bedrock_zone
784.77,8.058,0.921,bedrock_zone
784.78,8.058,0.921,bedrock_zone
784.79,8.058,0.921,bedrock_zone
784.8,8.059,0.921,bedrock_zone
784.82,8.059,0.921,bedrock_zone
784.83,8.059,0.921,bedrock_zone
784.84,8.059,0.921,bedrock_zone
784.85,8.059,0.921,bedrock_zone
784.86,8.059,0.921,bedrock_zone
784.88,8.059,0.921,bedrock_zone
784.89,8.059,0.921,bedrock_zone
784.9,8.059,0.921,bedrock_zone
784.91,8.059,0.921,bedrock_zone
784.92,8.059,0.921,bedrock_zone
784.93,8.059,0.921,bedrock_zone
784.94,8.059,0.921,bedrock_zone
784.96,8.059,0.921,bedrock_zone
784.97,8.059,0.921,bedrock_zone
784.98,8.059,0.921,bedrock_zone
785.0,8.059,0.921,bedrock_zone
785.0,8.059,0.921,bedrock_zone
785.01,8.059,0.921,bedrock_zone
785.02,8.059,0.921,bedrock_zone
785.03,8.059,0.921,bedrock_zone
785.04,8.06,0.921,bedrock_zone
785.06,8.06,0.921,bedrock_zone
785.08,8.06,0.921,bedrock_zone
785.1,8.06,0.921,bedrock_zone
785.11,8.06,0.921,bedrock_zone
785.12,8.06,0.921,bedrock_zone
785.14,8.06,0.921,bedrock_zone
785.15,8.06,0.921,bedrock_zone
785.17,8.06,0.921,bedrock_zone
785.18,8.06,0.921,bedrock_zone
785.19,8.06,0.921,bedrock_zone
785.21,8.06,0.921,bedrock_zone
785.21,8.06,0.921,bedrock_zone
785.23,8.06,0.921,bedrock_zone
785.24,8.06,0.921,bedrock_zone
785.25,8.06,0.921,bedrock_zone
785.27,8.06,0.921,bedrock_zone
785.27,8.06,0.921,bedrock_zone
785.28,8.06,0.921,bedrock_zone
785.3,8.06,0.92,bedrock_zone
785.31,8.06,0.92,bedrock_zone
785.32,8.06,0.92,bedrock_zone
785.33,8.06,0.92,bedrock_zone
785.34,8.06,0.92,bedrock_zone
785.36,8.06,0.92,bedrock_zone
785.37,8.06,0.92,bedrock_zone
785.38,8.061,0.92,bedrock_zone
785.39,8.061,0.92,bedrock_zone
785.4,8.061,0.92,bedrock_zone
785.41,8.061,0.92,bedrock_zone
785.43,8.061,0.92,bedrock_zone
785.45,8.061,0.92,bedrock_zone
785.46,8.061,0.92,bedrock_zone
785.47,8.061,0.92,bedrock_zone
785.48,8.061,0.92,bedrock_zone
785.49,8.061,0.92,bedrock_zone
785.5,8.061,0.92,bedrock_zone
785.52,8.061,0.92,bedrock_zone
785.53,8.061,0.92,bedrock_zone
785.54,8.061,0.92,bedrock_zone
785.55,8.061,0.92,bedrock_zone
785.57,8.061,0.92,bedrock_zone
785.58,8.061,0.92,bedrock_zone
785.59,8.061,0.92,bedrock_zone
785.6,8.061,0.92,bedrock_zone
785.61,8.061,0.92,bedrock_zone
785.63,8.061,0.92,bedrock_zone
785.63,8.061,0.919,bedrock_zone
785.65,8.061,0.919,bedrock_zone
785.67,8.061,0.919,bedrock_zone
785.68,8.061,0.919,bedrock_zone
785.71,8.061,0.919,bedrock_zone
785.73,8.061,0.919,bedrock_zone
785.75,8.061,0.919,bedrock_zone
785.76,8.061,0.919,bedrock_zone
785.79,8.061,0.919,bedrock_zone
785.8,8.061,0.919,bedrock_zone
785.81,8.061,0.919,bedrock_zone
785.82,8.061,0.919,bedrock_zone
785.83,8.061,0.919,bedrock_zone
785.84,8.061,0.919,bedrock_zone
785.86,8.061,0.919,bedrock_zone
785.87,8.061,0.919,bedrock_zone
785.88,8.061,0.919,bedrock_zone
785.89,8.061,0.919,bedrock_zone
785.91,8.061,0.919,bedrock_zone
785.91,8.061,0.919,bedrock_zone
785.94,8.062,0.919,bedrock_zone
785.95,8.062,0.918,bedrock_zone
785.96,8.062,0.918,bedrock_zone
785.97,8.062,0.918,bedrock_zone
785.99,8.062,0.918,bedrock_zone
786.0,8.062,0.918,bedrock_zone
786.01,8.062,0.918,bedrock_zone
786.03,8.062,0.918,bedrock_zone
786.05,8.062,0.918,bedrock_zone
786.07,8.062,0.918,bedrock_zone
786.07,8.062,0.918,bedrock_zone
786.08,8.062,0.918,bedrock_zone
786.1,8.062,0.918,bedrock_zone
786.11,8.062,0.918,bedrock_zone
786.13,8.062,0.918,bedrock_zone
786.15,8.062,0.918,bedrock_zone
786.16,8.062,0.918,bedrock_zone
786.19,8.062,0.918,bedrock_zone
786.2,8.062,0.918,bedrock_zone
786.25,8.062,0.918,bedrock_zone
786.25,8.062,0.917,bedrock_zone
786.25,8.062,0.917,bedrock_zone
786.26,8.062,0.917,bedrock_zone
786.28,8.062,0.917,bedrock_zone
786.29,8.062,0.917,bedrock_zone
786.31,8.062,0.917,bedrock_zone
786.32,8.062,0.917,bedrock_zone
786.33,8.062,0.917,bedrock_zone
786.34,8.062,0.917,bedrock_zone
786.35,8.062,0.917,bedrock_zone
786.37,8.062,0.917,bedrock_zone
786.38,8.062,0.917,bedrock_zone
786.39,8.062,0.917,bedrock_zone
786.39,8.062,0.917,bedrock_zone
786.41,8.062,0.917,bedrock_zone
786.42,8.062,0.917,bedrock_zone
786.43,8.062,0.917,bedrock_zone
786.44,8.062,0.917,bedrock_zone
786.46,8.062,0.917,bedrock_zone
786.47,8.062,0.917,bedrock_zone
786.47,8.062,0.916,bedrock_zone
786.49,8.062,0.916,bedrock_zone
786.5,8.062,0.916,bedrock_zone
786.51,8.062,0.916,bedrock_zone
786.54,8.062,0.916,bedrock_zone
786.56,8.062,0.916,bedrock_zone
786.56,8.062,0.916,bedrock_zone
786.58,8.062,0.916,bedrock_zone
786.59,8.062,0.916,bedrock_zone
786.6,8.062,0.916,bedrock_zone
786.62,8.062,0.916,bedrock_zone
786.63,8.062,0.916,bedrock_zone
786.64,8.062,0.916,bedrock_zone
786.65,8.062,0.916,bedrock_zone
786.67,8.062,0.916,bedrock_zone
786.69,8.062,0.916,bedrock_zone
786.7,8.062,0.916,bedrock_zone
786.71,8.062,0.916,bedrock_zone
786.73,8.062,0.916,bedrock_zone
786.75,8.062,0.916,bedrock_zone
786.76,8.062,0.916,bedrock_zone
786.77,8.062,0.916,bedrock_zone
786.8,8.062,0.916,bedrock_zone
786.82,8.062,0.916,bedrock_zone
786.83,8.062,0.916,bedrock_zone
786.85,8.062,0.916,bedrock_zone
786.87,8.062,0.915,bedrock_zone
786.89,8.062,0.915,bedrock_zone
786.9,8.062,0.915,bedrock_zone
786.92,8.062,0.915,bedrock_zone
786.93,8.062,0.915,bedrock_zone
786.94,8.062,0.915,bedrock_zone
786.96,8.062,0.915,bedrock_zone
786.97,8.062,0.915,bedrock_zone
786.99,8.062,0.915,bedrock_zone
786.99,8.062,0.915,bedrock_zone
787.01,8.062,0.915,bedrock_zone
787.02,8.062,0.915,bedrock_zone
787.04,8.062,0.915,bedrock_zone
787.05,8.062,0.915,bedrock_zone
787.07,8.062,0.915,bedrock_zone
787.08,8.062,0.915,bedrock_zone
787.1,8.062,0.915,bedrock_zone
787.11,8.062,0.915,bedrock_zone
787.13,8.062,0.915,bedrock_zone
787.15,8.062,0.915,bedrock_zone
787.15,8.062,0.915,bedrock_zone
787.16,8.062,0.915,bedrock_zone
787.17,8.062,0.915,bedrock_zone
787.19,8.062,0.915,bedrock_zone
787.2,8.062,0.914,bedrock_zone
787.21,8.062,0.914,bedrock_zone
787.22,8.062,0.914,bedrock_zone
787.23,8.062,0.914,bedrock_zone
787.27,8.062,0.914,bedrock_zone
787.28,8.062,0.914,bedrock_zone
787.29,8.062,0.914,bedrock_zone
787.3,8.062,0.914,bedrock_zone
787.32,8.062,0.914,bedrock_zone
787.33,8.062,0.914,bedrock_zone
787.35,8.062,0.914,bedrock_zone
787.38,8.062,0.914,bedrock_zone
787.39,8.062,0.914,bedrock_zone
787.41,8.062,0.914,bedrock_zone
787.42,8.062,0.914,bedrock_zone
787.44,8.062,0.914,bedrock_zone
787.45,8.062,0.914,bedrock_zone
787.47,8.062,0.914,bedrock_zone
787.48,8.062,0.914,bedrock_zone
787.49,8.062,0.914,bedrock_zone
787.5,8.062,0.914,bedrock_zone
787.52,8.062,0.914,bedrock_zone
787.53,8.062,0.914,bedrock_zone
787.55,8.062,0.913,bedrock_zone
787.56,8.062,0.913,bedrock_zone
787.58,8.062,0.913,bedrock_zone
787.59,8.062,0.913,bedrock_zone
787.61,8.062,0.913,bedrock_zone
787.63,8.062,0.913,bedrock_zone
787.68,8.062,0.913,bedrock_zone
787.69,8.062,0.913,bedrock_zone
787.76,8.062,0.913,bedrock_zone
787.77,8.062,0.913,bedrock_zone
787.78,8.062,0.913,bedrock_zone
787.79,8.062,0.913,bedrock_zone
787.79,8.062,0.913,bedrock_zone
787.81,8.062,0.913,bedrock_zone
787.82,8.062,0.913,bedrock_zone
787.83,8.062,0.913,bedrock_zone
787.84,8.062,0.913,bedrock_zone
787.85,8.062,0.913,bedrock_zone
787.86,8.062,0.913,bedrock_zone
787.87,8.062,0.913,bedrock_zone
787.88,8.062,0.913,bedrock_zone
787.9,8.062,0.913,bedrock_zone
787.91,8.062,0.913,bedrock_zone
787.95,8.061,0.913,bedrock_zone
787.97,8.061,0.913,bedrock_zone
787.98,8.061,0.912,bedrock_zone
788.0,8.061,0.912,bedrock_zone
788.01,8.061,0.912,bedrock_zone
788.03,8.061,0.912,bedrock_zone
788.04,8.061,0.912,bedrock_zone
788.07,8.061,0.912,bedrock_zone
788.09,8.061,0.912,bedrock_zone
788.1,8.061,0.912,bedrock_zone
788.12,8.061,0.912,bedrock_zone
788.13,8.061,0.912,bedrock_zone
788.14,8.061,0.912,bedrock_zone
788.15,8.061,0.912,bedrock_zone
788.17,8.061,0.912,bedrock_zone
788.19,8.061,0.912,bedrock_zone
788.2,8.061,0.912,bedrock_zone
788.21,8.061,0.912,bedrock_zone
788.22,8.061,0.912,bedrock_zone
788.24,8.061,0.912,bedrock_zone
788.25,8.061,0.912,bedrock_zone
788.27,8.061,0.912,bedrock_zone
788.28,8.061,0.912,bedrock_zone
788.3,8.061,0.912,bedrock_zone
788.31,8.061,0.912,bedrock_zone
788.32,8.061,0.912,bedrock_zone
788.33,8.061,0.912,bedrock_zone
788.35,8.061,0.912,bedrock_zone
788.37,8.061,0.912,bedrock_zone
788.42,8.061,0.912,bedrock_zone
788.44,8.061,0.911,bedrock_zone
788.46,8.061,0.911,bedrock_zone
788.47,8.061,0.911,bedrock_zone
788.49,8.061,0.911,bedrock_zone
788.52,8.061,0.911,bedrock_zone
788.52,8.061,0.911,bedrock_zone
788.53,8.061,0.911,bedrock_zone
788.55,8.061,0.911,bedrock_zone
788.57,8.061,0.911,bedrock_zone
788.58,8.061,0.911,bedrock_zone
788.59,8.061,0.911,bedrock_zone
788.6,8.061,0.911,bedrock_zone
788.61,8.061,0.911,bedrock_zone
788.62,8.061,0.911,bedrock_zone
788.63,8.061,0.911,bedrock_zone
788.64,8.061,0.911,bedrock_zone
788.68,8.061,0.911,bedrock_zone
788.68,8.061,0.911,bedrock_zone
788.68,8.061,0.911,bedrock_zone
788.72,8.061,0.911,bedrock_zone
788.74,8.061,0.911,bedrock_zone
788.75,8.061,0.911,bedrock_zone
788.77,8.061,0.911,bedrock_zone
788.77,8.061,0.911,bedrock_zone
788.79,8.061,0.911,bedrock_zone
788.79,8.061,0.911,bedrock_zone
788.8,8.061,0.911,bedrock_zone
788.81,8.061,0.911,bedrock_zone
788.83,8.061,0.911,bedrock_zone
788.84,8.061,0.911,bedrock_zone
788.85,8.061,0.911,bedrock_zone
788.85,8.061,0.911,bedrock_zone
788.86,8.061,0.91,bedrock_zone
788.88,8.061,0.91,bedrock_zone
788.88,8.061,0.91,bedrock_zone
788.89,8.061,0.91,bedrock_zone
788.9,8.061,0.91,bedrock_zone
788.92,8.061,0.91,bedrock_zone
788.94,8.061,0.91,bedrock_zone
788.96,8.061,0.91,bedrock_zone
788.97,8.061,0.91,bedrock_zone
788.98,8.061,0.91,bedrock_zone
789.0,8.061,0.91,bedrock_zone
789.01,8.061,0.91,bedrock_zone
789.02,8.061,0.91,bedrock_zone
789.03,8.061,0.91,bedrock_zone
789.05,8.061,0.91,bedrock_zone
789.07,8.061,0.91,bedrock_zone
789.08,8.061,0.91,bedrock_zone
789.1,8.061,0.91,bedrock_zone
789.13,8.061,0.91,bedrock_zone
789.13,8.061,0.91,bedrock_zone
789.15,8.061,0.91,bedrock_zone
789.16,8.061,0.91,bedrock_zone
789.16,8.061,0.91,bedrock_zone
789.17,8.061,0.91,bedrock_zone
789.19,8.061,0.91,bedrock_zone
789.19,8.061,0.91,bedrock_zone
789.21,8.061,0.91,bedrock_zone
789.22,8.061,0.91,bedrock_zone
789.25,8.061,0.91,bedrock_zone
789.25,8.061,0.91,bedrock_zone
789.27,8.061,0.91,bedrock_zone
789.27,8.061,0.91,bedrock_zone
789.3,8.061,0.909,bedrock_zone
789.31,8.061,0.909,bedrock_zone
789.33,8.061,0.909,bedrock_zone
789.34,8.061,0.909,bedrock_zone
789.36,8.061,0.909,bedrock_zone
789.38,8.061,0.909,bedrock_zone
789.39,8.061,0.909,bedrock_zone
789.4,8.061,0.909,bedrock_zone
789.42,8.061,0.909,bedrock_zone
789.43,8.061,0.909,bedrock_zone
789.44,8.061,0.909,bedrock_zone
789.45,8.061,0.909,bedrock_zone
789.46,8.061,0.909,bedrock_zone
789.48,8.061,0.909,bedrock_zone
789.5,8.061,0.909,bedrock_zone
789.51,8.061,0.909,bedrock_zone
789.52,8.061,0.909,bedrock_zone
789.53,8.061,0.909,bedrock_zone
789.55,8.061,0.909,bedrock_zone
789.57,8.061,0.909,bedrock_zone
789.6,8.061,0.909,bedrock_zone
789.6,8.061,0.909,bedrock_zone
789.62,8.061,0.909,bedrock_zone
789.64,8.061,0.909,bedrock_zone
789.67,8.061,0.909,bedrock_zone
789.68,8.061,0.909,bedrock_zone
789.7,8.061,0.909,bedrock_zone
789.71,8.061,0.909,bedrock_zone
789.72,8.061,0.909,bedrock_zone
789.75,8.061,0.909,bedrock_zone
789.77,8.061,0.909,bedrock_zone
789.79,8.061,0.908,bedrock_zone
789.79,8.061,0.908,bedrock_zone
789.82,8.061,0.908,bedrock_zone
789.85,8.061,0.908,bedrock_zone
789.86,8.061,0.908,bedrock_zone
789.88,8.061,0.908,bedrock_zone
789.9,8.061,0.908,bedrock_zone
789.91,8.061,0.908,bedrock_zone
789.93,8.061,0.908,bedrock_zone
789.94,8.061,0.908,bedrock_zone
789.95,8.061,0.908,bedrock_zone
789.97,8.061,0.908,bedrock_zone
789.98,8.061,0.908,bedrock_zone
790.0,8.061,0.908,bedrock_zone
790.01,8.061,0.908,bedrock_zone
790.02,8.061,0.908,bedrock_zone
790.03,8.061,0.908,bedrock_zone
790.05,8.061,0.908,bedrock_zone
790.06,8.061,0.908,bedrock_zone
790.08,8.061,0.908,bedrock_zone
790.1,8.061,0.908,bedrock_zone
790.13,8.061,0.908,bedrock_zone
790.13,8.061,0.908,bedrock_zone
790.16,8.061,0.908,bedrock_zone
790.18,8.061,0.908,bedrock_zone
790.19,8.061,0.908,bedrock_zone
790.2,8.061,0.908,bedrock_zone
790.21,8.061,0.908,bedrock_zone
790.24,8.061,0.908,bedrock_zone
790.24,8.061,0.908,bedrock_zone
790.24,8.061,0.908,bedrock_zone
790.26,8.061,0.908,bedrock_zone
790.28,8.061,0.907,bedrock_zone
790.28,8.062,0.907,bedrock_zone
790.3,8.062,0.907,bedrock_zone
790.31,8.062,0.907,bedrock_zone
790.32,8.062,0.907,bedrock_zone
790.34,8.062,0.907,bedrock_zone
790.35,8.062,0.907,bedrock_zone
790.37,8.062,0.907,bedrock_zone
790.38,8.062,0.907,bedrock_zone
790.39,8.062,0.907,bedrock_zone
790.42,8.062,0.907,bedrock_zone
790.43,8.062,0.907,bedrock_zone
790.45,8.062,0.907,bedrock_zone
790.46,8.062,0.907,bedrock_zone
790.46,8.062,0.907,bedrock_zone
790.47,8.062,0.907,bedrock_zone
790.48,8.062,0.907,bedrock_zone
790.49,8.062,0.907,bedrock_zone
790.5,8.062,0.907,bedrock_zone
790.52,8.062,0.907,bedrock_zone
790.53,8.062,0.907,bedrock_zone
790.54,8.062,0.907,bedrock_zone
790.55,8.062,0.907,bedrock_zone
790.56,8.062,0.907,bedrock_zone
790.57,8.062,0.907,bedrock_zone
790.58,8.062,0.907,bedrock_zone
790.59,8.062,0.907,bedrock_zone
790.6,8.062,0.907,bedrock_zone
790.61,8.062,0.907,bedrock_zone
790.62,8.062,0.907,bedrock_zone
790.63,8.062,0.907,bedrock_zone
790.65,8.062,0.907,bedrock_zone
790.66,8.062,0.907,bedrock_zone
790.67,8.062,0.907,bedrock_zone
790.68,8.062,0.907,bedrock_zone
790.71,8.062,0.906,bedrock_zone
790.71,8.062,0.906,bedrock_zone
790.75,8.062,0.906,bedrock_zone
790.77,8.062,0.906,bedrock_zone
790.78,8.062,0.906,bedrock_zone
790.8,8.062,0.906,bedrock_zone
790.82,8.062,0.906,bedrock_zone
790.84,8.062,0.906,bedrock_zone
790.85,8.062,0.906,bedrock_zone
790.86,8.062,0.906,bedrock_zone
790.87,8.062,0.906,bedrock_zone
790.89,8.062,0.906,bedrock_zone
790.9,8.062,0.906,bedrock_zone
790.92,8.062,0.906,bedrock_zone
790.93,8.062,0.906,bedrock_zone
790.95,8.062,0.906,bedrock_zone
790.97,8.062,0.906,bedrock_zone
790.98,8.062,0.906,bedrock_zone
790.99,8.062,0.906,bedrock_zone
791.0,8.062,0.906,bedrock_zone
791.01,8.062,0.906,bedrock_zone
791.02,8.062,0.906,bedrock_zone
791.03,8.062,0.906,bedrock_zone
791.04,8.062,0.906,bedrock_zone
791.05,8.062,0.906,bedrock_zone
791.08,8.062,0.906,bedrock_zone
791.08,8.062,0.906,bedrock_zone
791.09,8.062,0.906,bedrock_zone
791.1,8.062,0.906,bedrock_zone
791.11,8.062,0.906,bedrock_zone
791.12,8.062,0.906,bedrock_zone
791.13,8.062,0.906,bedrock_zone
791.14,8.062,0.906,bedrock_zone
791.15,8.062,0.906,bedrock_zone
791.16,8.062,0.906,bedrock_zone
791.18,8.062,0.906,bedrock_zone
791.2,8.062,0.906,bedrock_zone
791.22,8.062,0.905,bedrock_zone
791.24,8.062,0.905,bedrock_zone
791.25,8.062,0.905,bedrock_zone
791.27,8.062,0.905,bedrock_zone
791.28,8.062,0.905,bedrock_zone
791.29,8.062,0.905,bedrock_zone
791.3,8.062,0.905,bedrock_zone
791.32,8.062,0.905,bedrock_zone
791.34,8.062,0.905,bedrock_zone
791.35,8.062,0.905,bedrock_zone
791.36,8.062,0.905,bedrock_zone
791.37,8.062,0.905,bedrock_zone
791.38,8.062,0.905,bedrock_zone
791.39,8.062,0.905,bedrock_zone
791.4,8.062,0.905,bedrock_zone
791.41,8.062,0.905,bedrock_zone
791.42,8.062,0.905,bedrock_zone
791.43,8.062,0.905,bedrock_zone
791.45,8.062,0.905,bedrock_zone
791.46,8.062,0.905,bedrock_zone
791.47,8.062,0.905,bedrock_zone
791.48,8.062,0.905,bedrock_zone
791.49,8.062,0.905,bedrock_zone
791.5,8.062,0.905,bedrock_zone
791.51,8.062,0.905,bedrock_zone
791.52,8.062,0.905,bedrock_zone
791.53,8.062,0.905,bedrock_zone
791.55,8.062,0.905,bedrock_zone
791.56,8.062,0.905,bedrock_zone
791.58,8.062,0.905,bedrock_zone
791.58,8.062,0.905,bedrock_zone
791.59,8.062,0.905,bedrock_zone
791.61,8.062,0.904,bedrock_zone
791.62,8.062,0.904,bedrock_zone
791.64,8.062,0.904,bedrock_zone
791.65,8.062,0.904,bedrock_zone
791.66,8.062,0.904,bedrock_zone
791.67,8.062,0.904,bedrock_zone
791.69,8.062,0.904,bedrock_zone
791.69,8.062,0.904,bedrock_zone
791.71,8.062,0.904,bedrock_zone
791.72,8.062,0.904,bedrock_zone
791.73,8.062,0.904,bedrock_zone
791.74,8.062,0.904,bedrock_zone
791.75,8.062,0.904,bedrock_zone
791.77,8.062,0.904,bedrock_zone
791.78,8.062,0.904,bedrock_zone
791.79,8.062,0.904,bedrock_zone
791.82,8.062,0.904,bedrock_zone
791.85,8.062,0.904,bedrock_zone
791.86,8.062,0.904,bedrock_zone
791.87,8.062,0.904,bedrock_zone
791.87,8.062,0.904,bedrock_zone
791.89,8.062,0.904,bedrock_zone
791.9,8.062,0.904,bedrock_zone
791.91,8.062,0.903,bedrock_zone
791.92,8.062,0.903,bedrock_zone
791.93,8.062,0.903,bedrock_zone
791.95,8.062,0.903,bedrock_zone
791.97,8.062,0.903,bedrock_zone
791.98,8.062,0.903,bedrock_zone
791.99,8.062,0.903,bedrock_zone
792.0,8.062,0.903,bedrock_zone
792.01,8.062,0.903,bedrock_zone
792.02,8.062,0.903,bedrock_zone
792.04,8.062,0.903,bedrock_zone
792.05,8.062,0.903,bedrock_zone
792.06,8.062,0.903,bedrock_zone
792.08,8.062,0.903,bedrock_zone
792.08,8.062,0.903,bedrock_zone
792.1,8.062,0.903,bedrock_zone
