t_s,gt_x,gt_y,known_cells_in_box
1406.86,-0.467,6.985,951
1406.88,-0.466,6.985,951
1406.88,-0.465,6.985,951
1406.9,-0.465,6.984,951
1406.91,-0.464,6.984,951
1406.92,-0.463,6.984,951
1406.93,-0.463,6.984,951
1406.94,-0.462,6.983,951
1406.96,-0.461,6.983,951
1406.99,-0.461,6.983,951
1407.0,-0.46,6.983,951
1407.01,-0.459,6.982,951
1407.03,-0.458,6.982,951
1407.05,-0.458,6.982,951
1407.07,-0.457,6.982,951
1407.08,-0.456,6.981,951
1407.1,-0.456,6.981,951
1407.11,-0.455,6.981,951
1407.12,-0.454,6.981,951
1407.12,-0.454,6.98,951
1407.13,-0.453,6.98,951
1407.14,-0.452,6.98,951
1407.15,-0.452,6.98,951
1407.16,-0.451,6.979,951
1407.17,-0.45,6.979,951
1407.18,-0.45,6.979,951
1407.19,-0.449,6.978,951
1407.2,-0.448,6.978,951
1407.2,-0.447,6.978,951
1407.22,-0.447,6.978,951
1407.22,-0.446,6.977,951
1407.24,-0.445,6.977,951
1407.25,-0.445,6.977,951
1407.27,-0.444,6.976,951
1407.28,-0.443,6.976,951
1407.29,-0.443,6.976,951
1407.29,-0.442,6.976,951
1407.31,-0.441,6.975,951
1407.31,-0.441,6.975,951
1407.33,-0.44,6.975,951
1407.34,-0.439,6.974,951
1407.36,-0.439,6.974,951
1407.37,-0.438,6.974,951
1407.38,-0.437,6.973,951
1407.39,-0.437,6.973,951
1407.4,-0.436,6.973,951
1407.43,-0.435,6.972,951
1407.43,-0.435,6.972,951
1407.43,-0.434,6.972,951
1407.45,-0.433,6.971,951
1407.46,-0.433,6.971,951
1407.48,-0.432,6.971,951
1407.51,-0.431,6.97,951
1407.55,-0.431,6.97,951
1407.58,-0.43,6.97,951
1407.59,-0.429,6.969,951
1407.59,-0.429,6.969,951
1407.6,-0.428,6.969,951
1407.61,-0.427,6.968,951
1407.62,-0.427,6.968,951
1407.63,-0.426,6.967,951
1407.65,-0.425,6.967,951
1407.65,-0.425,6.967,951
1407.65,-0.424,6.966,951
1407.66,-0.424,6.966,951
1407.67,-0.423,6.966,951
1407.68,-0.422,6.965,951
1407.69,-0.422,6.965,951
1407.71,-0.421,6.965,951
1407.71,-0.42,6.964,951
1407.73,-0.42,6.964,951
1407.75,-0.419,6.963,951
1407.75,-0.418,6.963,951
1407.76,-0.418,6.963,951
1407.78,-0.417,6.962,951
1407.79,-0.416,6.962,951
1407.8,-0.416,6.961,951
1407.81,-0.415,6.961,951
1407.83,-0.414,6.961,951
1407.84,-0.414,6.96,951
1407.86,-0.413,6.96,951
1407.87,-0.412,6.959,951
1407.88,-0.412,6.959,951
1407.9,-0.411,6.959,951
1407.91,-0.411,6.958,951
1407.93,-0.41,6.958,951
1407.94,-0.409,6.957,951
1407.95,-0.409,6.957,951
1407.97,-0.408,6.957,951
1407.99,-0.407,6.956,951
1408.0,-0.407,6.956,951
1408.02,-0.406,6.955,951
1408.03,-0.405,6.955,951
1408.05,-0.405,6.954,951
1408.07,-0.404,6.954,951
1408.09,-0.404,6.954,951
1408.11,-0.403,6.953,951
1408.12,-0.402,6.953,951
1408.14,-0.402,6.952,951
1408.16,-0.401,6.952,951
1408.17,-0.4,6.952,951
1408.2,-0.4,6.951,951
1408.25,-0.399,6.951,951
1408.27,-0.399,6.95,951
1408.28,-0.398,6.95,951
1408.3,-0.397,6.949,951
1408.3,-0.397,6.949,951
1408.31,-0.396,6.949,951
1408.32,-0.395,6.948,951
1408.34,-0.395,6.948,951
1408.35,-0.394,6.947,951
1408.37,-0.393,6.947,951
1408.38,-0.393,6.946,951
1408.38,-0.392,6.946,951
1408.39,-0.392,6.945,951
1408.4,-0.391,6.945,951
1408.41,-0.39,6.945,951
1408.42,-0.39,6.944,951
1408.46,-0.389,6.944,951
1408.47,-0.388,6.943,951
1408.5,-0.388,6.943,951
1408.51,-0.387,6.942,951
1408.53,-0.387,6.942,951
1408.57,-0.386,6.941,951
1408.57,-0.385,6.941,951
1408.58,-0.385,6.941,951
1408.59,-0.384,6.94,951
1408.6,-0.383,6.94,951
1408.61,-0.383,6.939,951
1408.61,-0.382,6.939,951
1408.62,-0.382,6.938,951
1408.63,-0.381,6.938,951
1408.64,-0.38,6.937,951
1408.65,-0.38,6.937,951
1408.66,-0.379,6.936,951
1408.67,-0.378,6.936,951
1408.68,-0.378,6.935,951
1408.69,-0.377,6.935,951
1408.7,-0.377,6.935,951
1408.71,-0.376,6.934,951
1408.73,-0.375,6.934,951
1408.77,-0.375,6.933,951
1408.77,-0.374,6.933,951
1408.78,-0.374,6.932,951
1408.79,-0.373,6.932,951
1408.82,-0.372,6.931,951
1408.82,-0.372,6.931,951
1408.83,-0.371,6.93,951
1408.85,-0.371,6.93,951
1408.86,-0.37,6.929,951
1408.88,-0.369,6.929,951
1408.9,-0.369,6.928,951
1408.91,-0.368,6.928,951
1408.91,-0.367,6.927,951
1408.92,-0.367,6.927,951
1408.93,-0.366,6.926,951
1408.94,-0.366,6.926,951
1408.95,-0.365,6.925,951
1408.96,-0.364,6.925,951
1408.98,-0.364,6.924,951
1408.99,-0.363,6.924,951
1409.0,-0.363,6.923,951
1409.02,-0.362,6.923,951
1409.04,-0.361,6.922,951
1409.05,-0.361,6.922,951
1409.06,-0.36,6.921,951
1409.07,-0.36,6.921,951
1409.08,-0.359,6.92,951
1409.09,-0.358,6.92,951
1409.1,-0.358,6.919,951
1409.11,-0.357,6.919,951
1409.12,-0.357,6.918,951
1409.13,-0.356,6.918,951
1409.16,-0.355,6.917,951
1409.16,-0.355,6.917,951
1409.19,-0.354,6.916,951
1409.21,-0.353,6.916,951
1409.24,-0.353,6.915,951
1409.25,-0.352,6.915,951
1409.25,-0.352,6.914,951
1409.28,-0.351,6.914,951
1409.29,-0.35,6.913,951
1409.3,-0.35,6.913,951
1409.3,-0.349,6.912,951
1409.32,-0.349,6.912,951
1405.91,-0.348,6.911,951
1412.41,-0.347,6.911,951
1412.41,-0.347,6.91,951
1412.41,-0.346,6.91,951
1412.43,-0.346,6.909,951
1412.43,-0.345,6.908,951
1412.43,-0.345,6.908,951
1412.43,-0.344,6.907,951
1412.45,-0.343,6.907,951
1412.45,-0.343,6.906,951
1412.45,-0.342,6.906,951
1412.45,-0.342,6.905,951
1412.46,-0.341,6.905,951
1412.46,-0.34,6.904,951
1412.46,-0.34,6.904,951
1412.47,-0.339,6.903,951
1412.47,-0.339,6.903,951
1412.49,-0.338,6.902,951
1412.49,-0.338,6.901,951
1412.49,-0.337,6.901,951
1412.5,-0.336,6.9,951
1412.5,-0.336,6.9,951
1412.5,-0.335,6.899,951
1412.51,-0.335,6.899,951
1412.53,-0.334,6.898,951
1412.55,-0.334,6.898,951
1412.55,-0.333,6.897,951
1412.57,-0.332,6.896,951
1412.58,-0.331,6.895,951
1412.58,-0.331,6.895,951
1412.59,-0.33,6.894,951
1412.59,-0.33,6.894,951
1412.59,-0.329,6.893,951
1412.61,-0.329,6.893,951
1412.61,-0.328,6.892,951
1412.61,-0.328,6.892,951
1412.62,-0.327,6.891,951
1412.64,-0.326,6.89,951
1412.64,-0.326,6.89,951
1412.64,-0.325,6.889,951
1412.65,-0.325,6.889,951
1412.66,-0.324,6.888,951
1412.67,-0.324,6.888,951
1412.68,-0.323,6.887,951
1412.69,-0.323,6.886,951
1412.7,-0.322,6.886,951
1412.72,-0.322,6.885,951
1412.73,-0.321,6.885,951
1412.73,-0.321,6.884,951
1412.76,-0.32,6.884,951
1412.77,-0.32,6.883,951
1412.77,-0.319,6.882,951
1412.79,-0.319,6.882,951
1412.79,-0.318,6.881,951
1412.81,-0.318,6.881,951
1412.82,-0.317,6.88,951
1412.84,-0.317,6.88,951
1412.86,-0.316,6.879,951
1412.86,-0.316,6.878,951
1412.88,-0.315,6.878,951
1412.89,-0.315,6.877,951
1412.9,-0.314,6.877,951
1412.91,-0.314,6.876,951
1412.92,-0.313,6.875,951
1412.93,-0.313,6.875,951
1412.95,-0.312,6.874,951
1412.96,-0.312,6.874,951
1412.97,-0.311,6.873,951
1412.98,-0.311,6.872,951
1412.99,-0.31,6.872,951
1413.01,-0.31,6.871,951
1413.02,-0.309,6.871,951
1413.05,-0.309,6.87,951
1413.06,-0.308,6.869,951
1413.08,-0.308,6.869,951
1413.1,-0.307,6.868,951
1413.1,-0.307,6.868,951
1413.12,-0.307,6.867,951
1413.12,-0.306,6.866,951
1413.14,-0.306,6.866,951
1413.15,-0.305,6.865,951
1413.16,-0.305,6.865,951
1413.17,-0.304,6.864,951
1413.19,-0.304,6.863,951
1413.21,-0.303,6.863,951
1413.23,-0.303,6.862,951
1413.25,-0.302,6.862,951
1413.27,-0.302,6.861,951
1413.28,-0.302,6.86,951
1413.29,-0.301,6.86,951
1413.3,-0.301,6.859,951
1413.31,-0.3,6.858,951
1413.32,-0.3,6.858,951
1413.33,-0.299,6.857,951
1413.34,-0.299,6.857,951
1413.39,-0.298,6.855,951
1413.41,-0.298,6.855,951
1413.42,-0.297,6.854,951
1413.43,-0.297,6.853,951
1413.45,-0.297,6.853,951
1413.46,-0.296,6.852,951
1413.46,-0.296,6.852,951
1413.48,-0.295,6.851,951
1413.48,-0.295,6.85,951
1413.51,-0.295,6.85,951
1413.51,-0.294,6.849,951
1413.53,-0.294,6.848,951
1413.54,-0.293,6.848,951
1413.55,-0.293,6.847,951
1413.57,-0.293,6.847,951
1413.58,-0.292,6.846,951
1413.59,-0.292,6.845,951
1413.61,-0.291,6.845,951
1413.62,-0.291,6.844,951
1413.63,-0.291,6.843,951
1413.64,-0.29,6.843,951
1413.66,-0.29,6.842,951
1413.67,-0.29,6.841,951
1413.69,-0.289,6.841,951
1413.71,-0.289,6.84,951
1413.72,-0.288,6.839,951
1413.72,-0.288,6.839,951
1413.73,-0.288,6.838,951
1413.75,-0.287,6.837,951
1413.76,-0.287,6.837,951
1413.77,-0.287,6.836,951
1413.78,-0.286,6.835,951
1413.79,-0.286,6.834,951
1413.81,-0.285,6.834,951
1413.81,-0.285,6.833,951
1413.83,-0.285,6.832,951
1413.83,-0.284,6.831,951
1413.85,-0.284,6.831,951
1413.87,-0.283,6.83,951
1413.89,-0.283,6.829,951
1413.93,-0.283,6.828,951
1413.93,-0.282,6.828,951
1413.94,-0.282,6.827,951
1413.96,-0.281,6.826,951
1413.96,-0.281,6.825,951
1413.97,-0.281,6.825,951
1413.99,-0.28,6.824,951
1414.0,-0.28,6.823,951
1414.0,-0.28,6.822,951
1414.02,-0.279,6.822,951
1414.03,-0.279,6.821,951
1414.04,-0.278,6.82,951
1414.06,-0.278,6.819,951
1414.07,-0.278,6.819,951
1414.08,-0.277,6.818,951
1414.09,-0.277,6.817,951
1414.1,-0.277,6.816,951
1414.11,-0.276,6.816,951
1414.12,-0.276,6.815,951
1414.13,-0.276,6.814,951
1414.14,-0.275,6.813,951
1414.15,-0.275,6.813,951
1414.16,-0.275,6.812,951
1414.17,-0.274,6.811,951
1414.18,-0.274,6.81,951
1414.19,-0.273,6.809,951
1414.2,-0.273,6.809,951
1414.22,-0.273,6.808,951
1414.23,-0.272,6.807,951
1414.25,-0.272,6.806,951
1414.26,-0.272,6.806,951
1414.27,-0.271,6.805,951
1414.28,-0.271,6.804,951
1414.3,-0.271,6.803,951
1414.31,-0.271,6.802,951
1414.32,-0.27,6.802,951
1414.34,-0.27,6.801,951
1414.36,-0.27,6.8,951
1414.37,-0.269,6.799,951
1414.39,-0.269,6.798,951
1414.39,-0.269,6.798,951
1414.4,-0.268,6.797,951
1414.41,-0.268,6.796,951
1414.43,-0.268,6.795,951
1414.44,-0.267,6.794,951
1414.46,-0.267,6.794,951
1414.48,-0.267,6.793,951
1414.49,-0.266,6.792,951
1414.51,-0.266,6.791,951
1414.52,-0.266,6.79,951
1414.54,-0.266,6.79,951
1414.57,-0.265,6.789,951
1414.58,-0.265,6.788,951
1414.6,-0.265,6.787,951
1414.62,-0.264,6.786,951
1414.64,-0.264,6.785,951
1414.66,-0.264,6.784,951
1414.68,-0.264,6.783,951
1414.7,-0.263,6.783,951
1414.71,-0.263,6.782,951
1414.72,-0.263,6.781,951
1414.74,-0.262,6.78,951
1414.74,-0.262,6.779,951
1414.76,-0.262,6.778,951
1414.77,-0.262,6.777,951
1414.78,-0.261,6.777,951
1414.79,-0.261,6.776,951
1414.8,-0.261,6.775,951
1414.82,-0.26,6.774,951
1414.83,-0.26,6.773,951
1414.84,-0.26,6.772,951
1414.86,-0.26,6.771,951
1414.87,-0.259,6.771,951
1414.88,-0.259,6.77,951
1414.9,-0.259,6.769,951
1414.91,-0.258,6.768,951
1414.92,-0.258,6.767,951
1414.96,-0.258,6.766,951
1414.97,-0.257,6.765,951
1414.99,-0.257,6.765,951
1415.01,-0.257,6.764,951
1415.01,-0.257,6.763,951
1415.03,-0.256,6.762,951
1415.03,-0.256,6.761,951
1415.04,-0.256,6.76,951
1415.05,-0.255,6.76,951
1415.06,-0.255,6.759,951
1415.07,-0.255,6.758,951
1415.09,-0.254,6.757,951
1415.11,-0.254,6.756,951
1415.11,-0.254,6.755,951
1415.12,-0.253,6.754,951
1415.13,-0.253,6.754,951
1415.15,-0.253,6.753,951
1415.16,-0.252,6.752,951
1415.17,-0.252,6.751,951
1415.19,-0.252,6.75,951
1415.21,-0.251,6.749,951
1415.23,-0.251,6.749,951
1415.24,-0.251,6.748,951
1415.26,-0.25,6.747,951
1415.26,-0.25,6.746,951
1415.28,-0.25,6.745,951
1415.29,-0.249,6.744,951
1415.31,-0.249,6.744,951
1415.33,-0.249,6.743,951
1415.35,-0.248,6.742,951
1415.37,-0.248,6.741,951
1415.39,-0.248,6.74,951
1415.42,-0.247,6.74,951
1415.43,-0.247,6.739,951
1415.45,-0.247,6.738,951
1415.45,-0.246,6.737,951
1415.47,-0.246,6.736,951
1415.48,-0.246,6.735,951
1415.49,-0.245,6.735,951
1415.5,-0.245,6.734,951
1415.52,-0.244,6.733,951
1415.53,-0.244,6.732,951
1415.56,-0.244,6.731,951
1415.57,-0.243,6.731,951
1415.58,-0.243,6.73,951
1415.6,-0.243,6.729,951
1415.61,-0.242,6.728,951
1415.62,-0.242,6.727,951
1415.63,-0.242,6.726,951
1415.64,-0.241,6.726,951
1415.65,-0.241,6.725,951
1415.66,-0.24,6.724,951
1415.66,-0.24,6.723,951
1415.68,-0.24,6.722,951
1415.68,-0.239,6.721,951
1415.7,-0.239,6.721,951
1415.72,-0.239,6.72,951
1415.72,-0.238,6.719,951
1415.73,-0.238,6.718,951
1415.74,-0.237,6.717,951
1415.75,-0.237,6.717,951
1415.77,-0.237,6.716,951
1415.79,-0.236,6.715,951
1415.8,-0.236,6.714,951
1415.81,-0.235,6.713,951
1415.83,-0.235,6.713,951
1415.84,-0.235,6.712,951
1415.86,-0.234,6.711,951
1415.88,-0.234,6.71,951
1415.88,-0.233,6.709,951
1415.91,-0.233,6.709,951
1415.93,-0.232,6.708,951
1415.94,-0.232,6.707,951
1415.96,-0.232,6.706,951
1415.99,-0.231,6.705,951
1416.01,-0.231,6.705,951
1416.02,-0.23,6.704,951
1416.04,-0.23,6.703,951
1416.06,-0.229,6.702,951
1416.07,-0.229,6.701,951
1416.08,-0.229,6.701,951
1416.11,-0.228,6.7,951
1416.13,-0.228,6.699,951
1416.14,-0.227,6.698,951
1416.15,-0.227,6.697,951
1416.16,-0.226,6.697,951
1416.17,-0.226,6.696,951
1416.18,-0.225,6.695,951
1416.19,-0.225,6.694,951
1416.21,-0.224,6.693,951
1416.23,-0.224,6.693,951
1416.25,-0.223,6.692,951
1416.26,-0.223,6.691,951
1416.27,-0.222,6.69,951
1416.28,-0.222,6.689,951
1416.3,-0.221,6.689,951
1416.31,-0.221,6.688,951
1416.33,-0.22,6.687,951
1416.35,-0.22,6.686,951
1416.36,-0.219,6.685,951
1416.37,-0.219,6.685,951
1416.38,-0.218,6.684,951
1416.4,-0.218,6.683,951
1416.42,-0.217,6.682,951
1416.44,-0.217,6.682,951
1416.45,-0.216,6.681,951
1416.46,-0.216,6.68,951
1416.47,-0.215,6.679,951
1416.49,-0.215,6.678,951
1416.5,-0.214,6.678,951
1416.51,-0.214,6.677,951
1416.53,-0.213,6.676,951
1416.54,-0.213,6.675,951
1416.56,-0.212,6.674,951
1416.57,-0.212,6.674,951
1416.59,-0.211,6.673,951
1416.59,-0.211,6.672,951
1416.61,-0.21,6.671,951
1416.62,-0.21,6.671,951
1416.64,-0.209,6.67,951
1416.65,-0.209,6.669,951
1416.67,-0.208,6.668,951
1416.68,-0.207,6.668,951
1416.69,-0.207,6.667,951
1416.71,-0.206,6.666,951
1416.72,-0.206,6.665,951
1416.74,-0.205,6.664,951
1416.75,-0.205,6.664,951
1416.77,-0.204,6.663,951
1416.78,-0.204,6.662,951
1416.79,-0.203,6.661,951
1416.8,-0.203,6.661,951
1416.81,-0.202,6.659,951
1416.82,-0.201,6.658,951
1416.83,-0.201,6.658,951
1416.84,-0.2,6.657,951
1416.85,-0.199,6.656,951
1416.86,-0.199,6.655,951
1416.87,-0.199,6.655,951
1416.88,-0.198,6.654,951
1416.89,-0.198,6.653,951
1416.9,-0.198,6.652,951
1416.91,-0.197,6.652,951
1416.92,-0.197,6.651,951
1416.93,-0.196,6.65,951
1416.94,-0.196,6.649,951
1416.95,-0.196,6.648,951
1416.96,-0.195,6.648,951
1416.97,-0.195,6.647,951
1416.98,-0.194,6.646,951
1416.99,-0.194,6.645,951
1417.0,-0.193,6.645,951
1417.01,-0.193,6.644,951
1417.03,-0.193,6.643,951
1417.04,-0.192,6.642,951
1417.05,-0.192,6.641,951
1417.06,-0.191,6.641,951
1417.08,-0.191,6.64,951
1417.08,-0.19,6.639,951
1417.1,-0.19,6.638,951
1417.11,-0.19,6.638,951
1417.13,-0.189,6.637,951
1417.13,-0.189,6.636,951
1417.14,-0.188,6.635,951
1417.15,-0.188,6.635,951
1417.17,-0.187,6.634,951
1417.17,-0.187,6.633,951
1417.2,-0.186,6.632,951
1417.22,-0.186,6.632,951
1417.23,-0.185,6.631,951
1417.25,-0.185,6.63,951
1417.26,-0.184,6.629,951
1417.28,-0.184,6.629,951
1417.3,-0.184,6.628,951
1417.31,-0.183,6.627,951
1417.32,-0.183,6.626,951
1417.33,-0.182,6.626,951
1417.34,-0.182,6.625,951
1417.35,-0.181,6.624,951
1417.37,-0.181,6.623,951
1417.38,-0.18,6.623,951
1417.39,-0.18,6.622,951
1417.4,-0.179,6.621,951
1417.42,-0.179,6.62,951
1417.44,-0.178,6.62,951
1417.45,-0.178,6.619,951
1417.47,-0.177,6.618,951
1417.48,-0.177,6.617,951
1417.49,-0.176,6.617,951
1417.51,-0.176,6.616,951
1417.53,-0.175,6.615,951
1417.53,-0.175,6.614,951
1417.56,-0.174,6.614,951
1417.57,-0.174,6.613,951
1417.59,-0.174,6.612,951
1417.6,-0.173,6.611,951
1417.6,-0.173,6.611,951
1417.61,-0.172,6.61,951
1417.62,-0.172,6.609,951
1417.63,-0.171,6.609,951
1417.64,-0.17,6.608,951
1417.68,-0.17,6.607,951
1417.69,-0.169,6.606,951
1417.7,-0.169,6.606,951
1417.72,-0.168,6.605,951
1417.74,-0.168,6.604,951
1417.75,-0.167,6.603,951
1417.77,-0.167,6.603,951
1417.79,-0.166,6.602,951
1417.81,-0.166,6.601,951
1417.82,-0.165,6.6,951
1417.84,-0.165,6.6,951
1417.84,-0.164,6.599,951
1417.87,-0.164,6.598,951
1417.87,-0.163,6.598,951
1417.88,-0.163,6.597,951
1417.93,-0.162,6.596,951
1417.94,-0.162,6.595,951
1417.95,-0.161,6.595,951
1417.95,-0.161,6.594,951
1417.96,-0.16,6.593,951
1417.96,-0.159,6.592,951
1417.98,-0.159,6.592,951
1417.99,-0.158,6.591,951
1418.0,-0.158,6.59,951
1418.01,-0.157,6.589,951
1418.02,-0.157,6.589,951
1418.03,-0.156,6.588,951
1418.03,-0.156,6.587,951
1418.04,-0.155,6.587,951
1418.05,-0.155,6.586,951
1418.06,-0.154,6.585,951
1418.09,-0.154,6.584,951
1418.09,-0.153,6.584,951
1418.1,-0.153,6.583,951
1418.12,-0.152,6.582,951
1418.13,-0.152,6.582,951
1418.13,-0.151,6.581,951
1418.15,-0.151,6.58,951
1418.16,-0.15,6.579,951
1418.17,-0.149,6.579,951
1418.18,-0.149,6.578,951
1418.2,-0.148,6.577,951
1418.2,-0.148,6.577,951
1418.22,-0.147,6.576,951
1418.23,-0.147,6.575,951
1418.24,-0.146,6.574,951
1418.25,-0.146,6.574,951
1418.26,-0.145,6.573,951
1418.27,-0.144,6.572,951
1418.28,-0.144,6.572,951
1418.29,-0.142,6.57,951
1418.3,-0.141,6.57,951
1418.31,-0.141,6.569,951
1418.33,-0.14,6.569,951
1418.34,-0.139,6.568,951
1418.35,-0.138,6.567,951
1418.36,-0.137,6.567,951
1418.37,-0.137,6.566,951
1418.38,-0.136,6.566,951
1418.4,-0.135,6.565,951
1418.42,-0.134,6.564,951
1418.44,-0.133,6.564,951
1418.44,-0.132,6.563,951
1418.46,-0.131,6.562,951
1418.49,-0.131,6.562,951
1418.51,-0.13,6.561,951
1418.54,-0.129,6.561,951
1418.55,-0.128,6.56,951
1418.56,-0.127,6.559,951
1418.57,-0.126,6.559,951
1418.61,-0.125,6.558,951
1418.63,-0.125,6.557,951
1418.65,-0.124,6.557,951
1418.66,-0.123,6.556,951
1418.69,-0.122,6.555,951
1418.72,-0.122,6.555,951
1418.72,-0.121,6.554,951
1418.72,-0.12,6.553,951
1418.74,-0.12,6.553,951
1418.76,-0.119,6.552,951
1418.77,-0.118,6.551,951
1418.78,-0.118,6.551,951
1418.79,-0.117,6.55,951
1418.8,-0.116,6.549,951
1418.8,-0.115,6.549,951
1418.82,-0.115,6.548,951
1418.83,-0.114,6.548,951
1418.84,-0.113,6.547,951
1418.85,-0.113,6.546,951
1418.86,-0.112,6.545,951
1418.87,-0.111,6.545,951
1418.89,-0.111,6.544,951
1418.9,-0.11,6.543,951
1418.93,-0.11,6.543,951
1418.93,-0.109,6.542,951
1418.94,-0.108,6.541,951
1418.95,-0.108,6.541,951
1418.96,-0.107,6.54,951
1418.98,-0.106,6.539,951
1418.99,-0.106,6.539,951
1419.0,-0.105,6.538,951
1419.0,-0.104,6.537,951
1419.01,-0.104,6.536,951
1419.02,-0.103,6.536,951
1419.03,-0.102,6.535,951
1419.05,-0.102,6.534,951
1419.06,-0.101,6.534,951
1419.07,-0.1,6.533,951
1419.08,-0.1,6.532,951
1419.09,-0.099,6.532,951
1419.1,-0.099,6.531,951
1419.11,-0.098,6.53,951
1419.12,-0.097,6.529,951
1419.13,-0.097,6.529,951
1419.14,-0.096,6.528,951
1419.15,-0.095,6.527,951
1419.17,-0.095,6.527,951
1419.17,-0.094,6.526,951
1419.18,-0.093,6.525,951
1419.2,-0.093,6.524,951
1419.21,-0.092,6.524,951
1419.23,-0.092,6.523,951
1419.24,-0.091,6.522,951
1419.26,-0.09,6.521,951
1419.27,-0.09,6.521,951
1419.31,-0.089,6.52,951
1419.31,-0.089,6.519,951
1419.32,-0.088,6.518,951
1419.34,-0.088,6.518,951
1419.34,-0.087,6.517,951
1419.35,-0.087,6.516,951
1419.36,-0.086,6.515,951
1419.37,-0.086,6.514,951
1419.38,-0.085,6.514,951
1419.39,-0.085,6.513,951
1419.4,-0.084,6.512,951
1419.41,-0.083,6.511,951
1419.42,-0.083,6.511,951
1419.43,-0.082,6.51,951
1419.44,-0.082,6.509,951
1419.45,-0.081,6.508,951
1419.46,-0.081,6.507,951
1419.47,-0.08,6.507,951
1419.48,-0.08,6.506,951
1419.49,-0.079,6.505,951
1419.52,-0.079,6.504,951
1419.54,-0.078,6.503,951
1419.55,-0.078,6.503,951
1419.57,-0.077,6.502,951
1419.6,-0.077,6.501,951
1419.6,-0.076,6.5,951
1419.61,-0.076,6.499,951
1419.63,-0.075,6.499,951
1419.65,-0.075,6.498,951
1419.66,-0.074,6.497,951
1419.67,-0.074,6.496,951
1419.69,-0.073,6.495,951
1419.7,-0.073,6.495,951
1419.72,-0.072,6.494,951
1419.73,-0.072,6.493,951
1419.75,-0.071,6.492,951
1419.76,-0.071,6.491,951
1419.77,-0.071,6.491,951
1419.78,-0.07,6.49,951
1419.79,-0.07,6.489,951
1419.8,-0.069,6.488,951
1419.81,-0.069,6.487,951
1419.83,-0.068,6.486,951
1419.83,-0.068,6.486,951
1419.84,-0.067,6.485,951
1419.85,-0.067,6.484,951
1419.86,-0.066,6.483,951
1419.87,-0.066,6.482,951
1419.88,-0.065,6.482,951
1419.9,-0.065,6.481,951
1419.9,-0.065,6.48,951
1419.91,-0.064,6.479,951
1419.92,-0.064,6.478,951
1419.93,-0.063,6.477,951
1419.95,-0.063,6.477,951
1419.95,-0.062,6.476,951
1419.96,-0.062,6.475,951
1419.97,-0.061,6.474,951
1419.98,-0.061,6.473,951
1419.99,-0.061,6.472,951
1420.0,-0.06,6.472,951
1420.01,-0.06,6.471,951
1420.02,-0.059,6.47,951
1420.04,-0.059,6.469,951
1420.05,-0.059,6.468,951
1420.06,-0.058,6.467,951
1420.07,-0.058,6.467,951
1420.09,-0.057,6.466,951
1420.11,-0.057,6.465,951
1420.12,-0.056,6.464,951
1420.12,-0.056,6.463,951
1420.14,-0.056,6.462,951
1420.14,-0.055,6.461,951
1420.16,-0.055,6.461,951
1420.17,-0.054,6.46,951
1420.19,-0.054,6.459,951
1420.2,-0.054,6.458,951
1420.21,-0.053,6.457,951
1420.22,-0.053,6.456,951
1420.23,-0.052,6.455,951
1420.24,-0.052,6.455,951
1420.26,-0.052,6.454,951
1420.27,-0.051,6.453,951
1420.29,-0.051,6.452,951
1420.29,-0.051,6.451,951
1420.3,-0.05,6.45,951
1420.31,-0.05,6.449,951
1420.32,-0.049,6.449,951
1420.33,-0.049,6.448,951
1420.34,-0.049,6.447,951
1420.35,-0.048,6.446,951
1420.36,-0.048,6.445,951
1420.37,-0.048,6.444,951
1420.39,-0.047,6.443,951
1420.4,-0.047,6.442,951
1420.41,-0.047,6.441,951
1420.42,-0.046,6.441,951
1420.43,-0.046,6.44,951
1420.44,-0.045,6.439,951
1420.45,-0.045,6.438,951
1420.46,-0.045,6.437,951
1420.47,-0.044,6.436,951
1420.48,-0.044,6.435,951
1420.49,-0.044,6.434,951
1420.5,-0.043,6.433,951
1420.51,-0.043,6.433,951
1420.52,-0.043,6.432,951
1420.53,-0.042,6.431,951
1420.55,-0.042,6.43,951
1420.57,-0.042,6.429,951
1420.58,-0.041,6.428,951
1420.6,-0.041,6.427,951
1420.62,-0.041,6.426,951
1420.64,-0.04,6.425,951
1420.66,-0.04,6.425,951
1420.67,-0.04,6.424,951
1420.69,-0.04,6.423,951
1420.69,-0.039,6.422,951
1420.7,-0.039,6.421,951
1420.71,-0.039,6.42,951
1420.72,-0.038,6.419,951
1420.74,-0.038,6.418,951
1420.75,-0.038,6.417,951
1420.77,-0.037,6.416,951
1420.78,-0.037,6.415,951
1420.8,-0.037,6.415,951
1420.81,-0.037,6.414,951
1420.82,-0.036,6.413,951
1420.83,-0.036,6.412,951
1420.84,-0.036,6.411,951
1420.87,-0.035,6.41,951
1420.87,-0.035,6.409,951
1420.88,-0.035,6.408,951
1420.89,-0.035,6.407,951
1420.9,-0.034,6.406,951
1420.92,-0.034,6.405,951
1420.93,-0.034,6.404,951
1420.94,-0.034,6.403,951
1420.95,-0.033,6.403,951
1420.96,-0.033,6.402,951
1420.97,-0.033,6.401,951
1420.98,-0.032,6.4,951
1420.98,-0.032,6.399,951
1421.0,-0.032,6.398,951
1421.02,-0.032,6.397,951
1421.03,-0.032,6.396,951
1421.04,-0.031,6.395,951
1421.05,-0.031,6.394,951
1421.06,-0.031,6.393,951
1421.07,-0.031,6.392,951
