t_s,gt_x,gt_y,zone,active
311.42,-5.312,-6.964,sand_zone,True
311.42,-5.313,-6.964,sand_zone,True
311.44,-5.314,-6.965,sand_zone,True
311.47,-5.315,-6.965,sand_zone,True
311.48,-5.315,-6.966,sand_zone,True
311.5,-5.316,-6.966,sand_zone,True
311.55,-5.317,-6.967,sand_zone,True
311.57,-5.318,-6.967,sand_zone,True
311.59,-5.319,-6.968,sand_zone,True
311.61,-5.319,-6.968,sand_zone,True
311.63,-5.32,-6.968,sand_zone,True
311.63,-5.321,-6.969,sand_zone,True
311.65,-5.322,-6.969,sand_zone,True
311.67,-5.322,-6.97,sand_zone,True
311.68,-5.323,-6.97,sand_zone,True
311.71,-5.324,-6.971,sand_zone,True
311.71,-5.325,-6.971,sand_zone,True
311.74,-5.326,-6.972,sand_zone,True
311.75,-5.326,-6.972,sand_zone,True
311.77,-5.327,-6.973,sand_zone,True
311.79,-5.328,-6.973,sand_zone,True
311.8,-5.329,-6.974,sand_zone,True
311.83,-5.329,-6.974,sand_zone,True
311.83,-5.33,-6.974,sand_zone,True
311.85,-5.331,-6.975,sand_zone,True
311.86,-5.332,-6.975,sand_zone,True
311.89,-5.333,-6.976,sand_zone,True
311.93,-5.333,-6.976,sand_zone,True
311.94,-5.334,-6.977,sand_zone,True
311.95,-5.335,-6.977,sand_zone,True
311.96,-5.336,-6.978,sand_zone,True
311.97,-5.336,-6.978,sand_zone,True
311.98,-5.337,-6.979,sand_zone,True
312.0,-5.338,-6.979,sand_zone,True
312.01,-5.339,-6.98,sand_zone,True
312.02,-5.339,-6.98,sand_zone,True
312.03,-5.34,-6.981,sand_zone,True
312.05,-5.341,-6.981,sand_zone,True
312.07,-5.342,-6.982,sand_zone,True
312.09,-5.343,-6.982,sand_zone,True
312.1,-5.343,-6.983,sand_zone,True
312.11,-5.344,-6.983,sand_zone,True
312.13,-5.345,-6.984,sand_zone,True
312.15,-5.346,-6.984,sand_zone,True
312.17,-5.346,-6.985,sand_zone,True
312.18,-5.347,-6.985,sand_zone,True
312.2,-5.348,-6.986,sand_zone,True
312.22,-5.349,-6.986,sand_zone,True
312.23,-5.349,-6.987,sand_zone,True
312.25,-5.35,-6.987,sand_zone,True
312.26,-5.351,-6.988,sand_zone,True
312.27,-5.352,-6.988,sand_zone,True
312.29,-5.352,-6.989,sand_zone,True
312.31,-5.353,-6.989,sand_zone,True
312.33,-5.355,-6.99,sand_zone,True
312.35,-5.355,-6.991,sand_zone,True
312.36,-5.356,-6.991,sand_zone,True
312.37,-5.357,-6.992,sand_zone,True
312.39,-5.357,-6.993,sand_zone,True
312.4,-5.358,-6.993,sand_zone,True
312.41,-5.359,-6.994,sand_zone,True
312.43,-5.36,-6.994,sand_zone,True
312.47,-5.36,-6.995,sand_zone,True
312.48,-5.361,-6.995,sand_zone,True
312.51,-5.362,-6.996,sand_zone,True
312.53,-5.363,-6.996,sand_zone,True
312.54,-5.363,-6.997,sand_zone,True
312.55,-5.364,-6.997,sand_zone,True
312.57,-5.365,-6.998,sand_zone,True
312.6,-5.366,-6.998,sand_zone,True
312.6,-5.366,-6.999,sand_zone,True
312.61,-5.367,-6.999,sand_zone,True
312.62,-5.368,-7.0,sand_zone,True
312.64,-5.368,-7.0,sand_zone,True
312.66,-5.369,-7.001,sand_zone,True
312.67,-5.37,-7.002,sand_zone,True
312.69,-5.371,-7.002,sand_zone,True
312.71,-5.371,-7.003,sand_zone,True
312.73,-5.372,-7.003,sand_zone,True
312.75,-5.373,-7.004,sand_zone,True
312.77,-5.373,-7.004,sand_zone,True
312.78,-5.374,-7.005,sand_zone,True
312.79,-5.375,-7.005,sand_zone,True
312.82,-5.376,-7.006,sand_zone,True
312.83,-5.376,-7.007,sand_zone,True
312.85,-5.377,-7.007,sand_zone,True
312.85,-5.378,-7.008,sand_zone,True
312.87,-5.379,-7.008,sand_zone,True
312.89,-5.379,-7.009,sand_zone,True
312.91,-5.38,-7.009,sand_zone,True
312.93,-5.381,-7.01,sand_zone,True
312.96,-5.381,-7.01,sand_zone,True
312.97,-5.382,-7.011,sand_zone,True
312.98,-5.383,-7.012,sand_zone,True
313.0,-5.384,-7.012,sand_zone,True
313.02,-5.384,-7.013,sand_zone,True
313.05,-5.385,-7.013,sand_zone,True
313.06,-5.386,-7.014,sand_zone,True
313.08,-5.386,-7.014,sand_zone,True
313.09,-5.387,-7.015,sand_zone,True
313.1,-5.388,-7.016,sand_zone,True
313.11,-5.389,-7.016,sand_zone,True
313.12,-5.389,-7.017,sand_zone,True
313.15,-5.39,-7.017,sand_zone,True
313.16,-5.391,-7.018,sand_zone,True
313.19,-5.391,-7.018,sand_zone,True
313.21,-5.392,-7.019,sand_zone,True
313.23,-5.393,-7.02,sand_zone,True
313.26,-5.394,-7.02,sand_zone,True
313.27,-5.394,-7.021,sand_zone,True
313.28,-5.395,-7.021,sand_zone,True
313.3,-5.396,-7.022,sand_zone,True
313.31,-5.396,-7.023,sand_zone,True
313.33,-5.397,-7.023,sand_zone,True
313.34,-5.398,-7.024,sand_zone,True
313.35,-5.399,-7.024,sand_zone,True
313.37,-5.399,-7.025,sand_zone,True
313.38,-5.4,-7.026,sand_zone,True
313.39,-5.401,-7.026,sand_zone,True
313.42,-5.401,-7.027,sand_zone,True
313.44,-5.402,-7.027,sand_zone,True
313.46,-5.403,-7.028,sand_zone,True
313.5,-5.403,-7.029,sand_zone,True
313.52,-5.404,-7.029,sand_zone,True
313.53,-5.405,-7.03,sand_zone,True
313.55,-5.406,-7.03,sand_zone,True
313.56,-5.406,-7.031,sand_zone,True
313.58,-5.407,-7.032,sand_zone,True
313.59,-5.408,-7.032,sand_zone,True
313.62,-5.408,-7.033,sand_zone,True
313.62,-5.409,-7.033,sand_zone,True
313.64,-5.41,-7.034,sand_zone,True
313.66,-5.41,-7.035,sand_zone,True
313.68,-5.411,-7.035,sand_zone,True
313.72,-5.412,-7.036,sand_zone,True
313.73,-5.412,-7.036,sand_zone,True
313.75,-5.413,-7.037,sand_zone,True
313.75,-5.414,-7.038,sand_zone,True
313.76,-5.414,-7.038,sand_zone,True
313.79,-5.415,-7.039,sand_zone,True
313.8,-5.416,-7.04,sand_zone,True
313.81,-5.416,-7.04,sand_zone,True
313.83,-5.417,-7.041,sand_zone,True
313.84,-5.418,-7.041,sand_zone,True
313.85,-5.418,-7.042,sand_zone,True
313.86,-5.419,-7.043,sand_zone,True
313.87,-5.42,-7.043,sand_zone,True
313.88,-5.42,-7.044,sand_zone,True
313.89,-5.421,-7.045,sand_zone,True
313.91,-5.421,-7.045,sand_zone,True
313.92,-5.422,-7.046,sand_zone,True
313.93,-5.423,-7.047,sand_zone,True
313.94,-5.423,-7.047,sand_zone,True
313.95,-5.424,-7.048,sand_zone,True
313.97,-5.425,-7.048,sand_zone,True
313.98,-5.425,-7.049,sand_zone,True
313.99,-5.426,-7.05,sand_zone,True
314.0,-5.427,-7.05,sand_zone,True
314.02,-5.427,-7.051,sand_zone,True
314.03,-5.428,-7.052,sand_zone,True
314.04,-5.428,-7.052,sand_zone,True
314.07,-5.429,-7.053,sand_zone,True
314.09,-5.43,-7.054,sand_zone,True
314.11,-5.43,-7.054,sand_zone,True
314.13,-5.431,-7.055,sand_zone,True
314.15,-5.432,-7.056,sand_zone,True
314.16,-5.432,-7.056,sand_zone,True
314.18,-5.433,-7.057,sand_zone,True
314.19,-5.433,-7.058,sand_zone,True
314.21,-5.434,-7.058,sand_zone,True
314.25,-5.435,-7.059,sand_zone,True
314.28,-5.435,-7.06,sand_zone,True
314.28,-5.436,-7.06,sand_zone,True
314.3,-5.436,-7.061,sand_zone,True
314.3,-5.437,-7.062,sand_zone,True
314.33,-5.438,-7.062,sand_zone,True
314.34,-5.438,-7.063,sand_zone,True
314.35,-5.439,-7.064,sand_zone,True
314.37,-5.439,-7.064,sand_zone,True
314.39,-5.44,-7.065,sand_zone,True
314.4,-5.44,-7.066,sand_zone,True
314.41,-5.441,-7.066,sand_zone,True
314.42,-5.442,-7.067,sand_zone,True
314.43,-5.442,-7.068,sand_zone,True
314.46,-5.443,-7.068,sand_zone,True
314.48,-5.443,-7.069,sand_zone,True
314.49,-5.444,-7.07,sand_zone,True
314.5,-5.444,-7.07,sand_zone,True
314.51,-5.445,-7.071,sand_zone,True
314.53,-5.445,-7.072,sand_zone,True
314.54,-5.446,-7.073,sand_zone,True
314.55,-5.447,-7.073,sand_zone,True
314.56,-5.447,-7.074,sand_zone,True
314.57,-5.448,-7.075,sand_zone,True
314.59,-5.448,-7.075,sand_zone,True
314.6,-5.449,-7.076,sand_zone,True
314.61,-5.449,-7.077,sand_zone,True
314.63,-5.45,-7.078,sand_zone,True
314.64,-5.45,-7.078,sand_zone,True
314.65,-5.451,-7.079,sand_zone,True
314.66,-5.452,-7.08,sand_zone,True
314.67,-5.452,-7.08,sand_zone,True
314.68,-5.453,-7.081,sand_zone,True
314.7,-5.453,-7.082,sand_zone,True
314.72,-5.454,-7.082,sand_zone,True
314.74,-5.454,-7.083,sand_zone,True
314.75,-5.455,-7.084,sand_zone,True
314.77,-5.455,-7.085,sand_zone,True
314.78,-5.456,-7.085,sand_zone,True
314.8,-5.457,-7.086,sand_zone,True
314.82,-5.457,-7.087,sand_zone,True
314.83,-5.458,-7.087,sand_zone,True
314.84,-5.458,-7.088,sand_zone,True
314.85,-5.459,-7.089,sand_zone,True
314.86,-5.459,-7.09,sand_zone,True
314.88,-5.46,-7.09,sand_zone,True
314.89,-5.461,-7.091,sand_zone,True
314.9,-5.461,-7.092,sand_zone,True
314.91,-5.462,-7.092,sand_zone,True
314.92,-5.462,-7.093,sand_zone,True
314.93,-5.463,-7.094,sand_zone,True
314.94,-5.463,-7.094,sand_zone,True
314.96,-5.464,-7.095,sand_zone,True
314.96,-5.465,-7.096,sand_zone,True
314.99,-5.465,-7.097,sand_zone,True
314.99,-5.466,-7.097,sand_zone,True
315.0,-5.466,-7.098,sand_zone,True
315.01,-5.467,-7.099,sand_zone,True
315.03,-5.467,-7.099,sand_zone,True
315.05,-5.468,-7.1,sand_zone,True
315.06,-5.469,-7.101,sand_zone,True
315.08,-5.469,-7.102,sand_zone,True
315.1,-5.47,-7.102,sand_zone,True
315.13,-5.47,-7.103,sand_zone,True
315.13,-5.471,-7.104,sand_zone,True
315.15,-5.471,-7.104,sand_zone,True
315.16,-5.472,-7.105,sand_zone,True
315.17,-5.473,-7.106,sand_zone,True
315.19,-5.473,-7.106,sand_zone,True
315.2,-5.474,-7.107,sand_zone,True
315.21,-5.474,-7.108,sand_zone,True
315.22,-5.475,-7.109,sand_zone,True
315.24,-5.475,-7.109,sand_zone,True
315.25,-5.476,-7.11,sand_zone,True
315.29,-5.477,-7.111,sand_zone,True
315.29,-5.477,-7.111,sand_zone,True
315.3,-5.478,-7.112,sand_zone,True
315.31,-5.478,-7.113,sand_zone,True
315.33,-5.479,-7.113,sand_zone,True
315.34,-5.479,-7.114,sand_zone,True
315.36,-5.48,-7.115,sand_zone,True
315.37,-5.481,-7.115,sand_zone,True
315.38,-5.481,-7.116,sand_zone,True
315.4,-5.482,-7.117,sand_zone,True
315.42,-5.482,-7.118,sand_zone,True
315.43,-5.483,-7.118,sand_zone,True
315.44,-5.484,-7.119,sand_zone,True
315.45,-5.484,-7.12,sand_zone,True
315.47,-5.485,-7.12,sand_zone,True
315.48,-5.485,-7.121,sand_zone,True
315.49,-5.486,-7.122,sand_zone,True
315.5,-5.486,-7.122,sand_zone,True
315.51,-5.487,-7.123,sand_zone,True
315.52,-5.488,-7.124,sand_zone,True
315.53,-5.488,-7.125,sand_zone,True
315.55,-5.489,-7.125,sand_zone,True
315.56,-5.489,-7.126,sand_zone,True
315.57,-5.49,-7.127,sand_zone,True
315.58,-5.491,-7.127,sand_zone,True
315.59,-5.491,-7.128,sand_zone,True
315.6,-5.492,-7.129,sand_zone,True
315.61,-5.492,-7.129,sand_zone,True
315.62,-5.493,-7.13,sand_zone,True
315.63,-5.493,-7.131,sand_zone,True
315.64,-5.494,-7.131,sand_zone,True
315.66,-5.495,-7.132,sand_zone,True
315.66,-5.495,-7.133,sand_zone,True
315.68,-5.496,-7.134,sand_zone,True
315.69,-5.496,-7.134,sand_zone,True
315.7,-5.497,-7.135,sand_zone,True
315.72,-5.498,-7.136,sand_zone,True
315.72,-5.498,-7.136,sand_zone,True
315.73,-5.499,-7.137,sand_zone,True
315.74,-5.499,-7.138,sand_zone,True
315.76,-5.5,-7.138,sand_zone,True
315.78,-5.501,-7.139,sand_zone,True
315.8,-5.501,-7.14,sand_zone,True
315.8,-5.502,-7.14,sand_zone,True
315.82,-5.502,-7.141,sand_zone,True
315.84,-5.503,-7.142,sand_zone,True
315.86,-5.504,-7.142,sand_zone,True
315.87,-5.504,-7.143,sand_zone,True
315.88,-5.505,-7.144,sand_zone,True
315.89,-5.505,-7.145,sand_zone,True
315.91,-5.506,-7.145,sand_zone,True
315.92,-5.507,-7.146,sand_zone,True
315.94,-5.507,-7.147,sand_zone,True
315.95,-5.508,-7.147,sand_zone,True
315.96,-5.508,-7.148,sand_zone,True
315.97,-5.509,-7.149,sand_zone,True
315.98,-5.51,-7.149,sand_zone,True
315.98,-5.51,-7.15,sand_zone,True
315.99,-5.511,-7.151,sand_zone,True
316.0,-5.511,-7.151,sand_zone,True
316.01,-5.512,-7.152,sand_zone,True
316.03,-5.513,-7.153,sand_zone,True
316.04,-5.513,-7.153,sand_zone,True
316.05,-5.514,-7.154,sand_zone,True
316.07,-5.514,-7.155,sand_zone,True
316.08,-5.515,-7.155,sand_zone,True
316.09,-5.516,-7.156,sand_zone,True
316.1,-5.516,-7.157,sand_zone,True
316.11,-5.517,-7.157,sand_zone,True
316.12,-5.517,-7.158,sand_zone,True
316.14,-5.518,-7.159,sand_zone,True
316.15,-5.519,-7.16,sand_zone,True
316.16,-5.519,-7.16,sand_zone,True
316.18,-5.52,-7.161,sand_zone,True
316.19,-5.52,-7.162,sand_zone,True
316.21,-5.521,-7.162,sand_zone,True
316.22,-5.522,-7.163,sand_zone,True
316.23,-5.522,-7.164,sand_zone,True
316.25,-5.523,-7.164,sand_zone,True
316.25,-5.523,-7.165,sand_zone,True
316.27,-5.524,-7.166,sand_zone,True
316.28,-5.525,-7.166,sand_zone,True
316.29,-5.525,-7.167,sand_zone,True
316.3,-5.526,-7.168,sand_zone,True
316.32,-5.526,-7.168,sand_zone,True
316.33,-5.527,-7.169,sand_zone,True
316.34,-5.528,-7.17,sand_zone,True
316.36,-5.528,-7.17,sand_zone,True
316.37,-5.529,-7.171,sand_zone,True
316.39,-5.529,-7.172,sand_zone,True
316.4,-5.53,-7.172,sand_zone,True
316.42,-5.531,-7.173,sand_zone,True
316.44,-5.531,-7.174,sand_zone,True
316.45,-5.532,-7.174,sand_zone,True
316.48,-5.533,-7.175,sand_zone,True
316.49,-5.533,-7.176,sand_zone,True
316.51,-5.534,-7.176,sand_zone,True
316.53,-5.534,-7.177,sand_zone,True
316.55,-5.535,-7.178,sand_zone,True
316.56,-5.536,-7.178,sand_zone,True
316.58,-5.536,-7.179,sand_zone,True
316.59,-5.537,-7.18,sand_zone,True
316.6,-5.537,-7.18,sand_zone,True
316.61,-5.538,-7.181,sand_zone,True
316.63,-5.539,-7.182,sand_zone,True
316.64,-5.539,-7.182,sand_zone,True
316.65,-5.54,-7.183,sand_zone,True
316.65,-5.54,-7.184,sand_zone,True
316.67,-5.541,-7.184,sand_zone,True
316.68,-5.542,-7.185,sand_zone,True
316.69,-5.542,-7.186,sand_zone,True
316.71,-5.543,-7.186,sand_zone,True
316.72,-5.544,-7.187,sand_zone,True
316.75,-5.544,-7.188,sand_zone,True
316.78,-5.545,-7.188,sand_zone,True
316.8,-5.545,-7.189,sand_zone,True
316.81,-5.546,-7.19,sand_zone,True
316.82,-5.547,-7.19,sand_zone,True
316.83,-5.547,-7.191,sand_zone,True
316.85,-5.548,-7.192,sand_zone,True
316.87,-5.548,-7.192,sand_zone,True
316.88,-5.549,-7.193,sand_zone,True
316.89,-5.55,-7.194,sand_zone,True
316.9,-5.55,-7.194,sand_zone,True
316.91,-5.551,-7.195,sand_zone,True
316.92,-5.552,-7.195,sand_zone,True
316.93,-5.552,-7.196,sand_zone,True
316.94,-5.553,-7.197,sand_zone,True
316.95,-5.554,-7.197,sand_zone,True
316.96,-5.554,-7.198,sand_zone,True
316.97,-5.555,-7.199,sand_zone,True
316.99,-5.555,-7.199,sand_zone,True
317.01,-5.556,-7.2,sand_zone,True
317.02,-5.557,-7.2,sand_zone,True
317.03,-5.557,-7.201,sand_zone,True
317.04,-5.558,-7.202,sand_zone,True
317.05,-5.559,-7.202,sand_zone,True
317.06,-5.559,-7.203,sand_zone,True
317.07,-5.56,-7.204,sand_zone,True
317.08,-5.56,-7.204,sand_zone,True
317.1,-5.561,-7.205,sand_zone,True
317.12,-5.562,-7.205,sand_zone,True
317.12,-5.562,-7.206,sand_zone,True
317.13,-5.563,-7.207,sand_zone,True
317.14,-5.564,-7.207,sand_zone,True
317.15,-5.564,-7.208,sand_zone,True
317.17,-5.565,-7.209,sand_zone,True
317.18,-5.566,-7.209,sand_zone,True
317.19,-5.566,-7.21,sand_zone,True
317.2,-5.567,-7.21,sand_zone,True
317.22,-5.567,-7.211,sand_zone,True
317.24,-5.568,-7.212,sand_zone,True
317.25,-5.569,-7.212,sand_zone,True
317.26,-5.569,-7.213,sand_zone,True
317.27,-5.57,-7.214,sand_zone,True
317.28,-5.571,-7.214,sand_zone,True
317.29,-5.571,-7.215,sand_zone,True
317.31,-5.572,-7.215,sand_zone,True
317.32,-5.573,-7.216,sand_zone,True
317.35,-5.573,-7.217,sand_zone,True
317.35,-5.574,-7.217,sand_zone,True
317.37,-5.574,-7.218,sand_zone,True
317.39,-5.575,-7.219,sand_zone,True
317.4,-5.576,-7.219,sand_zone,True
317.42,-5.576,-7.22,sand_zone,True
317.44,-5.577,-7.22,sand_zone,True
317.45,-5.578,-7.221,sand_zone,True
317.46,-5.578,-7.222,sand_zone,True
317.47,-5.579,-7.222,sand_zone,True
317.48,-5.58,-7.223,sand_zone,True
317.5,-5.58,-7.224,sand_zone,True
317.51,-5.581,-7.224,sand_zone,True
317.52,-5.581,-7.225,sand_zone,True
317.53,-5.582,-7.225,sand_zone,True
317.55,-5.583,-7.226,sand_zone,True
317.56,-5.583,-7.227,sand_zone,True
317.58,-5.584,-7.227,sand_zone,True
317.58,-5.585,-7.228,sand_zone,True
317.6,-5.585,-7.228,sand_zone,True
317.61,-5.586,-7.229,sand_zone,True
317.64,-5.587,-7.23,sand_zone,True
317.65,-5.587,-7.23,sand_zone,True
317.67,-5.588,-7.231,sand_zone,True
317.68,-5.589,-7.232,sand_zone,True
317.7,-5.589,-7.232,sand_zone,True
317.71,-5.59,-7.233,sand_zone,True
317.72,-5.59,-7.233,sand_zone,True
317.72,-5.591,-7.234,sand_zone,True
317.74,-5.592,-7.235,sand_zone,True
317.76,-5.592,-7.235,sand_zone,True
317.77,-5.593,-7.236,sand_zone,True
317.78,-5.594,-7.236,sand_zone,True
317.8,-5.594,-7.237,sand_zone,True
317.8,-5.595,-7.238,sand_zone,True
317.82,-5.596,-7.238,sand_zone,True
317.83,-5.596,-7.239,sand_zone,True
317.84,-5.597,-7.239,sand_zone,True
317.85,-5.598,-7.24,sand_zone,True
317.86,-5.598,-7.241,sand_zone,True
317.87,-5.599,-7.241,sand_zone,True
317.88,-5.6,-7.242,sand_zone,True
317.9,-5.6,-7.243,sand_zone,True
317.91,-5.601,-7.243,sand_zone,True
317.92,-5.601,-7.244,sand_zone,True
317.94,-5.602,-7.244,sand_zone,True
317.96,-5.603,-7.245,sand_zone,True
317.97,-5.603,-7.246,sand_zone,True
317.99,-5.604,-7.246,sand_zone,True
318.0,-5.605,-7.247,sand_zone,True
318.02,-5.605,-7.247,sand_zone,True
318.04,-5.606,-7.248,sand_zone,True
318.05,-5.607,-7.249,sand_zone,True
318.06,-5.607,-7.249,sand_zone,True
318.07,-5.608,-7.25,sand_zone,True
318.09,-5.609,-7.25,sand_zone,True
318.1,-5.609,-7.251,sand_zone,True
318.11,-5.61,-7.252,sand_zone,True
318.12,-5.611,-7.252,sand_zone,True
318.13,-5.611,-7.253,sand_zone,True
318.14,-5.612,-7.253,sand_zone,True
318.16,-5.613,-7.254,sand_zone,True
318.17,-5.613,-7.255,sand_zone,True
318.18,-5.614,-7.255,sand_zone,True
318.19,-5.615,-7.256,sand_zone,True
318.2,-5.615,-7.257,sand_zone,True
318.21,-5.616,-7.257,sand_zone,True
318.22,-5.616,-7.258,sand_zone,True
318.23,-5.617,-7.258,sand_zone,True
318.24,-5.618,-7.259,sand_zone,True
318.25,-5.618,-7.26,sand_zone,True
318.27,-5.619,-7.26,sand_zone,True
318.28,-5.62,-7.261,sand_zone,True
318.29,-5.62,-7.261,sand_zone,True
318.31,-5.621,-7.262,sand_zone,True
318.32,-5.622,-7.263,sand_zone,True
318.33,-5.622,-7.263,sand_zone,True
318.35,-5.623,-7.264,sand_zone,True
318.35,-5.624,-7.264,sand_zone,True
318.37,-5.624,-7.265,sand_zone,True
318.38,-5.625,-7.266,sand_zone,True
318.4,-5.626,-7.266,sand_zone,True
318.42,-5.626,-7.267,sand_zone,True
318.43,-5.627,-7.267,sand_zone,True
318.44,-5.628,-7.268,sand_zone,True
318.46,-5.628,-7.269,sand_zone,True
318.47,-5.629,-7.269,sand_zone,True
318.48,-5.63,-7.27,sand_zone,True
318.49,-5.63,-7.27,sand_zone,True
318.5,-5.631,-7.271,sand_zone,True
318.51,-5.632,-7.272,sand_zone,True
318.53,-5.632,-7.272,sand_zone,True
318.55,-5.633,-7.273,sand_zone,True
318.56,-5.634,-7.273,sand_zone,True
318.57,-5.634,-7.274,sand_zone,True
318.59,-5.635,-7.275,sand_zone,True
318.6,-5.636,-7.275,sand_zone,True
318.61,-5.636,-7.276,sand_zone,True
318.62,-5.637,-7.276,sand_zone,True
318.64,-5.638,-7.277,sand_zone,True
318.65,-5.638,-7.278,sand_zone,True
318.66,-5.639,-7.278,sand_zone,True
318.67,-5.64,-7.279,sand_zone,True
318.7,-5.64,-7.279,sand_zone,True
318.7,-5.641,-7.28,sand_zone,True
318.71,-5.642,-7.28,sand_zone,True
318.72,-5.642,-7.281,sand_zone,True
318.73,-5.643,-7.282,sand_zone,True
318.75,-5.644,-7.282,sand_zone,True
318.75,-5.644,-7.283,sand_zone,True
318.76,-5.645,-7.283,sand_zone,True
318.78,-5.646,-7.284,sand_zone,True
318.79,-5.646,-7.285,sand_zone,True
318.8,-5.647,-7.285,sand_zone,True
318.82,-5.648,-7.286,sand_zone,True
318.83,-5.648,-7.286,sand_zone,True
318.85,-5.649,-7.287,sand_zone,True
318.87,-5.65,-7.288,sand_zone,True
318.88,-5.65,-7.288,sand_zone,True
318.89,-5.651,-7.289,sand_zone,True
318.92,-5.652,-7.289,sand_zone,True
318.95,-5.652,-7.29,sand_zone,True
318.96,-5.653,-7.291,sand_zone,True
318.97,-5.654,-7.291,sand_zone,True
318.98,-5.654,-7.292,sand_zone,True
318.99,-5.655,-7.292,sand_zone,True
319.0,-5.656,-7.293,sand_zone,True
319.01,-5.656,-7.293,sand_zone,True
319.01,-5.657,-7.294,sand_zone,True
319.03,-5.658,-7.295,sand_zone,True
319.03,-5.658,-7.295,sand_zone,True
319.05,-5.659,-7.296,sand_zone,True
319.07,-5.66,-7.296,sand_zone,True
319.08,-5.66,-7.297,sand_zone,True
319.1,-5.661,-7.298,sand_zone,True
319.12,-5.662,-7.298,sand_zone,True
319.12,-5.662,-7.299,sand_zone,True
319.14,-5.663,-7.299,sand_zone,True
319.14,-5.664,-7.3,sand_zone,True
319.16,-5.664,-7.301,sand_zone,True
319.17,-5.665,-7.301,sand_zone,True
319.19,-5.666,-7.302,sand_zone,True
319.21,-5.666,-7.302,sand_zone,True
319.22,-5.667,-7.303,sand_zone,True
319.23,-5.668,-7.303,sand_zone,True
319.24,-5.669,-7.304,sand_zone,True
319.26,-5.669,-7.305,sand_zone,True
319.27,-5.67,-7.305,sand_zone,True
319.29,-5.671,-7.306,sand_zone,True
319.29,-5.671,-7.306,sand_zone,True
319.31,-5.672,-7.307,sand_zone,True
319.33,-5.673,-7.308,sand_zone,True
319.35,-5.673,-7.308,sand_zone,True
319.37,-5.674,-7.309,sand_zone,True
319.39,-5.675,-7.309,sand_zone,True
319.42,-5.675,-7.31,sand_zone,True
319.45,-5.676,-7.31,sand_zone,True
319.46,-5.677,-7.311,sand_zone,True
319.47,-5.677,-7.312,sand_zone,True
319.48,-5.678,-7.312,sand_zone,True
319.49,-5.679,-7.313,sand_zone,True
319.51,-5.679,-7.313,sand_zone,True
319.52,-5.68,-7.314,sand_zone,True
319.54,-5.681,-7.315,sand_zone,True
319.55,-5.681,-7.315,sand_zone,True
319.57,-5.682,-7.316,sand_zone,True
319.59,-5.683,-7.316,sand_zone,True
319.61,-5.683,-7.317,sand_zone,True
319.61,-5.684,-7.317,sand_zone,True
319.63,-5.685,-7.318,sand_zone,True
319.64,-5.686,-7.319,sand_zone,True
319.66,-5.686,-7.319,sand_zone,True
319.68,-5.687,-7.32,sand_zone,True
319.69,-5.688,-7.32,sand_zone,True
319.7,-5.688,-7.321,sand_zone,True
319.74,-5.689,-7.321,sand_zone,True
319.76,-5.69,-7.322,sand_zone,True
319.76,-5.69,-7.323,sand_zone,True
319.77,-5.691,-7.323,sand_zone,True
319.78,-5.692,-7.324,sand_zone,True
319.79,-5.692,-7.324,sand_zone,True
319.82,-5.693,-7.325,sand_zone,True
319.83,-5.694,-7.326,sand_zone,True
319.84,-5.694,-7.326,sand_zone,True
319.85,-5.695,-7.327,sand_zone,True
319.86,-5.696,-7.327,sand_zone,True
319.87,-5.696,-7.328,sand_zone,True
319.88,-5.697,-7.328,sand_zone,True
319.89,-5.698,-7.329,sand_zone,True
319.9,-5.698,-7.33,sand_zone,True
319.91,-5.699,-7.33,sand_zone,True
319.93,-5.7,-7.331,sand_zone,True
319.95,-5.7,-7.331,sand_zone,True
319.97,-5.701,-7.332,sand_zone,True
319.98,-5.702,-7.333,sand_zone,True
320.01,-5.702,-7.333,sand_zone,True
320.03,-5.703,-7.334,sand_zone,True
320.04,-5.704,-7.334,sand_zone,True
320.06,-5.704,-7.335,sand_zone,True
320.07,-5.705,-7.336,sand_zone,True
320.09,-5.706,-7.336,sand_zone,True
320.1,-5.706,-7.337,sand_zone,True
320.12,-5.707,-7.338,sand_zone,True
320.13,-5.707,-7.338,sand_zone,True
320.14,-5.708,-7.339,sand_zone,True
320.16,-5.709,-7.339,sand_zone,True
320.16,-5.709,-7.34,sand_zone,True
320.18,-5.71,-7.341,sand_zone,True
320.2,-5.711,-7.341,sand_zone,True
320.2,-5.711,-7.342,sand_zone,True
320.21,-5.712,-7.342,sand_zone,True
320.24,-5.713,-7.343,sand_zone,True
320.24,-5.713,-7.344,sand_zone,True
320.26,-5.714,-7.344,sand_zone,True
320.27,-5.714,-7.345,sand_zone,True
320.28,-5.715,-7.346,sand_zone,True
320.3,-5.716,-7.346,sand_zone,True
320.31,-5.716,-7.347,sand_zone,True
320.32,-5.717,-7.347,sand_zone,True
320.33,-5.718,-7.348,sand_zone,True
320.34,-5.718,-7.349,sand_zone,True
320.36,-5.719,-7.349,sand_zone,True
320.37,-5.72,-7.35,sand_zone,True
320.38,-5.72,-7.351,sand_zone,True
320.38,-5.721,-7.351,sand_zone,True
320.4,-5.721,-7.352,sand_zone,True
320.41,-5.722,-7.353,sand_zone,True
320.43,-5.723,-7.353,sand_zone,True
320.45,-5.723,-7.354,sand_zone,True
320.46,-5.724,-7.354,sand_zone,True
320.48,-5.725,-7.355,sand_zone,True
320.49,-5.725,-7.356,sand_zone,True
